true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
3,3,0.8536854,0.00043152997,0.0003545639,0.00043592355,0.8536854,0.008079143,0.001315321,0.13569807
2,2,0.8983311,0.087135404,0.0004649278,0.8983311,0.00065950654,0.0025059264,0.0047782566,0.006124856
0,2,0.96028036,0.035248026,0.000500533,0.96028036,0.00074019213,0.0010228333,0.0014063267,0.00080168183
1,1,0.99599695,0.0006350124,0.99599695,0.0008478683,0.0005728943,0.0007779779,0.0005931158,0.0005762582
5,5,0.9966324,0.0005268287,0.0004284061,0.00045705584,0.00072545937,0.00032809156,0.9966324,0.0009017202
0,0,0.9709989,0.9709989,0.00045772723,0.021766365,0.00066051335,0.0015400378,0.001404444,0.0031719673
4,4,0.9859983,0.00041049183,0.00032554715,0.0006851119,0.0061571314,0.9859983,0.00025363336,0.006169822
6,6,0.99068797,0.00064122264,0.00020509136,0.000782052,0.00236246,0.0035175194,0.0018036176,0.99068797
2,2,0.9768133,0.011350181,0.00029444534,0.9768133,0.0003534249,0.009393343,0.0006942982,0.0011009893
3,3,0.97157794,0.00024227734,0.00026248643,0.00027763224,0.97157794,0.0014235751,0.0034421044,0.022774007
1,1,0.9967673,0.00050163665,0.9967673,0.0005737222,0.00036189883,0.0005896817,0.00062768336,0.0005781241
2,2,0.9965314,0.0011592356,0.00026800606,0.9965314,0.00043923466,0.00080549746,0.0004255071,0.00037110542
6,6,0.9840844,0.001951533,0.0003654375,0.0020648814,0.0008468661,0.0020225132,0.008664321,0.9840844
3,3,0.9821426,0.0002441085,0.00022694965,0.0002665339,0.9821426,0.002187099,0.00064007775,0.01429266
4,4,0.7907016,0.062469594,0.0022532241,0.11337552,0.0022392871,0.7907016,0.0026993474,0.026261477
4,4,0.9919624,0.00033666653,0.00026195584,0.00040594419,0.0034288687,0.9919624,0.00023870032,0.0033656028
0,0,0.972773,0.972773,0.0027263835,0.019874014,0.00073197536,0.0013062606,0.0014171429,0.0011713327
4,4,0.99720085,0.00044126765,0.00022262793,0.00047128942,0.0005256957,0.99720085,0.00022084086,0.0009174531
5,5,0.9737573,0.0005070071,0.0004834317,0.00045065128,0.019126719,0.00041085086,0.9737573,0.005263894
2,2,0.82265717,0.16766876,0.00079405436,0.82265717,0.0012901305,0.0015412021,0.004275336,0.0017733951
4,4,0.99287194,0.0003238032,0.00022718828,0.0010259703,0.00071678223,0.99287194,0.00017930933,0.0046550236
4,4,0.9492909,0.0011225672,0.000817027,0.020611625,0.0010412455,0.9492909,0.0007526655,0.026364034
6,3,0.5015977,0.0004817184,0.00044225078,0.00056467834,0.5015977,0.0071378523,0.0023173045,0.4874585
5,5,0.9933448,0.0004572365,0.00037460882,0.0003858936,0.002734367,0.0002966377,0.9933448,0.002406382
6,6,0.7669098,0.0656328,0.002089097,0.12139229,0.0025970684,0.037114833,0.0042641177,0.7669098
2,2,0.9918989,0.0011755422,0.00040567576,0.9918989,0.0006597465,0.0048164376,0.00034785634,0.0006958577
3,3,0.8996931,0.0003305519,0.00033332277,0.00038953774,0.8996931,0.0038481615,0.002706833,0.09269854
6,6,0.9879788,0.003879379,0.00035667146,0.0013588965,0.0013968169,0.0028328965,0.0021964454,0.9879788
5,5,0.99135333,0.00041992133,0.00037927035,0.00032782165,0.0046275454,0.0003121159,0.99135333,0.0025800061
4,4,0.9969248,0.0003556177,0.0001734218,0.00045456988,0.0003903788,0.9969248,0.00017276446,0.0015284945
2,4,0.4739053,0.12208416,0.02226523,0.36045372,0.0067529725,0.4739053,0.0070572835,0.0074814386
0,0,0.99728644,0.99728644,0.00034313102,0.00055171456,0.00037804036,0.00060193526,0.00030800718,0.0005307753
5,5,0.98742294,0.00081852777,0.00051620597,0.0008154781,0.0029320964,0.0004474417,0.98742294,0.0070473873
4,4,0.95688576,0.0021346954,0.00045344175,0.009552222,0.00082324416,0.95688576,0.00040771306,0.029743003
4,4,0.9972632,0.00032432526,0.00018557203,0.00042971692,0.00047762995,0.9972632,0.0001789783,0.0011406075
4,4,0.99221003,0.0005248498,0.00027793532,0.0029617215,0.00036184734,0.99221003,0.0002447819,0.0034187804
3,3,0.9954152,0.0002667764,0.00023605929,0.000311867,0.9954152,0.0007674346,0.0013089135,0.0016937598
2,2,0.9952284,0.0019547502,0.00018742001,0.9952284,0.00037310278,0.0014044106,0.00034359304,0.0005083015
0,0,0.99690324,0.99690324,0.00039345401,0.00047601378,0.00033359654,0.00095061277,0.00030906324,0.00063392584
4,4,0.9697871,0.0006548173,0.0004202635,0.0020456582,0.00069849374,0.9697871,0.0006359506,0.025757696
3,3,0.96959394,0.0002451518,0.00026646382,0.0002974323,0.96959394,0.0016507125,0.0024654442,0.025480792
3,3,0.74483526,0.0005377878,0.00046694727,0.00049868115,0.74483526,0.009741043,0.00131034,0.24260996
6,6,0.69893503,0.00057737774,0.0004684098,0.00061441,0.2896433,0.007458368,0.0023031149,0.69893503
5,5,0.9956995,0.00043339466,0.0003572282,0.00037517163,0.0013371584,0.00030876655,0.9956995,0.0014887667
2,2,0.996543,0.0010955665,0.0002728397,0.996543,0.00042428044,0.000865419,0.00041731953,0.00038155078
3,3,0.99338746,0.00024839127,0.00024904995,0.00030719064,0.99338746,0.0019367492,0.00036356738,0.003507622
2,2,0.9853721,0.011139899,0.0003588478,0.9853721,0.00062027003,0.0007825186,0.0011885867,0.00053777406
3,3,0.99337244,0.00046533145,0.00033098838,0.00051371363,0.99337244,0.003474224,0.0003245688,0.0015187511
6,6,0.84292287,0.06270771,0.0016860834,0.06285342,0.0014192616,0.0059495866,0.0224612,0.84292287
2,2,0.9758547,0.02054026,0.00032410168,0.9758547,0.00046403028,0.0012358278,0.0010329771,0.0005480074
0,0,0.99438334,0.99438334,0.0014048358,0.0014939132,0.00039565226,0.00105968,0.00047772244,0.0007848456
2,2,0.75792533,0.22604382,0.000952722,0.75792533,0.0014913908,0.0018168327,0.00909732,0.0026725433
0,0,0.9953028,0.9953028,0.0003297865,0.0010139523,0.0005082639,0.0018772678,0.00028411864,0.0006838329
2,2,0.9849578,0.011342208,0.00031030853,0.9849578,0.00051914516,0.0009203064,0.0013586486,0.0005917145
2,2,0.9925115,0.0034067577,0.00034753766,0.9925115,0.00054612604,0.002139764,0.00041541728,0.00063283194
6,6,0.99121803,0.00064868707,0.0002529998,0.0010458636,0.0018978143,0.0019677645,0.00296881,0.99121803
5,5,0.99289036,0.0003939598,0.0003422376,0.0003052999,0.003728091,0.0002619927,0.99289036,0.0020782002
5,6,0.95444375,0.007364499,0.0006496334,0.0022076427,0.0035112458,0.0013576737,0.030465571,0.95444375
3,3,0.8959507,0.0004661548,0.00036993346,0.0004804543,0.8959507,0.020343162,0.0013813279,0.08100825
4,4,0.99281657,0.0006874357,0.00018973267,0.0018147688,0.00043375528,0.99281657,0.00017643573,0.003881283
3,3,0.99472356,0.0003800503,0.00023362086,0.00034692252,0.99472356,0.00061929843,0.001468239,0.0022283702
6,6,0.97186095,0.0021197118,0.00043953754,0.004152982,0.0009982433,0.018484797,0.0019437708,0.97186095
5,5,0.99249977,0.00052030175,0.00040677775,0.0004659438,0.0026263008,0.00033387408,0.99249977,0.0031471355
3,3,0.6700134,0.0005041527,0.0004361505,0.0005626961,0.6700134,0.01114497,0.0017443857,0.31559423
3,3,0.978165,0.00022938271,0.0002332562,0.00027722563,0.978165,0.0020190328,0.0014706467,0.017605474
2,2,0.99560297,0.002217826,0.00025670874,0.99560297,0.00036989088,0.00079864665,0.00040527357,0.00034869698
6,3,0.60639167,0.00044735978,0.0004930552,0.00061223115,0.60639167,0.005824753,0.0042540045,0.38197696
3,3,0.9920139,0.00027184768,0.0002627551,0.0003332854,0.9920139,0.002280007,0.00030262402,0.00453566
5,5,0.9927307,0.0004069531,0.00033950555,0.0003109767,0.003808731,0.00025897604,0.9927307,0.002144175
2,2,0.99635714,0.0014829427,0.00023633493,0.99635714,0.0003592385,0.00085828546,0.00036621225,0.0003398232
5,3,0.5591253,0.0009156292,0.0011012361,0.0010196635,0.5591253,0.0018967892,0.2511888,0.18475261
3,3,0.9966338,0.00034742669,0.00032189314,0.0004259258,0.9966338,0.00096373406,0.00037620918,0.0009310362
0,0,0.9970452,0.9970452,0.00046000723,0.00043642064,0.00041098136,0.0007766028,0.00023909133,0.0006316287
2,2,0.99610174,0.0016186468,0.00027514502,0.99610174,0.00044135738,0.00074227864,0.0004701118,0.00035078963
2,2,0.9932046,0.0042898906,0.00026023062,0.9932046,0.00039133272,0.00087072706,0.00061886775,0.0003643532
4,4,0.9970061,0.00036960587,0.00019270576,0.00064458745,0.00042482995,0.9970061,0.00015250634,0.0012096306
4,6,0.5108008,0.0014048468,0.00094090286,0.0054967203,0.0046181385,0.47523543,0.0015032587,0.5108008
6,6,0.8274762,0.067852266,0.002142472,0.07829316,0.0013881419,0.009147214,0.013700562,0.8274762
3,3,0.9963696,0.00029070862,0.00026908366,0.00034612895,0.9963696,0.0005012352,0.0011987427,0.001024472
0,6,0.5067924,0.007194453,0.0018763108,0.008871429,0.0066995467,0.0021747742,0.466391,0.5067924
3,3,0.99370605,0.00020433437,0.00019464559,0.00023674668,0.99370605,0.0010800359,0.00072686106,0.003851361
6,3,0.75352,0.00037390145,0.00041368726,0.00049011695,0.75352,0.0051760525,0.0033255941,0.23670061
6,6,0.9899545,0.0008841018,0.000296567,0.0013591249,0.0012595013,0.0016280866,0.004618106,0.9899545
4,4,0.9958696,0.000588456,0.00020083704,0.0013697647,0.00030714838,0.9958696,0.00017129244,0.0014928174
5,5,0.9926998,0.00046781288,0.0003830092,0.00037819913,0.003308147,0.00031023807,0.9926998,0.0024527789
2,2,0.99648094,0.0011563676,0.0002911529,0.99648094,0.0004053255,0.00090480427,0.00040538813,0.00035603053
6,6,0.97850513,0.0009672978,0.00025071882,0.0006392202,0.0123633845,0.0019944643,0.005279716,0.97850513
3,3,0.9964478,0.0004373191,0.0004056165,0.0005081954,0.9964478,0.0007827021,0.000790526,0.00062781165
1,1,0.99671483,0.0005451318,0.99671483,0.000523484,0.00034604667,0.00055915985,0.0007301995,0.00058118894
4,4,0.9889103,0.0021971697,0.00031826508,0.006259814,0.000411576,0.9889103,0.00028890173,0.0016138337
5,5,0.940741,0.00069286773,0.00061234296,0.0005641507,0.045094974,0.00047600263,0.940741,0.011818714
6,6,0.9515347,0.0008663524,0.00033806812,0.0006677223,0.032638654,0.012989691,0.00096481026,0.9515347
5,5,0.9945787,0.00039925444,0.00032818544,0.0003043753,0.0025390468,0.0002585741,0.9945787,0.0015919094
3,3,0.9960556,0.0003911899,0.0003324583,0.00044639513,0.9960556,0.0014760381,0.00039778627,0.0009005261
6,6,0.9666001,0.004436307,0.0007004438,0.0064490875,0.0008551927,0.0024304772,0.018528445,0.9666001
5,5,0.99421173,0.00045802354,0.00036885653,0.00038952197,0.002151081,0.00031454556,0.99421173,0.0021061478
5,5,0.9911045,0.00049260847,0.0004249878,0.00042255694,0.00399404,0.0003285699,0.9911045,0.0032327822
6,6,0.95459014,0.0008027434,0.00029286434,0.0008343741,0.032002725,0.0102944635,0.0011827754,0.95459014
3,3,0.8035435,0.000425376,0.00051625597,0.00059712946,0.8035435,0.0029886228,0.028089037,0.16383998
3,3,0.99691725,0.00034677394,0.00031374433,0.00040993403,0.99691725,0.000796186,0.0004327166,0.00078346033
3,3,0.9967109,0.00034865315,0.00033365274,0.00041893995,0.9967109,0.00066092674,0.00081590924,0.0007110191
4,4,0.99619615,0.00027904764,0.0001950619,0.00049029203,0.00071649137,0.99619615,0.00016073459,0.0019622063
4,4,0.99723876,0.0003453407,0.00018465656,0.0004118534,0.0004556724,0.99723876,0.00018128594,0.0011824954
6,6,0.5936104,0.000536348,0.0005022169,0.00062468473,0.3943405,0.008216966,0.0021688538,0.5936104
4,4,0.99610645,0.00063789665,0.00019458284,0.0011482704,0.00029756257,0.99610645,0.00018178675,0.0014335071
2,2,0.9964748,0.0010135351,0.00030669823,0.9964748,0.00046153952,0.00094939163,0.00042550286,0.00036854396
3,3,0.99604553,0.00024964137,0.00024203732,0.00029744706,0.99604553,0.0010093375,0.0003558962,0.001800057
5,5,0.99272835,0.00052518124,0.00039744514,0.00044934504,0.0025404817,0.00035122206,0.99272835,0.0030080494
6,3,0.7577823,0.0004947462,0.00037009857,0.0004597512,0.7577823,0.012573916,0.001378748,0.22694042
5,5,0.98310906,0.00048170963,0.00044480345,0.00040385072,0.010319773,0.0003194448,0.98310906,0.00492143
6,6,0.91120875,0.00072972756,0.0004409447,0.0006164602,0.07990295,0.005311717,0.0017893917,0.91120875
3,3,0.57317674,0.0015346077,0.0010531872,0.0012380771,0.57317674,0.29162407,0.0027061552,0.12866713
3,3,0.99694026,0.0002776426,0.00025641551,0.0003456257,0.99694026,0.00068002625,0.000523536,0.0009765374
3,3,0.9961026,0.00026429718,0.00024998488,0.00032304603,0.9961026,0.0007146788,0.0010434277,0.0013021041
4,4,0.9970969,0.0004510668,0.0002022618,0.00046500014,0.0005344533,0.9970969,0.00020837563,0.0010419765
1,1,0.99643874,0.00048650336,0.99643874,0.0007701607,0.0004854335,0.0006596605,0.00059404876,0.00056547706
4,4,0.9969753,0.00047867818,0.00019194011,0.0003879213,0.00052228203,0.9969753,0.00021258237,0.0012313138
3,3,0.98501265,0.00022540281,0.00024879744,0.0002748915,0.98501265,0.0016412336,0.000849921,0.011747127
0,0,0.99662626,0.99662626,0.0005958737,0.00033608684,0.00046242628,0.00074307155,0.0004820576,0.0007543415
6,3,0.80645996,0.00051591604,0.00039770032,0.0004930089,0.80645996,0.011636037,0.0011215776,0.17937581
5,5,0.9878539,0.00048428707,0.00041863637,0.00038822857,0.0065144124,0.00030718817,0.9878539,0.0040333313
0,0,0.97280866,0.97280866,0.0004426055,0.021955628,0.0008457213,0.0013546608,0.0011758491,0.0014168826
2,2,0.9753019,0.0068889107,0.00034636035,0.9753019,0.00063926214,0.015477552,0.00047642222,0.000869532
2,2,0.9965301,0.0010543301,0.0002594196,0.9965301,0.00042581485,0.0009663671,0.00038276057,0.00038127048
5,5,0.99436015,0.00040237955,0.00032557888,0.00031023516,0.0025995548,0.00027975527,0.99436015,0.001722409
4,3,0.94194555,0.0004907421,0.00054412027,0.0006117842,0.94194555,0.013051628,0.0006532856,0.04270285
2,2,0.9961653,0.0014066407,0.00022667025,0.9961653,0.00045291745,0.0009764338,0.00039747643,0.00037448594
6,6,0.9823283,0.0023277889,0.00045624183,0.0033316605,0.00071267434,0.007922335,0.0029210073,0.9823283
3,3,0.93980473,0.0002914436,0.00028310926,0.0003378768,0.93980473,0.003222884,0.0027615428,0.05329843
5,5,0.86235267,0.0008710474,0.00082504906,0.0008553548,0.10044955,0.00097192655,0.86235267,0.0336744
5,5,0.8499284,0.0017445409,0.0010809605,0.0017941912,0.031345733,0.0013542322,0.8499284,0.11275189
6,6,0.7317062,0.0007449927,0.0004748708,0.0006350342,0.2566169,0.0079014655,0.0019205443,0.7317062
3,3,0.99661887,0.0003238772,0.00030111818,0.00037623083,0.99661887,0.0010214308,0.00034831092,0.0010102302
4,4,0.92270935,0.0005808446,0.00043299294,0.0012501049,0.010976815,0.92270935,0.0004616561,0.06358818
6,6,0.98864615,0.0012590219,0.00029982664,0.0014021744,0.0010939818,0.0055303057,0.0017686087,0.98864615
4,4,0.9966176,0.00041829352,0.00020016938,0.00038162884,0.00093248003,0.9966176,0.00018985593,0.0012599645
4,4,0.9798678,0.0009146115,0.00029103569,0.0066571585,0.0007468847,0.9798678,0.00025061154,0.011271871
4,4,0.99254334,0.0007180839,0.00030086908,0.004072026,0.00039104573,0.99254334,0.00019632818,0.0017782759
2,2,0.9892636,0.007677214,0.00024279745,0.9892636,0.00034698527,0.0010292169,0.0009115852,0.000528718
3,3,0.9435026,0.00039583773,0.00033118142,0.00040144674,0.9435026,0.015561856,0.00068563444,0.039121546
6,6,0.98903006,0.001982777,0.00034323966,0.0020926506,0.0007176805,0.0026447428,0.0031888105,0.98903006
2,2,0.99611974,0.00088161806,0.00029908947,0.99611974,0.00046637905,0.0014340976,0.00035394033,0.00044516017
4,4,0.994665,0.0003605612,0.00018795971,0.0011708069,0.00048011274,0.994665,0.00016396187,0.0029715379
0,0,0.9970696,0.9970696,0.00061376137,0.00031446965,0.00034099043,0.00062502694,0.00041683725,0.0006192067
5,5,0.9939307,0.0006420858,0.0004461239,0.0006477324,0.0013033771,0.00036282156,0.9939307,0.0026671826
3,3,0.9705667,0.00030587002,0.00026398213,0.00033634473,0.9705667,0.006338321,0.00058186974,0.021606904
6,6,0.9904947,0.00089071866,0.00021519118,0.0010164456,0.0015499027,0.0019876163,0.00384545,0.9904947
5,5,0.9227553,0.0007032908,0.0006627113,0.0006728112,0.05969218,0.0006886672,0.9227553,0.014825028
3,3,0.6825081,0.00039457105,0.0004569206,0.00055438397,0.6825081,0.004747567,0.0053592105,0.30597925
2,2,0.99380153,0.0036379057,0.00032472296,0.99380153,0.00050037453,0.000808693,0.0005444619,0.00038242323
6,6,0.9901163,0.00074816414,0.00027580527,0.0006723082,0.0045169536,0.0020043114,0.0016661702,0.9901163
6,6,0.98649967,0.0006669212,0.00030185675,0.0014609268,0.0027266652,0.007103132,0.0012407945,0.98649967
3,3,0.86896485,0.0003993081,0.00038761183,0.00042537434,0.86896485,0.0051530465,0.0015044773,0.12316541
4,4,0.90389,0.004460858,0.00076909957,0.083975516,0.00074384187,0.90389,0.0004656984,0.005695046
3,3,0.9778165,0.00023779472,0.00025659736,0.0003000674,0.9778165,0.002238382,0.00088919495,0.018261319
3,3,0.9961649,0.00021630256,0.00021632772,0.00025919525,0.9961649,0.0008264177,0.00047510362,0.0018418017
0,0,0.99712855,0.99712855,0.0003510803,0.00075600465,0.00031842233,0.00069543865,0.00026192458,0.00048850774
6,6,0.899848,0.00059395825,0.0004233769,0.0006776017,0.07975861,0.017562766,0.001135617,0.899848
5,5,0.9909711,0.00054212747,0.00043675597,0.00049142895,0.003491909,0.00032638252,0.9909711,0.0037402813
5,5,0.99508625,0.00041597532,0.00033211097,0.00032286637,0.0020027184,0.0002933464,0.99508625,0.0015466682
3,3,0.99530894,0.00021961804,0.00023299917,0.00027695202,0.99530894,0.00054544845,0.0012997199,0.002116281
2,0,0.56227636,0.56227636,0.00089861144,0.42599648,0.0014070334,0.0022565874,0.00494622,0.0022186686
3,3,0.8680732,0.0003338139,0.00035977646,0.00042825064,0.8680732,0.0045696367,0.003616861,0.1226185
6,6,0.9875814,0.003065947,0.00040685295,0.001886382,0.0007217971,0.003304653,0.0030330382,0.9875814
5,5,0.8540172,0.0063298335,0.0010405259,0.001570617,0.0724294,0.00092770695,0.8540172,0.06368467
3,6,0.9679263,0.00085892365,0.0003174822,0.000569468,0.024928644,0.0023244277,0.0030746951,0.9679263
3,3,0.9965689,0.0004333433,0.0004080803,0.0005118391,0.9965689,0.0009564233,0.00045149119,0.0006700036
4,4,0.85628664,0.017741663,0.0010008354,0.112474106,0.0013592463,0.85628664,0.0008193221,0.010318199
6,6,0.98514163,0.00091394875,0.0003223646,0.0016960185,0.001374395,0.00901382,0.0015378114,0.98514163
6,6,0.99081975,0.0009841498,0.00022198653,0.00066116755,0.0030859762,0.002625233,0.001601711,0.99081975
3,3,0.97542167,0.00022762091,0.00024448888,0.00028849952,0.97542167,0.0016609081,0.0022807287,0.019876042
6,6,0.74238956,0.00059192826,0.00043148015,0.0005770523,0.2424973,0.011817781,0.0016949263,0.74238956
2,2,0.9961493,0.001506632,0.00030285126,0.9961493,0.00048253872,0.00068509753,0.0005107777,0.00036276513
6,6,0.77819043,0.00056712603,0.00044272238,0.00064469996,0.2059921,0.012240354,0.0019225786,0.77819043
4,4,0.9949168,0.00058771984,0.00021974221,0.002080309,0.00040996776,0.9949168,0.00017001395,0.0016154853
3,3,0.9953341,0.00022904681,0.00023201387,0.0002713645,0.9953341,0.0005345021,0.0014612377,0.0019377352
6,3,0.881234,0.0004036969,0.00039012605,0.00044642642,0.881234,0.0056991205,0.0014780229,0.11034866
2,2,0.99485105,0.002796322,0.00032647105,0.99485105,0.0004207,0.00075516535,0.00050128717,0.00034906922
6,6,0.99098843,0.0006826557,0.0002572498,0.0008791903,0.0027081124,0.0031219835,0.0013624511,0.99098843
4,4,0.9968438,0.0005965653,0.00023302421,0.0006093377,0.0006271642,0.9968438,0.00021076431,0.0008793772
4,4,0.9969934,0.0004101396,0.00021988968,0.00042088845,0.0006921842,0.9969934,0.0002061333,0.0010573363
0,0,0.99365175,0.99365175,0.00034107335,0.0036104608,0.00032557413,0.00112598,0.00038916728,0.00055601116
0,0,0.9971528,0.9971528,0.0005972738,0.00037111627,0.00031063217,0.00062813837,0.0003350752,0.00060493726
3,3,0.95725274,0.00028924976,0.0002544012,0.0002872474,0.95725274,0.0032738275,0.0010783949,0.037564058
3,3,0.7897249,0.00037103056,0.00038959426,0.00040672976,0.7897249,0.003485466,0.0040472024,0.20157515
3,3,0.8421966,0.00037909596,0.0004553696,0.0005217041,0.8421966,0.0028363573,0.019076483,0.13453446
4,6,0.91293675,0.00071472814,0.00040673546,0.00087953603,0.047247067,0.03679584,0.0010192619,0.91293675
4,4,0.9959777,0.00026678256,0.00018062243,0.00046130613,0.0006357509,0.9959777,0.00018384284,0.0022940398
3,3,0.9894866,0.00019542924,0.00020746629,0.00023577918,0.9894866,0.0011933409,0.0012198216,0.007461586
6,6,0.97937167,0.0007955733,0.0004978497,0.0025300165,0.0027383852,0.012571717,0.0014948417,0.97937167
6,6,0.9808625,0.008143474,0.0006312986,0.0026726467,0.0013581059,0.004270335,0.0020616986,0.9808625
3,3,0.9831312,0.00021164119,0.00023112296,0.0002500313,0.9831312,0.0013435611,0.0013955059,0.01343699
5,5,0.9952798,0.00042121296,0.0003542974,0.00035309073,0.0017122097,0.00030034216,0.9952798,0.0015791572
6,6,0.975838,0.00426578,0.00057803723,0.005361517,0.000711531,0.010279795,0.002965407,0.975838
6,6,0.94963604,0.0005388745,0.00036803586,0.0006030934,0.040855482,0.0059671295,0.0020313775,0.94963604
6,3,0.74963874,0.0003501893,0.00043679835,0.00050455926,0.74963874,0.00405343,0.0060054483,0.23901086
5,5,0.98188627,0.0008878664,0.0004970178,0.0006385951,0.0085713295,0.00029018286,0.98188627,0.0072287293
0,0,0.9962949,0.9962949,0.000337038,0.0010744766,0.0005096271,0.0009347335,0.00030937817,0.0005398631
6,6,0.98849803,0.0015221508,0.00043488314,0.0024321862,0.00075956434,0.0038098712,0.0025433062,0.98849803
0,0,0.9959637,0.9959637,0.00032659317,0.0012451552,0.00035579517,0.00041268987,0.0011155274,0.0005804852
4,4,0.9970004,0.00037746513,0.00018105378,0.00059914566,0.00035960894,0.9970004,0.00016878097,0.0013135321
6,6,0.9842041,0.0021721611,0.00048530134,0.0040417835,0.0008037678,0.0059820605,0.002310827,0.9842041
0,0,0.99686533,0.99686533,0.0006864376,0.00039113621,0.00043111749,0.00063138554,0.00038245157,0.0006120433
2,2,0.9801485,0.0028288763,0.0003194383,0.9801485,0.0006614914,0.013806802,0.00044548739,0.0017893632
4,4,0.9945569,0.00044718027,0.00017198073,0.0008613063,0.0004334854,0.9945569,0.00015987907,0.0033692352
0,0,0.98904335,0.98904335,0.00040802415,0.0066646016,0.0005890084,0.0012420309,0.0005382032,0.0015148699
4,4,0.99415165,0.0008504484,0.00021308719,0.0015967273,0.00038636028,0.99415165,0.00020005817,0.0026016857
3,3,0.9615603,0.00026504268,0.00028113974,0.00031230497,0.9615603,0.0025913124,0.0014603997,0.03352955
3,3,0.7970133,0.0006047124,0.0005209078,0.00061414536,0.7970133,0.017333003,0.0009861328,0.18292782
0,0,0.9968629,0.9968629,0.0007678958,0.0003759793,0.0003408386,0.0007547109,0.00029353768,0.00060416444
6,6,0.975695,0.002080853,0.0005354327,0.008115333,0.0008194901,0.00939331,0.0033605918,0.975695
2,2,0.94103676,0.053570233,0.00051166327,0.94103676,0.00070645433,0.0012085087,0.002055367,0.0009108944
6,6,0.98645395,0.0030600517,0.0004676292,0.0022902682,0.00076236075,0.0041936045,0.0027721417,0.98645395
1,1,0.9964405,0.00047723067,0.9964405,0.0007604485,0.00049570424,0.00066695234,0.000606471,0.0005526288
3,3,0.9969336,0.00032124802,0.00030279154,0.00037870754,0.9969336,0.00080060377,0.00045254288,0.000810456
3,3,0.9968425,0.00026444785,0.00025603874,0.00030232387,0.9968425,0.0005847687,0.00064908067,0.0011008582
5,5,0.5664884,0.0010572879,0.0011886943,0.0010968323,0.31841183,0.0015344729,0.5664884,0.11022247
5,5,0.9882218,0.00044590078,0.00040062258,0.00037636925,0.0072241365,0.0003199598,0.9882218,0.0030110835
3,3,0.9932073,0.00021584268,0.00021011944,0.00024532768,0.9932073,0.0014343366,0.000415632,0.0042714155
3,3,0.9923936,0.0002325654,0.00020708401,0.00025329986,0.9923936,0.0016688704,0.0003672215,0.0048772334
3,6,0.6010088,0.0005123534,0.00042719307,0.00058979157,0.3872854,0.007080392,0.0030960406,0.6010088
2,2,0.9957241,0.0019871236,0.0003154467,0.9957241,0.00043990128,0.0006893233,0.00048298246,0.00036116547
4,4,0.66031504,0.0043960754,0.0017553003,0.18664916,0.0019362784,0.66031504,0.0015313725,0.14341675
6,6,0.9805187,0.0032421765,0.0006038332,0.0041605346,0.0008091733,0.0020557493,0.008609863,0.9805187
2,2,0.994636,0.002959133,0.000249227,0.994636,0.00044875985,0.0008570982,0.00048589607,0.00036382893
5,5,0.9823528,0.0004496923,0.00044001229,0.00038336703,0.011842284,0.0003420514,0.9823528,0.004189861
5,5,0.78593224,0.0011122455,0.0010731223,0.0011134745,0.13447659,0.0011645044,0.78593224,0.07512775
4,4,0.99657166,0.00040838038,0.0002476773,0.00039840286,0.00090569165,0.99657166,0.0002903857,0.0011776839
3,3,0.9654758,0.00028832577,0.00027067884,0.0003334821,0.9654758,0.0050982325,0.0006740518,0.02785949
4,4,0.996075,0.00032457372,0.00018347477,0.0005376671,0.0004839214,0.996075,0.0002539688,0.0021414473
3,3,0.5663535,0.00044394005,0.0005335889,0.00061507785,0.5663535,0.004417233,0.0067947283,0.4208419
2,2,0.99538994,0.001898554,0.00050802657,0.99538994,0.00056563044,0.00072121585,0.0005614173,0.00035514284
3,3,0.7787727,0.00044710404,0.00044572103,0.00043270533,0.7787727,0.003158483,0.004796349,0.2119469
6,6,0.91030043,0.05778738,0.001027854,0.011355471,0.0011539056,0.004318664,0.014056343,0.91030043
0,0,0.99541664,0.99541664,0.00072023814,0.00068154896,0.0003907891,0.0017736083,0.00026634915,0.0007508157
5,5,0.82773733,0.0008362457,0.0008300059,0.00078387273,0.14581841,0.00080701354,0.82773733,0.023187047
3,6,0.6475623,0.000730967,0.0005545783,0.0006370642,0.33477008,0.0030315125,0.012713353,0.6475623
3,6,0.6988296,0.0005980317,0.00045716317,0.00060320855,0.29032254,0.0062177097,0.0029716901,0.6988296
6,6,0.9698646,0.0007863743,0.0003195949,0.00057934166,0.022607896,0.002047068,0.0037951567,0.9698646
3,3,0.940808,0.00037503173,0.00034893068,0.0004109472,0.940808,0.006582781,0.0008272618,0.050647132
6,6,0.9816112,0.004683686,0.0005401704,0.0046047773,0.00074248156,0.0048809987,0.0029366976,0.9816112
2,2,0.99122095,0.0022736762,0.0003194907,0.99122095,0.0006609964,0.0045627803,0.00038921653,0.0005728128
5,5,0.7865564,0.0009941293,0.0009785258,0.0010270077,0.1448144,0.0011074208,0.7865564,0.06452213
2,2,0.9952762,0.0024451893,0.00021227961,0.9952762,0.00032875748,0.00090866874,0.00046646208,0.00036237706
6,6,0.93242383,0.0010478385,0.00046695388,0.0034650518,0.002014213,0.058686737,0.0018952518,0.93242383
