actual,predicted,residuals,absolute_error
31.0,11.371384,19.628616,19.628616
136.0,158.00893,-22.008926,22.008926
3.0,2.016632,0.9833679,0.9833679
187.0,147.5959,39.4041,39.4041
134.0,104.524796,29.475204,29.475204
2.0,2.5353088,-0.53530884,0.53530884
195.0,213.73439,-18.73439,18.73439
41.0,23.27443,17.72557,17.72557
218.0,234.14233,-16.142334,16.142334
278.0,298.05957,-20.05957,20.05957
79.0,66.59703,12.402969,12.402969
114.0,93.92958,20.07042,20.07042
133.0,149.42319,-16.423187,16.423187
123.0,188.37427,-65.37427,65.37427
25.0,55.57514,-30.575142,30.575142
292.0,308.2423,-16.24231,16.24231
48.0,42.34099,5.659012,5.659012
120.0,122.32677,-2.326767,2.326767
25.0,17.116829,7.883171,7.883171
148.0,159.04814,-11.0481415,11.0481415
174.0,220.67276,-46.67276,46.67276
852.0,887.51434,-35.514343,35.514343
3.0,0.6264343,2.3735657,2.3735657
106.0,143.39911,-37.39911,37.39911
1.0,0.24913025,0.75086975,0.75086975
109.0,104.28409,4.715912,4.715912
45.0,21.46328,23.53672,23.53672
28.0,31.54129,-3.5412903,3.5412903
313.0,189.64975,123.35025,123.35025
86.0,86.377396,-0.37739563,0.37739563
178.0,173.85754,4.142456,4.142456
514.0,496.01642,17.983582,17.983582
90.0,62.76319,27.236809,27.236809
291.0,347.604,-56.604004,56.604004
267.0,235.89552,31.104477,31.104477
24.0,25.622032,-1.6220322,1.6220322
35.0,51.098717,-16.098717,16.098717
431.0,341.9226,89.07739,89.07739
39.0,157.99672,-118.99672,118.99672
171.0,121.01616,49.98384,49.98384
119.0,123.79817,-4.798172,4.798172
10.0,4.910202,5.089798,5.089798
211.0,212.62018,-1.6201782,1.6201782
108.0,120.313446,-12.313446,12.313446
4.0,8.571915,-4.5719147,4.5719147
86.0,144.68279,-58.682785,58.682785
310.0,290.01324,19.986755,19.986755
6.0,3.739685,2.260315,2.260315
509.0,490.81683,18.183167,18.183167
149.0,158.23953,-9.239532,9.239532
612.0,634.2704,-22.270386,22.270386
265.0,249.82623,15.173767,15.173767
185.0,143.3668,41.633194,41.633194
5.0,4.3372498,0.66275024,0.66275024
529.0,627.2886,-98.288574,98.288574
151.0,115.68779,35.31221,35.31221
9.0,8.538208,0.461792,0.461792
229.0,193.2894,35.7106,35.7106
265.0,269.36066,-4.3606567,4.3606567
551.0,554.30444,-3.3044434,3.3044434
234.0,240.1912,-6.1911926,6.1911926
167.0,214.7254,-47.725403,47.725403
370.0,404.87112,-34.871124,34.871124
38.0,141.40788,-103.40788,103.40788
15.000008,10.931122,4.068886,4.068886
53.0,68.7161,-15.716103,15.716103
646.0,534.3374,111.6626,111.6626
195.0,198.03793,-3.0379333,3.0379333
39.0,19.20485,19.79515,19.79515
136.0,130.89752,5.102478,5.102478
62.0,44.832138,17.167862,17.167862
211.0,189.36652,21.633484,21.633484
4.0,24.014526,-20.014526,20.014526
32.0,23.664734,8.335266,8.335266
45.0,90.08943,-45.08943,45.08943
7.0,-4.537018,11.537018,11.537018
8.0,5.343521,2.656479,2.656479
3.0,-5.5966187,8.596619,8.596619
104.0,70.28237,33.71763,33.71763
20.0,8.410233,11.589767,11.589767
69.0,58.489952,10.510048,10.510048
136.0,118.90492,17.095078,17.095078
134.0,149.14084,-15.140839,15.140839
129.0,85.94856,43.051437,43.051437
34.0,12.7765045,21.223495,21.223495
50.0,23.46228,26.53772,26.53772
6.0,11.624191,-5.6241913,5.6241913
214.0,216.8447,-2.844696,2.844696
175.0,180.73451,-5.7345123,5.7345123
101.0,149.49533,-48.49533,48.49533
77.0,93.55416,-16.554161,16.554161
2.0,-3.0973053,5.0973053,5.0973053
287.0,287.63,-0.6300049,0.6300049
9.0,18.16565,-9.165649,9.165649
4.0,8.127472,-4.127472,4.127472
93.0,77.38554,15.614464,15.614464
5.0,25.61824,-20.61824,20.61824
892.0,888.50574,3.4942627,3.4942627
145.0,116.52871,28.47129,28.47129
349.0,368.3646,-19.364594,19.364594
5.0,8.082825,-3.0828247,3.0828247
93.0,124.550125,-31.550125,31.550125
281.0,295.34827,-14.348267,14.348267
123.0,133.20883,-10.208832,10.208832
360.0,397.1671,-37.167114,37.167114
4.0,2.825592,1.174408,1.174408
540.0,505.0774,34.922607,34.922607
8.0,18.753532,-10.753532,10.753532
34.0,30.802399,3.1976013,3.1976013
266.0,254.56683,11.4331665,11.4331665
447.0,493.65323,-46.65323,46.65323
43.0,35.497246,7.502754,7.502754
267.0,291.09387,-24.093872,24.093872
185.0,233.22687,-48.226868,48.226868
16.000008,24.034348,-8.03434,8.03434
391.0,222.98686,168.01314,168.01314
32.0,16.42981,15.57019,15.57019
102.0,29.425125,72.574875,72.574875
14.000008,6.642395,7.3576126,7.3576126
485.0,468.175,16.825012,16.825012
481.0,489.0248,-8.024811,8.024811
13.0,9.086456,3.9135437,3.9135437
2.0,25.921585,-23.921585,23.921585
140.0,153.90096,-13.900955,13.900955
331.0,406.93988,-75.93988,75.93988
365.0,390.30014,-25.30014,25.30014
575.0,700.1728,-125.17279,125.17279
30.0,49.626633,-19.626633,19.626633
74.0,79.457,-5.4570007,5.4570007
18.0,10.797012,7.2029877,7.2029877
233.0,227.74492,5.255081,5.255081
192.0,206.94513,-14.945129,14.945129
338.0,382.06592,-44.065918,44.065918
83.0,136.77803,-53.77803,53.77803
496.0,507.09335,-11.093353,11.093353
36.0,38.088303,-2.0883026,2.0883026
508.0,790.13727,-282.13727,282.13727
214.0,178.34337,35.65663,35.65663
209.0,424.9269,-215.92691,215.92691
362.0,307.0598,54.940186,54.940186
167.0,147.34486,19.655136,19.655136
379.0,290.27655,88.72345,88.72345
219.0,185.00269,33.997314,33.997314
185.0,235.2874,-50.2874,50.2874
289.0,366.6979,-77.69791,77.69791
239.0,222.10524,16.89476,16.89476
108.0,133.63037,-25.630371,25.630371
11.0,13.129303,-2.129303,2.129303
4.0,8.600189,-4.600189,4.600189
26.0,46.025475,-20.025475,20.025475
35.0,12.622879,22.377121,22.377121
113.0,71.179436,41.820564,41.820564
461.0,486.8856,-25.88559,25.88559
35.0,37.16951,-2.16951,2.16951
4.0,-0.19232178,4.192322,4.192322
1.0,0.63583374,0.36416626,0.36416626
391.0,389.08762,1.912384,1.912384
87.0,60.259804,26.740196,26.740196
133.0,104.966354,28.033646,28.033646
38.0,42.224495,-4.224495,4.224495
44.0,8.876892,35.123108,35.123108
24.0,29.847443,-5.8474426,5.8474426
233.0,294.43683,-61.43683,61.43683
276.0,302.8949,-26.894897,26.894897
58.0,156.11893,-98.11893,98.11893
127.0,97.09723,29.902771,29.902771
4.0,10.481094,-6.4810944,6.4810944
18.0,7.173355,10.826645,10.826645
223.0,218.88884,4.1111603,4.1111603
19.0,10.166504,8.833496,8.833496
175.0,120.46024,54.539757,54.539757
2.0,-3.2743378,5.274338,5.274338
14.000008,18.398804,-4.398796,4.398796
41.0,55.24672,-14.246719,14.246719
291.0,258.2293,32.77069,32.77069
354.0,297.3175,56.682495,56.682495
133.0,131.44208,1.5579224,1.5579224
158.0,178.71625,-20.716248,20.716248
1.0,-4.5378265,5.5378265,5.5378265
193.0,168.24255,24.757446,24.757446
167.0,135.35895,31.641052,31.641052
559.0,582.16833,-23.168335,23.168335
80.0,94.44156,-14.441559,14.441559
160.0,171.23708,-11.237076,11.237076
149.0,203.26776,-54.26776,54.26776
20.0,15.537697,4.462303,4.462303
593.0,622.13184,-29.131836,29.131836
206.0,199.11868,6.881317,6.881317
288.0,257.13495,30.865051,30.865051
365.0,358.0121,6.987915,6.987915
184.0,315.60138,-131.60138,131.60138
110.0,91.37982,18.620178,18.620178
3.0,5.9702606,-2.9702606,2.9702606
17.0,2.6007233,14.399277,14.399277
98.0,71.37833,26.621674,26.621674
33.0,50.175697,-17.175697,17.175697
181.0,168.379,12.621002,12.621002
179.0,165.43674,13.563263,13.563263
97.0,64.209274,32.790726,32.790726
302.0,286.07922,15.920776,15.920776
31.0,13.4084015,17.591599,17.591599
31.0,17.484665,13.515335,13.515335
439.0,409.25854,29.741455,29.741455
32.0,38.80809,-6.80809,6.80809
168.0,94.409546,73.590454,73.590454
25.0,51.593697,-26.593697,26.593697
226.0,220.56699,5.433014,5.433014
421.0,409.02982,11.970184,11.970184
404.0,458.1566,-54.156586,54.156586
34.0,11.919907,22.080093,22.080093
26.0,20.092918,5.9070816,5.9070816
100.0,61.31688,38.68312,38.68312
6.0,10.608215,-4.6082153,4.6082153
7.0,8.99765,-1.9976501,1.9976501
79.0,159.3494,-80.349396,80.349396
228.0,237.39499,-9.394989,9.394989
54.0,78.964096,-24.964096,24.964096
18.0,48.45333,-30.453331,30.453331
681.0,617.2379,63.762085,63.762085
346.0,336.44357,9.556427,9.556427
222.0,255.75803,-33.758026,33.758026
3.0,0.28919983,2.7108002,2.7108002
373.0,476.69434,-103.694336,103.694336
268.0,262.1785,5.8215027,5.8215027
7.0,18.975784,-11.975784,11.975784
27.0,19.840294,7.159706,7.159706
124.0,112.24144,11.75856,11.75856
237.0,255.72218,-18.722183,18.722183
56.0,85.63284,-29.632843,29.632843
298.0,318.11392,-20.113922,20.113922
54.0,65.00245,-11.002449,11.002449
105.0,85.97409,19.02591,19.02591
120.0,56.043358,63.956642,63.956642
4.0,5.415451,-1.415451,1.415451
76.0,62.734962,13.265038,13.265038
3.0,-2.7811584,5.7811584,5.7811584
30.0,-0.18733215,30.187332,30.187332
6.0,2.6669617,3.3330383,3.3330383
47.0,34.296585,12.703415,12.703415
39.0,12.841705,26.158295,26.158295
230.0,236.53848,-6.5384827,6.5384827
168.0,157.24084,10.759155,10.759155
43.0,48.141953,-5.1419525,5.1419525
315.0,318.7448,-3.744812,3.744812
183.0,208.5568,-25.556793,25.556793
24.0,61.821922,-37.821922,37.821922
683.0,798.2161,-115.216125,115.216125
253.0,445.7452,-192.74521,192.74521
354.0,464.71823,-110.71823,110.71823
15.000008,-2.1696167,17.169624,17.169624
264.0,113.62769,150.37231,150.37231
743.0,805.6784,-62.678406,62.678406
210.0,206.78108,3.2189178,3.2189178
86.0,32.25112,53.74888,53.74888
99.0,72.764145,26.235855,26.235855
97.0,63.581924,33.418076,33.418076
228.0,163.17622,64.82378,64.82378
467.0,474.93713,-7.937134,7.937134
212.0,183.58873,28.41127,28.41127
102.0,32.845627,69.15437,69.15437
113.0,92.09288,20.90712,20.90712
267.0,332.32086,-65.32086,65.32086
35.0,20.168823,14.831177,14.831177
109.0,132.64824,-23.64824,23.64824
75.0,110.36583,-35.36583,35.36583
404.0,385.28412,18.715881,18.715881
42.0,38.54171,3.45829,3.45829
313.0,367.9922,-54.992188,54.992188
182.0,115.35551,66.64449,66.64449
664.0,698.5025,-34.502502,34.502502
29.0,12.710083,16.289917,16.289917
27.0,14.225403,12.774597,12.774597
177.0,166.77682,10.223175,10.223175
36.0,19.122635,16.877365,16.877365
138.0,140.49706,-2.497055,2.497055
419.0,459.52472,-40.52472,40.52472
18.0,12.242828,5.7571716,5.7571716
134.0,164.70763,-30.707626,30.707626
324.0,341.91565,-17.91565,17.91565
156.0,186.62952,-30.629517,30.629517
7.0,11.29393,-4.29393,4.29393
349.0,381.55188,-32.55188,32.55188
131.0,156.627,-25.626999,25.626999
448.0,487.0262,-39.026215,39.026215
129.0,166.89487,-37.894867,37.894867
261.0,249.95848,11.041519,11.041519
64.0,21.07753,42.92247,42.92247
3.0,8.401474,-5.401474,5.401474
152.0,172.24535,-20.245346,20.245346
394.0,360.1886,33.8114,33.8114
127.0,118.30303,8.696968,8.696968
6.0,9.8186035,-3.8186035,3.8186035
77.0,92.15744,-15.15744,15.15744
5.0,5.909729,-0.909729,0.909729
25.0,15.367859,9.632141,9.632141
149.0,124.72276,24.277237,24.277237
10.0,32.963287,-22.963287,22.963287
49.0,24.381912,24.618088,24.618088
76.0,57.039734,18.960266,18.960266
38.0,17.984543,20.015457,20.015457
3.0,7.280716,-4.280716,4.280716
55.0,94.52284,-39.522842,39.522842
239.0,231.3146,7.6853943,7.6853943
2.0,8.174515,-6.174515,6.174515
6.0,8.428177,-2.4281769,2.4281769
3.0,6.6076813,-3.6076813,3.6076813
346.0,382.21735,-36.217346,36.217346
252.0,263.16074,-11.160736,11.160736
254.0,313.84265,-59.84265,59.84265
14.000008,24.066605,-10.066597,10.066597
304.0,344.75854,-40.758545,40.758545
369.0,402.31888,-33.31888,33.31888
223.0,242.5975,-19.597504,19.597504
82.0,48.241318,33.758682,33.758682
302.0,261.40753,40.59247,40.59247
7.0,9.970139,-2.9701385,2.9701385
152.0,165.25476,-13.254761,13.254761
226.0,238.97412,-12.974121,12.974121
283.0,241.18422,41.81578,41.81578
51.0,27.785141,23.214859,23.214859
296.0,325.2337,-29.233704,29.233704
157.0,190.80302,-33.803024,33.803024
80.0,54.566025,25.433975,25.433975
120.0,123.030075,-3.030075,3.030075
173.0,160.14763,12.852371,12.852371
29.0,17.95301,11.046989,11.046989
541.0,450.16602,90.833984,90.833984
398.0,332.72913,65.270874,65.270874
3.0,2.2653198,0.7346802,0.7346802
259.0,236.82901,22.17099,22.17099
28.0,57.368332,-29.368332,29.368332
15.000008,42.086487,-27.08648,27.08648
4.0,18.24778,-14.24778,14.24778
164.0,200.59897,-36.59897,36.59897
294.0,240.95432,53.045685,53.045685
89.0,82.228714,6.771286,6.771286
203.0,186.88196,16.118042,16.118042
50.0,39.93496,10.065041,10.065041
16.000008,23.862602,-7.8625946,7.8625946
56.0,56.466537,-0.46653748,0.46653748
236.0,280.0161,-44.016113,44.016113
229.0,216.8812,12.118805,12.118805
64.0,76.733475,-12.733475,12.733475
253.0,207.04156,45.958435,45.958435
225.0,230.93799,-5.9379883,5.9379883
452.0,408.86575,43.134247,43.134247
11.0,12.216888,-1.2168884,1.2168884
122.0,114.61323,7.386772,7.386772
20.0,11.596695,8.403305,8.403305
182.0,199.01546,-17.015457,17.015457
202.0,184.42224,17.577759,17.577759
236.0,280.17722,-44.177216,44.177216
536.0,597.74097,-61.740967,61.740967
94.0,77.0084,16.9916,16.9916
21.0,12.853317,8.146683,8.146683
57.0,44.23584,12.76416,12.76416
80.0,43.03994,36.96006,36.96006
182.0,163.0246,18.975403,18.975403
42.0,47.237595,-5.2375946,5.2375946
783.0,666.52966,116.47034,116.47034
449.0,496.4041,-47.404114,47.404114
84.0,134.61105,-50.611053,50.611053
37.0,34.982338,2.017662,2.017662
188.0,180.06235,7.9376526,7.9376526
502.0,540.61694,-38.616943,38.616943
2.0,33.35282,-31.352821,31.352821
140.0,100.194565,39.805435,39.805435
169.0,169.8302,-0.8302002,0.8302002
280.0,288.2367,-8.236694,8.236694
7.0,5.970749,1.0292511,1.0292511
263.0,245.41418,17.585815,17.585815
70.0,77.84574,-7.8457413,7.8457413
99.0,100.01732,-1.0173187,1.0173187
192.0,189.41176,2.5882416,2.5882416
151.0,130.36214,20.637863,20.637863
250.0,316.19452,-66.19452,66.19452
538.0,573.6942,-35.694214,35.694214
42.0,63.30892,-21.308922,21.308922
44.0,49.282913,-5.282913,5.282913
6.0,15.160759,-9.160759,9.160759
10.0,12.536835,-2.5368347,2.5368347
60.0,53.280838,6.719162,6.719162
61.0,39.161957,21.838043,21.838043
9.0,16.416748,-7.416748,7.416748
59.0,51.416824,7.5831757,7.5831757
135.0,102.23663,32.763367,32.763367
177.0,213.26395,-36.263947,36.263947
11.0,10.72905,0.27095032,0.27095032
6.0,13.282364,-7.282364,7.282364
174.0,192.52632,-18.526321,18.526321
90.0,46.47583,43.52417,43.52417
229.0,342.93024,-113.93024,113.93024
150.0,195.99452,-45.994522,45.994522
294.0,343.1108,-49.11081,49.11081
24.0,12.327072,11.672928,11.672928
199.0,195.58188,3.4181213,3.4181213
146.0,110.18311,35.816887,35.816887
86.0,73.21473,12.785271,12.785271
5.0,9.309387,-4.309387,4.309387
13.0,8.182877,4.8171234,4.8171234
205.0,178.96407,26.035934,26.035934
114.0,160.81714,-46.81714,46.81714
1.0,2.4916077,-1.4916077,1.4916077
159.0,168.55551,-9.555511,9.555511
7.0,21.475151,-14.475151,14.475151
54.0,26.805138,27.194862,27.194862
27.0,15.434769,11.565231,11.565231
234.0,191.81337,42.18663,42.18663
328.0,350.57935,-22.579346,22.579346
4.0,26.257484,-22.257484,22.257484
52.0,148.05186,-96.051865,96.051865
509.0,457.12964,51.87036,51.87036
9.0,15.020714,-6.020714,6.020714
318.0,350.49225,-32.49225,32.49225
194.0,185.20552,8.794479,8.794479
348.0,357.07013,-9.070129,9.070129
30.0,15.541679,14.458321,14.458321
680.0,739.1286,-59.1286,59.1286
12.0,-2.594986,14.594986,14.594986
44.0,199.95319,-155.95319,155.95319
40.0,16.585815,23.414185,23.414185
45.0,16.85682,28.14318,28.14318
123.0,105.59918,17.400818,17.400818
40.0,22.071465,17.928535,17.928535
112.0,119.306404,-7.306404,7.306404
160.0,110.65475,49.345253,49.345253
286.0,302.9758,-16.9758,16.9758
703.0,782.88983,-79.88983,79.88983
354.0,310.09058,43.909424,43.909424
5.0,6.256027,-1.2560272,1.2560272
291.0,249.11743,41.88257,41.88257
239.0,282.24295,-43.24295,43.24295
544.0,648.8688,-104.868774,104.868774
289.0,311.8922,-22.892212,22.892212
283.0,240.99525,42.004745,42.004745
408.0,403.86612,4.1338806,4.1338806
104.0,122.933586,-18.933586,18.933586
72.0,79.10797,-7.107971,7.107971
328.0,342.54755,-14.547546,14.547546
26.0,5.054138,20.945862,20.945862
13.0,16.40026,-3.400261,3.400261
5.0,9.371521,-4.371521,4.371521
157.0,196.77835,-39.77835,39.77835
198.0,225.2275,-27.227493,27.227493
121.0,150.26802,-29.26802,29.26802
8.0,2.3371887,5.6628113,5.6628113
160.0,115.5703,44.429703,44.429703
409.0,472.36682,-63.36682,63.36682
5.0,13.706604,-8.706604,8.706604
71.0,46.910324,24.089676,24.089676
287.0,274.21817,12.78183,12.78183
178.0,182.50447,-4.504471,4.504471
30.0,15.719086,14.280914,14.280914
153.0,214.98296,-61.982956,61.982956
18.0,24.549408,-6.549408,6.549408
78.0,124.83946,-46.839462,46.839462
287.0,242.16855,44.83145,44.83145
259.0,577.60864,-318.60864,318.60864
138.0,165.73654,-27.736542,27.736542
170.0,262.8017,-92.8017,92.8017
98.0,72.95816,25.04184,25.04184
225.0,223.94669,1.0533142,1.0533142
7.0,11.34169,-4.34169,4.34169
425.0,445.89795,-20.89795,20.89795
63.0,68.92766,-5.927658,5.927658
256.0,249.94016,6.059845,6.059845
45.0,42.95076,2.04924,2.04924
52.0,46.64396,5.356041,5.356041
75.0,46.042274,28.957726,28.957726
264.0,331.1087,-67.1087,67.1087
21.0,2.6735687,18.326431,18.326431
32.0,14.515457,17.484543,17.484543
304.0,259.48462,44.51538,44.51538
5.0,7.6886597,-2.6886597,2.6886597
170.0,163.12088,6.87912,6.87912
473.0,497.5817,-24.581696,24.581696
557.0,540.47,16.53003,16.53003
35.0,22.890907,12.109093,12.109093
790.0,824.66156,-34.66156,34.66156
408.0,318.17804,89.82196,89.82196
29.0,18.133179,10.866821,10.866821
240.0,162.76309,77.23691,77.23691
33.0,21.929314,11.070686,11.070686
7.0,-0.39846802,7.398468,7.398468
12.0,13.119888,-1.1198883,1.1198883
555.0,639.2095,-84.20947,84.20947
46.0,29.669067,16.330933,16.330933
204.0,260.38754,-56.387543,56.387543
53.0,48.886116,4.113884,4.113884
288.0,321.25867,-33.258667,33.258667
310.0,259.33795,50.66205,50.66205
32.0,52.265785,-20.265785,20.265785
224.0,129.4982,94.5018,94.5018
50.0,26.94886,23.05114,23.05114
2.0,1.2947235,0.7052765,0.7052765
236.0,253.2329,-17.232895,17.232895
11.0,11.640289,-0.6402893,0.6402893
209.0,113.24989,95.75011,95.75011
385.0,386.6258,-1.6257935,1.6257935
256.0,339.06635,-83.066345,83.066345
32.0,38.95849,-6.9584885,6.9584885
42.0,22.793114,19.206886,19.206886
7.0,9.340897,-2.3408966,2.3408966
376.0,401.84705,-25.847046,25.847046
284.0,367.9388,-83.93881,83.93881
23.0,11.897369,11.102631,11.102631
73.0,89.86171,-16.86171,16.86171
584.0,639.4144,-55.41443,55.41443
69.0,53.279762,15.720238,15.720238
92.0,62.085182,29.914818,29.914818
2.0,0.68214417,1.3178558,1.3178558
465.0,434.61838,30.381622,30.381622
525.0,536.6607,-11.660706,11.660706
96.0,74.42113,21.578873,21.578873
492.0,517.64197,-25.641968,25.641968
66.0,55.77742,10.22258,10.22258
383.0,388.17993,-5.1799316,5.1799316
62.0,29.008614,32.991386,32.991386
14.000008,20.47013,-6.4701233,6.4701233
223.0,278.80844,-55.80844,55.80844
245.0,229.44687,15.553131,15.553131
365.0,386.17273,-21.17273,21.17273
285.0,252.36816,32.631836,32.631836
219.0,242.88846,-23.888458,23.888458
112.0,344.66083,-232.66083,232.66083
24.0,55.69306,-31.693062,31.693062
128.0,134.20166,-6.20166,6.20166
205.0,194.48138,10.518616,10.518616
118.0,166.1547,-48.154694,48.154694
126.0,141.0932,-15.093201,15.093201
356.0,317.3803,38.61969,38.61969
84.0,79.341736,4.658264,4.658264
91.0,98.99097,-7.990967,7.990967
329.0,258.6035,70.396515,70.396515
47.0,34.192245,12.8077545,12.8077545
69.0,59.15487,9.845131,9.845131
157.0,140.99068,16.009323,16.009323
181.0,175.80463,5.1953735,5.1953735
144.0,130.0208,13.979202,13.979202
68.0,51.15348,16.84652,16.84652
266.0,236.6826,29.317398,29.317398
53.0,59.871864,-6.8718643,6.8718643
65.0,61.785225,3.214775,3.214775
183.0,252.15799,-69.15799,69.15799
21.0,19.677132,1.3228683,1.3228683
461.0,557.29004,-96.29004,96.29004
797.0,859.75836,-62.75836,62.75836
8.0,6.9520416,1.0479584,1.0479584
712.0,693.6925,18.307495,18.307495
42.0,35.460243,6.539757,6.539757
24.0,5.8535614,18.146439,18.146439
110.0,108.22476,1.775238,1.775238
129.0,138.70056,-9.700562,9.700562
203.0,226.41833,-23.418335,23.418335
75.0,58.0402,16.9598,16.9598
106.0,69.23285,36.76715,36.76715
347.0,346.7353,0.26470947,0.26470947
44.0,49.389412,-5.389412,5.389412
208.0,184.56088,23.439117,23.439117
305.0,340.14856,-35.14856,35.14856
14.000008,15.56675,-1.566742,1.566742
42.0,57.180405,-15.180405,15.180405
187.0,174.14137,12.858627,12.858627
166.0,205.23325,-39.233246,39.233246
57.0,75.58887,-18.588867,18.588867
7.0,9.496902,-2.4969025,2.4969025
154.0,160.42021,-6.420212,6.420212
338.0,248.89554,89.10446,89.10446
137.0,156.17587,-19.175873,19.175873
171.0,157.4437,13.556305,13.556305
161.0,125.46196,35.53804,35.53804
5.0,4.098999,0.901001,0.901001
168.0,267.51187,-99.51187,99.51187
77.0,152.98547,-75.98547,75.98547
51.0,48.760986,2.2390137,2.2390137
383.0,507.96,-124.95999,124.95999
65.0,17.142021,47.85798,47.85798
7.0,-0.6422119,7.642212,7.642212
349.0,386.62625,-37.62625,37.62625
60.0,53.20826,6.7917404,6.7917404
111.0,124.95332,-13.953323,13.953323
179.0,212.16661,-33.16661,33.16661
59.0,53.594276,5.4057236,5.4057236
148.0,137.25168,10.748322,10.748322
13.0,14.151146,-1.1511459,1.1511459
157.0,182.44208,-25.442078,25.442078
2.0,-3.194641,5.194641,5.194641
580.0,468.49683,111.503174,111.503174
168.0,155.30396,12.696045,12.696045
266.0,242.2463,23.753693,23.753693
15.000008,6.2709045,8.729103,8.729103
375.0,333.05518,41.944824,41.944824
250.0,213.58684,36.413162,36.413162
486.0,521.06384,-35.063843,35.063843
21.0,9.453613,11.546387,11.546387
61.0,44.790222,16.209778,16.209778
159.0,191.42155,-32.421555,32.421555
597.0,682.072,-85.07202,85.07202
44.0,52.33217,-8.332169,8.332169
21.0,17.156303,3.8436966,3.8436966
164.0,224.35153,-60.351532,60.351532
10.0,19.006355,-9.006355,9.006355
71.0,31.11219,39.88781,39.88781
105.0,51.369965,53.630035,53.630035
349.0,465.9222,-116.92221,116.92221
173.0,214.93164,-41.93164,41.93164
40.0,22.228508,17.771492,17.771492
54.0,87.62518,-33.625183,33.625183
10.0,9.074493,0.9255066,0.9255066
5.0,-3.0524292,8.052429,8.052429
144.0,145.24342,-1.2434235,1.2434235
82.0,83.66542,-1.6654205,1.6654205
296.0,250.77423,45.22577,45.22577
505.0,576.84607,-71.84607,71.84607
6.0,15.48877,-9.48877,9.48877
24.0,8.292557,15.707443,15.707443
10.0,8.699448,1.3005524,1.3005524
506.0,504.8312,1.1687927,1.1687927
226.0,222.08563,3.9143677,3.9143677
1.0,19.43991,-18.43991,18.43991
350.0,253.62653,96.373474,96.373474
340.0,296.83417,43.165833,43.165833
227.0,217.91223,9.087769,9.087769
593.0,590.3975,2.602478,2.602478
70.0,81.73293,-11.732933,11.732933
41.0,17.770386,23.229614,23.229614
513.0,556.31775,-43.31775,43.31775
46.0,44.565163,1.4348373,1.4348373
346.0,354.86853,-8.86853,8.86853
377.0,428.2668,-51.266815,51.266815
92.0,73.11281,18.887192,18.887192
109.0,140.49712,-31.497116,31.497116
222.0,174.86365,47.136353,47.136353
242.0,212.36656,29.633438,29.633438
14.000008,18.370468,-4.3704605,4.3704605
374.0,467.061,-93.061005,93.061005
443.0,446.19846,-3.1984558,3.1984558
172.0,210.95236,-38.952362,38.952362
187.0,97.512024,89.487976,89.487976
126.0,178.53606,-52.536057,52.536057
106.0,148.37108,-42.37108,42.37108
275.0,290.6777,-15.677704,15.677704
21.0,60.884743,-39.884743,39.884743
375.0,340.24002,34.75998,34.75998
33.0,25.389679,7.610321,7.610321
25.0,23.2098,1.7901993,1.7901993
381.0,396.4324,-15.432404,15.432404
6.0,1.1200256,4.8799744,4.8799744
383.0,372.5351,10.464905,10.464905
34.0,19.013802,14.986198,14.986198
210.0,229.9697,-19.969696,19.969696
700.0,606.1825,93.817505,93.817505
279.0,247.38292,31.61708,31.61708
328.0,324.42786,3.5721436,3.5721436
360.0,341.9073,18.092712,18.092712
3.0,5.3364105,-2.3364105,2.3364105
638.0,655.4278,-17.427795,17.427795
268.0,276.13104,-8.1310425,8.1310425
261.0,237.04048,23.959518,23.959518
166.0,164.18956,1.8104401,1.8104401
20.0,14.414757,5.585243,5.585243
9.0,5.6229553,3.3770447,3.3770447
253.0,241.95952,11.040482,11.040482
351.0,409.5878,-58.5878,58.5878
269.0,265.41486,3.585144,3.585144
55.0,30.285126,24.714874,24.714874
292.0,293.99225,-1.9922485,1.9922485
3.0,8.165558,-5.165558,5.165558
161.0,152.25418,8.745819,8.745819
15.000008,7.1022186,7.897789,7.897789
7.0,10.759857,-3.7598572,3.7598572
69.0,62.717598,6.282402,6.282402
19.0,10.767975,8.232025,8.232025
87.0,85.35883,1.6411667,1.6411667
3.0,15.587784,-12.587784,12.587784
6.0,11.850647,-5.850647,5.850647
112.0,96.320435,15.679565,15.679565
275.0,286.12897,-11.128967,11.128967
151.0,110.30043,40.69957,40.69957
241.0,234.08484,6.915161,6.915161
119.0,141.35019,-22.35019,22.35019
268.0,303.52356,-35.52356,35.52356
78.0,119.961136,-41.961136,41.961136
798.0,861.7737,-63.77368,63.77368
89.0,125.442665,-36.442665,36.442665
36.0,16.104836,19.895164,19.895164
233.0,229.59079,3.4092102,3.4092102
43.0,43.4777,-0.47769928,0.47769928
241.0,248.60112,-7.60112,7.60112
14.000008,25.675003,-11.674995,11.674995
283.0,326.01645,-43.01645,43.01645
149.0,135.72154,13.278458,13.278458
116.0,120.334435,-4.3344345,4.3344345
377.0,416.96652,-39.966522,39.966522
323.0,263.64334,59.35666,59.35666
195.0,224.68289,-29.682892,29.682892
318.0,386.69025,-68.69025,68.69025
197.0,203.83958,-6.8395844,6.8395844
81.0,67.655945,13.344055,13.344055
330.0,251.70844,78.291565,78.291565
62.0,36.498955,25.501045,25.501045
192.0,214.08307,-22.083069,22.083069
