actual,predicted,residuals,absolute_error
45,48.802803,-3.8028030395507812,3.8028030395507812
55,78.250015,-23.250015258789062,23.250015258789062
33,22.539362,10.460638046264648,10.460638046264648
129,92.65916,36.340843200683594,36.340843200683594
230,277.26364,-47.263641357421875,47.263641357421875
230,201.12334,28.876663208007812,28.876663208007812
18,21.661705,-3.6617050170898438,3.6617050170898438
289,299.1727,-10.172698974609375,10.172698974609375
1,2.7365491,-1.7365491390228271,1.7365491390228271
192,274.72617,-82.72616577148438,82.72616577148438
522,542.039,-20.03900146484375,20.03900146484375
144,146.77686,-2.77685546875,2.77685546875
452,417.51456,34.485443115234375,34.485443115234375
81,109.139114,-28.139114379882812,28.139114379882812
349,314.40427,34.595733642578125,34.595733642578125
95,118.29963,-23.29962921142578,23.29962921142578
26,74.54646,-48.54646301269531,48.54646301269531
37,92.3369,-55.33689880371094,55.33689880371094
37,34.052525,2.9474754333496094,2.9474754333496094
274,262.73605,11.263946533203125,11.263946533203125
10,6.7925944,3.2074055671691895,3.2074055671691895
172,178.20255,-6.202545166015625,6.202545166015625
31,128.11595,-97.11595153808594,97.11595153808594
77,66.18094,10.819061279296875,10.819061279296875
466,520.50256,-54.5025634765625,54.5025634765625
123,163.39554,-40.395538330078125,40.395538330078125
4,9.4983425,-5.498342514038086,5.498342514038086
3,8.926839,-5.9268388748168945,5.9268388748168945
6,3.7313945,2.2686054706573486,2.2686054706573486
108,126.57635,-18.57634735107422,18.57634735107422
199,166.84613,32.15386962890625,32.15386962890625
74,91.318634,-17.318634033203125,17.318634033203125
120,113.079735,6.920265197753906,6.920265197753906
230,250.59436,-20.5943603515625,20.5943603515625
335,345.12466,-10.124664306640625,10.124664306640625
5,7.5397134,-2.5397133827209473,2.5397133827209473
152,188.85448,-36.85447692871094,36.85447692871094
96,136.42929,-40.429290771484375,40.429290771484375
557,660.21735,-103.21734619140625,103.21734619140625
106,97.65845,8.341552734375,8.341552734375
125,169.2223,-44.22230529785156,44.22230529785156
273,304.8698,-31.86981201171875,31.86981201171875
72,66.17139,5.82861328125,5.82861328125
237,186.38885,50.61114501953125,50.61114501953125
327,335.59995,-8.599945068359375,8.599945068359375
706,675.4547,30.5452880859375,30.5452880859375
154,177.41103,-23.411026000976562,23.411026000976562
326,353.94846,-27.948455810546875,27.948455810546875
489,489.8252,-0.8251953125,0.8251953125
212,195.66824,16.331756591796875,16.331756591796875
534,581.629,-47.6290283203125,47.6290283203125
141,342.90884,-201.90884399414062,201.90884399414062
54,26.928646,27.071353912353516,27.071353912353516
177,174.80055,2.1994476318359375,2.1994476318359375
236,228.55647,7.4435272216796875,7.4435272216796875
23,21.693436,1.3065643310546875,1.3065643310546875
334,314.7935,19.206512451171875,19.206512451171875
12,14.098866,-2.0988664627075195,2.0988664627075195
487,513.3811,-26.381103515625,26.381103515625
285,360.86575,-75.86575317382812,75.86575317382812
296,343.75885,-47.75885009765625,47.75885009765625
318,331.64673,-13.646728515625,13.646728515625
54,87.89044,-33.89044189453125,33.89044189453125
288,244.66153,43.338470458984375,43.338470458984375
416,415.0148,0.985198974609375,0.985198974609375
139,134.46889,4.5311126708984375,4.5311126708984375
8,9.201091,-1.2010908126831055,1.2010908126831055
24,55.460655,-31.460655212402344,31.460655212402344
46,40.250076,5.7499237060546875,5.7499237060546875
205,178.17291,26.82708740234375,26.82708740234375
216,224.10036,-8.100357055664062,8.100357055664062
481,446.72122,34.278778076171875,34.278778076171875
14,17.151142,-3.151142120361328,3.151142120361328
343,287.8962,55.103790283203125,55.103790283203125
171,189.90309,-18.903091430664062,18.903091430664062
184,207.53859,-23.538589477539062,23.538589477539062
217,256.93848,-39.9384765625,39.9384765625
298,231.6183,66.38169860839844,66.38169860839844
282,238.90144,43.09855651855469,43.09855651855469
218,166.69504,51.304962158203125,51.304962158203125
302,279.14468,22.855316162109375,22.855316162109375
138,116.09303,21.906967163085938,21.906967163085938
8,9.061683,-1.0616827011108398,1.0616827011108398
298,226.93361,71.06639099121094,71.06639099121094
182,203.37407,-21.374069213867188,21.374069213867188
291,289.99844,1.001556396484375,1.001556396484375
76,141.38054,-65.38053894042969,65.38053894042969
315,372.28946,-57.289459228515625,57.289459228515625
58,39.669655,18.330345153808594,18.330345153808594
428,534.0994,-106.09942626953125,106.09942626953125
267,266.45575,0.54425048828125,0.54425048828125
354,423.94748,-69.94747924804688,69.94747924804688
291,289.17343,1.826568603515625,1.826568603515625
168,186.28497,-18.28497314453125,18.28497314453125
304,348.78995,-44.789947509765625,44.789947509765625
224,174.21434,49.78565979003906,49.78565979003906
142,286.47507,-144.47506713867188,144.47506713867188
49,79.01445,-30.014450073242188,30.014450073242188
593,607.0247,-14.02471923828125,14.02471923828125
448,417.6555,30.344512939453125,30.344512939453125
246,285.11053,-39.11053466796875,39.11053466796875
170,179.03413,-9.034133911132812,9.034133911132812
222,194.20612,27.79388427734375,27.79388427734375
26,28.142546,-2.142545700073242,2.142545700073242
286,303.29276,-17.292755126953125,17.292755126953125
834,790.17126,43.8287353515625,43.8287353515625
271,344.65527,-73.6552734375,73.6552734375
7,4.5816565,2.4183435440063477,2.4183435440063477
113,110.553024,2.4469757080078125,2.4469757080078125
519,590.54504,-71.5450439453125,71.5450439453125
218,212.78256,5.217437744140625,5.217437744140625
5,6.6443677,-1.6443676948547363,1.6443676948547363
20,28.623053,-8.623052597045898,8.623052597045898
293,384.65625,-91.65625,91.65625
31,34.76102,-3.7610206604003906,3.7610206604003906
136,150.808,-14.807998657226562,14.807998657226562
3,3.6514013,-0.6514012813568115,0.6514012813568115
187,181.93163,5.0683746337890625,5.0683746337890625
134,119.27196,14.728042602539062,14.728042602539062
2,5.256938,-3.2569379806518555,3.2569379806518555
195,252.50871,-57.50871276855469,57.50871276855469
41,28.820864,12.179136276245117,12.179136276245117
218,254.51666,-36.51666259765625,36.51666259765625
278,303.2347,-25.234710693359375,25.234710693359375
79,87.82068,-8.8206787109375,8.8206787109375
114,142.88896,-28.888961791992188,28.888961791992188
133,198.2112,-65.21119689941406,65.21119689941406
123,167.6841,-44.68409729003906,44.68409729003906
25,61.014538,-36.0145378112793,36.0145378112793
292,302.39316,-10.393157958984375,10.393157958984375
48,65.92714,-17.927139282226562,17.927139282226562
120,155.84343,-35.84342956542969,35.84342956542969
25,22.387646,2.612354278564453,2.612354278564453
148,159.93507,-11.935073852539062,11.935073852539062
174,213.3874,-39.38740539550781,39.38740539550781
852,806.09564,45.90435791015625,45.90435791015625
3,2.266929,0.7330710887908936,0.7330710887908936
106,127.66617,-21.666168212890625,21.666168212890625
1,5.761726,-4.761725902557373,4.761725902557373
109,104.19841,4.8015899658203125,4.8015899658203125
45,18.217617,26.78238296508789,26.78238296508789
28,30.191135,-2.1911354064941406,2.1911354064941406
313,195.88203,117.11796569824219,117.11796569824219
86,96.79259,-10.792587280273438,10.792587280273438
178,200.69075,-22.690750122070312,22.690750122070312
514,530.9844,-16.984375,16.984375
90,94.233536,-4.2335357666015625,4.2335357666015625
291,341.9164,-50.916412353515625,50.916412353515625
267,239.72823,27.271774291992188,27.271774291992188
24,22.541483,1.458517074584961,1.458517074584961
35,45.000847,-10.000846862792969,10.000846862792969
431,339.4807,91.519287109375,91.519287109375
39,139.94655,-100.94654846191406,100.94654846191406
171,121.17326,49.82673645019531,49.82673645019531
119,128.14803,-9.148025512695312,9.148025512695312
10,15.295805,-5.295804977416992,5.295804977416992
211,205.82893,5.1710662841796875,5.1710662841796875
108,111.66575,-3.6657485961914062,3.6657485961914062
4,7.420381,-3.4203810691833496,3.4203810691833496
86,159.61,-73.61000061035156,73.61000061035156
310,245.88704,64.11296081542969,64.11296081542969
6,6.21082,-0.21082019805908203,0.21082019805908203
509,461.17813,47.821868896484375,47.821868896484375
149,149.7021,-0.7021026611328125,0.7021026611328125
612,616.58575,-4.58575439453125,4.58575439453125
265,291.97537,-26.975372314453125,26.975372314453125
185,157.9843,27.015701293945312,27.015701293945312
5,4.5035224,0.4964776039123535,0.4964776039123535
529,533.9541,-4.9541015625,4.9541015625
151,113.02075,37.979248046875,37.979248046875
9,9.073619,-0.07361888885498047,0.07361888885498047
229,230.12825,-1.1282501220703125,1.1282501220703125
265,248.26003,16.739974975585938,16.739974975585938
551,565.056,-14.0560302734375,14.0560302734375
234,238.56136,-4.5613555908203125,4.5613555908203125
167,160.8266,6.17340087890625,6.17340087890625
370,396.814,-26.813995361328125,26.813995361328125
38,135.95201,-97.95201110839844,97.95201110839844
15,17.391743,-2.391742706298828,2.391742706298828
53,72.01461,-19.014610290527344,19.014610290527344
646,468.5306,177.46939086914062,177.46939086914062
195,192.94652,2.0534820556640625,2.0534820556640625
39,10.093472,28.90652847290039,28.90652847290039
136,119.554756,16.44524383544922,16.44524383544922
62,71.05333,-9.053329467773438,9.053329467773438
211,192.67738,18.322616577148438,18.322616577148438
4,16.881096,-12.881095886230469,12.881095886230469
32,24.478607,7.521392822265625,7.521392822265625
45,88.33852,-43.33851623535156,43.33851623535156
7,6.8916035,0.10839653015136719,0.10839653015136719
8,9.72853,-1.728529930114746,1.728529930114746
3,8.866281,-5.866280555725098,5.866280555725098
104,75.95085,28.049148559570312,28.049148559570312
20,32.993645,-12.993644714355469,12.993644714355469
69,70.31586,-1.31585693359375,1.31585693359375
136,129.66266,6.33734130859375,6.33734130859375
134,151.79805,-17.798049926757812,17.798049926757812
129,146.40297,-17.402969360351562,17.402969360351562
34,17.27807,16.7219295501709,16.7219295501709
50,19.033867,30.96613311767578,30.96613311767578
6,3.0407116,2.9592883586883545,2.9592883586883545
214,237.51222,-23.512222290039062,23.512222290039062
175,164.08086,10.919143676757812,10.919143676757812
101,145.05916,-44.05915832519531,44.05915832519531
77,120.70149,-43.70149230957031,43.70149230957031
2,6.5794587,-4.579458713531494,4.579458713531494
287,319.67703,-32.677032470703125,32.677032470703125
9,7.36993,1.6300702095031738,1.6300702095031738
4,7.8580394,-3.858039379119873,3.858039379119873
93,92.13399,0.8660125732421875,0.8660125732421875
5,18.486069,-13.486068725585938,13.486068725585938
892,800.9316,91.06842041015625,91.06842041015625
145,147.12556,-2.1255645751953125,2.1255645751953125
349,346.58963,2.410369873046875,2.410369873046875
5,5.9571567,-0.9571566581726074,0.9571566581726074
93,107.57004,-14.570037841796875,14.570037841796875
281,286.41867,-5.418670654296875,5.418670654296875
123,126.83172,-3.8317184448242188,3.8317184448242188
360,452.2986,-92.29861450195312,92.29861450195312
4,6.0577083,-2.057708263397217,2.057708263397217
540,509.76218,30.237823486328125,30.237823486328125
8,6.107514,1.8924860954284668,1.8924860954284668
34,50.630283,-16.63028335571289,16.63028335571289
266,214.86122,51.13877868652344,51.13877868652344
447,532.50287,-85.50286865234375,85.50286865234375
43,37.134155,5.8658447265625,5.8658447265625
267,275.936,-8.936004638671875,8.936004638671875
185,265.56323,-80.563232421875,80.563232421875
16,38.252373,-22.25237274169922,22.25237274169922
391,239.28242,151.7175750732422,151.7175750732422
32,28.76314,3.2368602752685547,3.2368602752685547
102,27.127121,74.87287902832031,74.87287902832031
14,26.371696,-12.371696472167969,12.371696472167969
485,536.4014,-51.40142822265625,51.40142822265625
481,522.90704,-41.90704345703125,41.90704345703125
13,21.22127,-8.221269607543945,8.221269607543945
2,11.439096,-9.439096450805664,9.439096450805664
140,210.70604,-70.70603942871094,70.70603942871094
331,400.76074,-69.7607421875,69.7607421875
365,368.89243,-3.892425537109375,3.892425537109375
575,643.3538,-68.35382080078125,68.35382080078125
30,32.869358,-2.8693580627441406,2.8693580627441406
74,86.135506,-12.135505676269531,12.135505676269531
18,43.801308,-25.801307678222656,25.801307678222656
233,235.93463,-2.93463134765625,2.93463134765625
192,178.05403,13.945968627929688,13.945968627929688
338,374.54996,-36.549957275390625,36.549957275390625
83,126.66839,-43.66838836669922,43.66838836669922
496,522.99286,-26.99285888671875,26.99285888671875
36,44.599403,-8.599403381347656,8.599403381347656
508,733.93866,-225.93865966796875,225.93865966796875
214,183.07608,30.923919677734375,30.923919677734375
209,424.16205,-215.16204833984375,215.16204833984375
362,287.45615,74.54385375976562,74.54385375976562
167,183.53897,-16.538970947265625,16.538970947265625
379,326.24826,52.751739501953125,52.751739501953125
219,183.13513,35.8648681640625,35.8648681640625
185,235.6385,-50.63850402832031,50.63850402832031
289,355.68344,-66.68344116210938,66.68344116210938
239,236.041,2.9589996337890625,2.9589996337890625
108,144.86124,-36.861236572265625,36.861236572265625
11,4.9882607,6.011739253997803,6.011739253997803
4,6.3479376,-2.34793758392334,2.34793758392334
26,23.055449,2.944551467895508,2.944551467895508
35,12.503322,22.496678352355957,22.496678352355957
113,106.83754,6.1624603271484375,6.1624603271484375
461,537.6099,-76.60992431640625,76.60992431640625
35,29.83908,5.160919189453125,5.160919189453125
4,3.057222,0.9427781105041504,0.9427781105041504
1,7.062409,-6.062408924102783,6.062408924102783
391,388.6595,2.34051513671875,2.34051513671875
87,68.07596,18.924041748046875,18.924041748046875
133,163.59697,-30.596969604492188,30.596969604492188
38,52.51171,-14.511711120605469,14.511711120605469
44,16.004822,27.99517822265625,27.99517822265625
24,15.583964,8.416035652160645,8.416035652160645
233,270.42538,-37.425384521484375,37.425384521484375
276,215.28758,60.71241760253906,60.71241760253906
58,167.21687,-109.21687316894531,109.21687316894531
127,107.13752,19.86248016357422,19.86248016357422
4,11.17624,-7.176239967346191,7.176239967346191
18,22.148846,-4.148845672607422,4.148845672607422
223,253.63988,-30.639877319335938,30.639877319335938
19,18.831036,0.16896438598632812,0.16896438598632812
175,202.55696,-27.556961059570312,27.556961059570312
2,3.7715154,-1.7715153694152832,1.7715153694152832
14,15.449882,-1.4498815536499023,1.4498815536499023
41,44.484787,-3.4847869873046875,3.4847869873046875
291,265.04984,25.950164794921875,25.950164794921875
354,308.57608,45.423919677734375,45.423919677734375
133,187.0795,-54.079498291015625,54.079498291015625
158,170.96428,-12.964279174804688,12.964279174804688
1,4.278913,-3.2789130210876465,3.2789130210876465
193,169.13298,23.867019653320312,23.867019653320312
167,141.42223,25.577774047851562,25.577774047851562
559,525.6001,33.39990234375,33.39990234375
80,108.35571,-28.355712890625,28.355712890625
160,176.84245,-16.842453002929688,16.842453002929688
149,195.6813,-46.681304931640625,46.681304931640625
20,13.001983,6.998017311096191,6.998017311096191
593,614.94867,-21.94866943359375,21.94866943359375
206,207.59515,-1.59515380859375,1.59515380859375
288,257.6052,30.394805908203125,30.394805908203125
365,369.93765,-4.937652587890625,4.937652587890625
184,321.3035,-137.30349731445312,137.30349731445312
110,108.53062,1.4693832397460938,1.4693832397460938
3,5.472279,-2.4722790718078613,2.4722790718078613
17,7.798722,9.20127820968628,9.20127820968628
98,106.38487,-8.384872436523438,8.384872436523438
33,49.979904,-16.979904174804688,16.979904174804688
181,247.98094,-66.98094177246094,66.98094177246094
179,180.42299,-1.4229888916015625,1.4229888916015625
97,89.00346,7.9965362548828125,7.9965362548828125
302,310.6686,-8.668609619140625,8.668609619140625
31,56.85582,-25.855819702148438,25.855819702148438
31,13.96247,17.037529945373535,17.037529945373535
439,398.10135,40.898651123046875,40.898651123046875
32,52.067825,-20.067825317382812,20.067825317382812
168,110.96442,57.03558349609375,57.03558349609375
25,24.9945,0.00550079345703125,0.00550079345703125
226,222.76038,3.2396240234375,3.2396240234375
421,468.13254,-47.132537841796875,47.132537841796875
404,412.56058,-8.560577392578125,8.560577392578125
34,39.176033,-5.176033020019531,5.176033020019531
26,11.867261,14.132739067077637,14.132739067077637
100,64.21621,35.783790588378906,35.783790588378906
6,12.621521,-6.62152099609375,6.62152099609375
7,8.369984,-1.3699836730957031,1.3699836730957031
79,173.96132,-94.96131896972656,94.96131896972656
228,294.89816,-66.89816284179688,66.89816284179688
54,80.93402,-26.93402099609375,26.93402099609375
18,67.930954,-49.93095397949219,49.93095397949219
681,540.66364,140.33636474609375,140.33636474609375
346,342.0324,3.96759033203125,3.96759033203125
222,236.90598,-14.905975341796875,14.905975341796875
3,3.7559388,-0.7559387683868408,0.7559387683868408
373,475.63882,-102.63882446289062,102.63882446289062
268,285.99265,-17.992645263671875,17.992645263671875
7,5.7643027,1.2356972694396973,1.2356972694396973
27,15.223216,11.77678394317627,11.77678394317627
124,78.401825,45.598175048828125,45.598175048828125
237,215.62077,21.379226684570312,21.379226684570312
56,120.76169,-64.76168823242188,64.76168823242188
298,306.3211,-8.32110595703125,8.32110595703125
54,100.11806,-46.11805725097656,46.11805725097656
105,100.83583,4.1641693115234375,4.1641693115234375
120,68.65106,51.34893798828125,51.34893798828125
4,8.207827,-4.207826614379883,4.207826614379883
76,113.54764,-37.547637939453125,37.547637939453125
3,2.330331,0.6696689128875732,0.6696689128875732
30,8.864536,21.13546371459961,21.13546371459961
6,6.3971124,-0.3971123695373535,0.3971123695373535
47,54.171158,-7.1711578369140625,7.1711578369140625
39,52.121426,-13.12142562866211,13.12142562866211
230,235.63976,-5.6397552490234375,5.6397552490234375
168,168.2894,-0.289398193359375,0.289398193359375
43,75.86362,-32.863616943359375,32.863616943359375
315,257.6558,57.344207763671875,57.344207763671875
183,204.14966,-21.149658203125,21.149658203125
24,72.68089,-48.68089294433594,48.68089294433594
683,705.7895,-22.78948974609375,22.78948974609375
253,344.34924,-91.3492431640625,91.3492431640625
354,461.4996,-107.49960327148438,107.49960327148438
15,7.7402296,7.259770393371582,7.259770393371582
264,140.42125,123.57875061035156,123.57875061035156
743,787.4074,-44.40740966796875,44.40740966796875
210,171.96703,38.03297424316406,38.03297424316406
86,29.485058,56.51494216918945,56.51494216918945
99,120.46832,-21.46832275390625,21.46832275390625
97,79.7616,17.2384033203125,17.2384033203125
228,183.68855,44.31144714355469,44.31144714355469
467,463.9612,3.038787841796875,3.038787841796875
212,204.37697,7.6230316162109375,7.6230316162109375
102,32.550808,69.44919204711914,69.44919204711914
113,134.79964,-21.799636840820312,21.799636840820312
267,329.0662,-62.066192626953125,62.066192626953125
35,67.90212,-32.902122497558594,32.902122497558594
109,164.43571,-55.43571472167969,55.43571472167969
75,115.18373,-40.18373107910156,40.18373107910156
404,407.01657,-3.016571044921875,3.016571044921875
42,40.420258,1.579742431640625,1.579742431640625
313,406.0696,-93.06961059570312,93.06961059570312
182,149.79922,32.200775146484375,32.200775146484375
664,678.15295,-14.1529541015625,14.1529541015625
29,43.39906,-14.399059295654297,14.399059295654297
27,16.887619,10.112380981445312,10.112380981445312
177,168.81198,8.188018798828125,8.188018798828125
36,64.79771,-28.797706604003906,28.797706604003906
138,168.81245,-30.812454223632812,30.812454223632812
419,504.61057,-85.61056518554688,85.61056518554688
18,11.78203,6.21796989440918,6.21796989440918
134,175.4323,-41.43229675292969,41.43229675292969
324,321.50723,2.492767333984375,2.492767333984375
156,177.12004,-21.120040893554688,21.120040893554688
7,14.969562,-7.969561576843262,7.969561576843262
349,391.20575,-42.20574951171875,42.20574951171875
131,156.81273,-25.812728881835938,25.812728881835938
448,498.82968,-50.829681396484375,50.829681396484375
129,180.25351,-51.253509521484375,51.253509521484375
261,164.42924,96.57075500488281,96.57075500488281
64,19.140465,44.859535217285156,44.859535217285156
3,4.883945,-1.8839449882507324,1.8839449882507324
152,168.59618,-16.596176147460938,16.596176147460938
394,323.83975,70.16024780273438,70.16024780273438
127,158.1855,-31.185501098632812,31.185501098632812
6,11.791555,-5.791555404663086,5.791555404663086
77,90.21083,-13.210830688476562,13.210830688476562
5,5.4273453,-0.42734527587890625,0.42734527587890625
25,8.93525,16.064749717712402,16.064749717712402
149,104.27547,44.72453308105469,44.72453308105469
10,14.425193,-4.425192832946777,4.425192832946777
49,82.03461,-33.03460693359375,33.03460693359375
76,57.979984,18.020015716552734,18.020015716552734
38,50.062782,-12.062782287597656,12.062782287597656
3,24.505959,-21.505958557128906,21.505958557128906
55,100.392,-45.391998291015625,45.391998291015625
239,181.29106,57.70893859863281,57.70893859863281
2,2.1355147,-0.1355147361755371,0.1355147361755371
6,8.313144,-2.313143730163574,2.313143730163574
3,5.4903026,-2.490302562713623,2.490302562713623
346,426.09827,-80.0982666015625,80.0982666015625
252,280.16525,-28.165252685546875,28.165252685546875
254,309.59323,-55.593231201171875,55.593231201171875
14,8.239871,5.760128974914551,5.760128974914551
304,310.2803,-6.280303955078125,6.280303955078125
369,363.95895,5.041046142578125,5.041046142578125
223,176.47762,46.52238464355469,46.52238464355469
82,43.895554,38.10444641113281,38.10444641113281
302,226.62582,75.37417602539062,75.37417602539062
7,8.463527,-1.463526725769043,1.463526725769043
152,183.6169,-31.616897583007812,31.616897583007812
226,206.56523,19.434768676757812,19.434768676757812
283,234.6514,48.348602294921875,48.348602294921875
51,74.2236,-23.223602294921875,23.223602294921875
296,337.12497,-41.124969482421875,41.124969482421875
157,214.46404,-57.46403503417969,57.46403503417969
80,86.267334,-6.267333984375,6.267333984375
120,153.21579,-33.215789794921875,33.215789794921875
173,171.58852,1.4114837646484375,1.4114837646484375
29,13.406915,15.593085289001465,15.593085289001465
541,519.33405,21.66595458984375,21.66595458984375
398,398.31308,-0.313079833984375,0.313079833984375
3,5.167438,-2.16743803024292,2.16743803024292
259,189.44356,69.55644226074219,69.55644226074219
28,61.705887,-33.70588684082031,33.70588684082031
15,38.015778,-23.015777587890625,23.015777587890625
4,7.914059,-3.9140591621398926,3.9140591621398926
164,204.07545,-40.07545471191406,40.07545471191406
294,189.47809,104.52191162109375,104.52191162109375
89,105.25807,-16.258071899414062,16.258071899414062
203,186.18433,16.815673828125,16.815673828125
50,28.672369,21.3276309967041,21.3276309967041
16,8.377921,7.622078895568848,7.622078895568848
56,64.03787,-8.037872314453125,8.037872314453125
236,277.65643,-41.65643310546875,41.65643310546875
229,219.53117,9.468826293945312,9.468826293945312
64,106.586624,-42.58662414550781,42.58662414550781
253,196.48347,56.51652526855469,56.51652526855469
225,199.43852,25.561477661132812,25.561477661132812
452,410.18222,41.817779541015625,41.817779541015625
11,12.452489,-1.452488899230957,1.452488899230957
122,121.50534,0.494659423828125,0.494659423828125
20,13.431359,6.56864070892334,6.56864070892334
182,194.9585,-12.95849609375,12.95849609375
202,206.30035,-4.30035400390625,4.30035400390625
236,256.7097,-20.709686279296875,20.709686279296875
536,603.49677,-67.49676513671875,67.49676513671875
94,82.94212,11.057876586914062,11.057876586914062
21,30.167404,-9.167404174804688,9.167404174804688
57,39.761032,17.238967895507812,17.238967895507812
80,73.78952,6.210479736328125,6.210479736328125
182,194.87611,-12.876113891601562,12.876113891601562
42,62.623466,-20.62346649169922,20.62346649169922
783,688.92847,94.071533203125,94.071533203125
449,426.16446,22.835540771484375,22.835540771484375
84,162.29684,-78.29684448242188,78.29684448242188
37,25.155392,11.844608306884766,11.844608306884766
188,193.79799,-5.7979888916015625,5.7979888916015625
502,542.622,-40.62200927734375,40.62200927734375
2,18.724237,-16.7242374420166,16.7242374420166
140,100.72155,39.27845001220703,39.27845001220703
169,181.06511,-12.065109252929688,12.065109252929688
280,294.8084,-14.80841064453125,14.80841064453125
7,5.1027665,1.897233486175537,1.897233486175537
263,221.27737,41.722625732421875,41.722625732421875
70,96.28964,-26.289642333984375,26.289642333984375
99,129.20995,-30.209945678710938,30.209945678710938
192,188.73357,3.2664337158203125,3.2664337158203125
151,129.66899,21.331008911132812,21.331008911132812
250,374.04663,-124.046630859375,124.046630859375
538,635.14044,-97.14044189453125,97.14044189453125
42,57.485546,-15.485546112060547,15.485546112060547
44,63.12623,-19.12622833251953,19.12622833251953
6,11.419921,-5.419920921325684,5.419920921325684
10,9.505546,0.49445438385009766,0.49445438385009766
60,63.242687,-3.242687225341797,3.242687225341797
61,53.456047,7.543952941894531,7.543952941894531
9,15.402414,-6.402414321899414,6.402414321899414
59,54.762917,4.237083435058594,4.237083435058594
135,78.18038,56.819618225097656,56.819618225097656
177,219.97612,-42.97611999511719,42.97611999511719
11,10.718709,0.28129100799560547,0.28129100799560547
6,6.3614335,-0.3614335060119629,0.3614335060119629
174,192.42804,-18.42803955078125,18.42803955078125
90,71.070854,18.92914581298828,18.92914581298828
229,324.94116,-95.941162109375,95.941162109375
150,220.47636,-70.47636413574219,70.47636413574219
294,379.08466,-85.08465576171875,85.08465576171875
24,25.02876,-1.0287609100341797,1.0287609100341797
199,200.38197,-1.3819732666015625,1.3819732666015625
146,122.35157,23.64842987060547,23.64842987060547
86,116.19141,-30.19140625,30.19140625
5,4.381213,0.6187868118286133,0.6187868118286133
13,6.8951745,6.104825496673584,6.104825496673584
205,192.16043,12.839569091796875,12.839569091796875
114,166.81706,-52.81706237792969,52.81706237792969
1,0.99977535,0.00022464990615844727,0.00022464990615844727
159,196.60486,-37.6048583984375,37.6048583984375
7,17.638159,-10.638158798217773,10.638158798217773
54,27.292183,26.70781707763672,26.70781707763672
27,17.67851,9.321489334106445,9.321489334106445
234,187.82838,46.17161560058594,46.17161560058594
328,264.22116,63.778839111328125,63.778839111328125
4,9.077804,-5.077803611755371,5.077803611755371
52,176.34453,-124.34452819824219,124.34452819824219
509,490.52945,18.470550537109375,18.470550537109375
9,5.8638034,3.1361966133117676,3.1361966133117676
318,301.01334,16.986663818359375,16.986663818359375
194,183.38023,10.619766235351562,10.619766235351562
348,347.20325,0.7967529296875,0.7967529296875
30,15.256436,14.743563652038574,14.743563652038574
680,728.34766,-48.34765625,48.34765625
12,9.318175,2.6818246841430664,2.6818246841430664
44,182.11433,-138.1143341064453,138.1143341064453
40,53.207222,-13.207221984863281,13.207221984863281
45,35.07087,9.929130554199219,9.929130554199219
123,81.24103,41.75897216796875,41.75897216796875
40,66.2774,-26.27739715576172,26.27739715576172
112,129.74428,-17.744277954101562,17.744277954101562
160,108.81798,51.18202209472656,51.18202209472656
286,353.34814,-67.34814453125,67.34814453125
703,666.3954,36.6046142578125,36.6046142578125
354,294.78757,59.212432861328125,59.212432861328125
5,4.4037433,0.5962567329406738,0.5962567329406738
291,235.0793,55.92070007324219,55.92070007324219
239,296.47388,-57.473876953125,57.473876953125
544,571.2892,-27.2891845703125,27.2891845703125
289,310.93088,-21.930877685546875,21.930877685546875
283,238.90984,44.09016418457031,44.09016418457031
408,424.7937,-16.793701171875,16.793701171875
104,125.58374,-21.583740234375,21.583740234375
72,105.24348,-33.24347686767578,33.24347686767578
328,287.93338,40.066619873046875,40.066619873046875
26,27.951576,-1.9515762329101562,1.9515762329101562
13,21.279942,-8.27994155883789,8.27994155883789
5,10.820075,-5.820075035095215,5.820075035095215
157,233.9541,-76.9541015625,76.9541015625
198,226.38094,-28.380935668945312,28.380935668945312
121,149.68954,-28.689544677734375,28.689544677734375
8,19.58125,-11.581249237060547,11.581249237060547
160,160.024,-0.0240020751953125,0.0240020751953125
409,456.33002,-47.33001708984375,47.33001708984375
5,3.9766026,1.023397445678711,1.023397445678711
71,52.13419,18.86581039428711,18.86581039428711
287,291.53076,-4.53076171875,4.53076171875
178,199.62259,-21.622589111328125,21.622589111328125
30,17.38725,12.612749099731445,12.612749099731445
153,217.56929,-64.56929016113281,64.56929016113281
18,33.665123,-15.665122985839844,15.665122985839844
78,127.06286,-49.06285858154297,49.06285858154297
287,247.21036,39.789642333984375,39.789642333984375
259,528.29785,-269.2978515625,269.2978515625
138,172.92209,-34.922088623046875,34.922088623046875
170,296.42352,-126.42352294921875,126.42352294921875
98,116.05081,-18.050811767578125,18.050811767578125
225,222.38118,2.6188201904296875,2.6188201904296875
7,4.0459094,2.9540905952453613,2.9540905952453613
425,451.225,-26.225006103515625,26.225006103515625
63,83.34494,-20.344940185546875,20.344940185546875
256,249.60014,6.3998565673828125,6.3998565673828125
45,76.23597,-31.23596954345703,31.23596954345703
52,48.17411,3.8258895874023438,3.8258895874023438
75,89.642944,-14.6429443359375,14.6429443359375
264,287.46298,-23.462982177734375,23.462982177734375
21,9.645623,11.354376792907715,11.354376792907715
32,49.38819,-17.38819122314453,17.38819122314453
