actual,predicted,residual,abs_residual
230,184.48991,45.51008605957031,45.51008605957031
18,-48.593098,66.59309768676758,66.59309768676758
289,267.10544,21.894561767578125,21.894561767578125
1,3.4606144,-2.4606144428253174,2.4606144428253174
192,225.15956,-33.15956115722656,33.15956115722656
522,546.0803,-24.080322265625,24.080322265625
144,137.86891,6.1310882568359375,6.1310882568359375
452,406.10547,45.89453125,45.89453125
81,119.166534,-38.166534423828125,38.166534423828125
349,301.767,47.233001708984375,47.233001708984375
95,111.52802,-16.52802276611328,16.52802276611328
26,95.63164,-69.63163757324219,69.63163757324219
37,78.01653,-41.01653289794922,41.01653289794922
37,44.510967,-7.510967254638672,7.510967254638672
274,250.36172,23.638275146484375,23.638275146484375
10,10.963892,-0.9638919830322266,0.9638919830322266
172,168.03432,3.9656829833984375,3.9656829833984375
31,73.18161,-42.181610107421875,42.181610107421875
77,62.583546,14.416454315185547,14.416454315185547
466,447.552,18.447998046875,18.447998046875
123,130.81897,-7.8189697265625,7.8189697265625
4,15.469853,-11.469853401184082,11.469853401184082
3,6.856457,-3.856457233428955,3.856457233428955
6,14.435888,-8.435888290405273,8.435888290405273
108,110.46582,-2.4658203125,2.4658203125
199,189.53036,9.469635009765625,9.469635009765625
74,96.69666,-22.69666290283203,22.69666290283203
120,154.45178,-34.4517822265625,34.4517822265625
230,222.9746,7.0254058837890625,7.0254058837890625
335,313.9976,21.002410888671875,21.002410888671875
5,11.40993,-6.409930229187012,6.409930229187012
152,125.55589,26.444107055664062,26.444107055664062
96,111.31525,-15.31524658203125,15.31524658203125
557,568.61127,-11.61126708984375,11.61126708984375
106,109.89319,-3.8931884765625,3.8931884765625
125,152.71255,-27.712554931640625,27.712554931640625
273,279.497,-6.49700927734375,6.49700927734375
72,74.8283,-2.8283004760742188,2.8283004760742188
237,218.09349,18.906509399414062,18.906509399414062
327,293.69357,33.306427001953125,33.306427001953125
706,695.5065,10.4935302734375,10.4935302734375
154,180.33737,-26.337371826171875,26.337371826171875
326,271.45193,54.548065185546875,54.548065185546875
489,457.8776,31.122406005859375,31.122406005859375
212,240.97974,-28.979736328125,28.979736328125
534,572.9376,-38.9376220703125,38.9376220703125
141,320.4259,-179.4259033203125,179.4259033203125
54,51.56267,2.437328338623047,2.437328338623047
177,200.95946,-23.959457397460938,23.959457397460938
236,228.32597,7.6740264892578125,7.6740264892578125
23,16.188189,6.811811447143555,6.811811447143555
334,377.95685,-43.95684814453125,43.95684814453125
12,7.8828883,4.117111682891846,4.117111682891846
487,519.54254,-32.54254150390625,32.54254150390625
285,329.9783,-44.978302001953125,44.978302001953125
296,331.01697,-35.0169677734375,35.0169677734375
318,319.40857,-1.4085693359375,1.4085693359375
54,70.12691,-16.126907348632812,16.126907348632812
288,285.8096,2.190399169921875,2.190399169921875
416,423.2677,-7.2677001953125,7.2677001953125
139,146.52649,-7.5264892578125,7.5264892578125
8,18.321981,-10.321981430053711,10.321981430053711
24,46.258003,-22.25800323486328,22.25800323486328
46,31.198778,14.80122184753418,14.80122184753418
205,206.85527,-1.8552703857421875,1.8552703857421875
216,235.54173,-19.541732788085938,19.541732788085938
481,435.2907,45.70928955078125,45.70928955078125
14,11.763364,2.236636161804199,2.236636161804199
343,306.78842,36.211578369140625,36.211578369140625
171,177.40611,-6.4061126708984375,6.4061126708984375
184,230.63681,-46.636810302734375,46.636810302734375
217,265.207,-48.207000732421875,48.207000732421875
298,269.137,28.863006591796875,28.863006591796875
282,318.03427,-36.034271240234375,36.034271240234375
218,194.42374,23.576263427734375,23.576263427734375
302,295.20474,6.795257568359375,6.795257568359375
138,152.93753,-14.937530517578125,14.937530517578125
8,20.114979,-12.114978790283203,12.114978790283203
298,269.96658,28.033416748046875,28.033416748046875
182,207.00652,-25.006515502929688,25.006515502929688
291,351.47214,-60.472137451171875,60.472137451171875
76,103.93161,-27.931610107421875,27.931610107421875
315,368.5851,-53.585113525390625,53.585113525390625
58,39.17203,18.82796859741211,18.82796859741211
428,446.0851,-18.085113525390625,18.085113525390625
267,231.344,35.656005859375,35.656005859375
354,369.72098,-15.720977783203125,15.720977783203125
291,276.8789,14.12109375,14.12109375
168,176.15361,-8.153610229492188,8.153610229492188
304,281.22086,22.779144287109375,22.779144287109375
224,227.18431,-3.1843109130859375,3.1843109130859375
142,259.75558,-117.75558471679688,117.75558471679688
49,73.47333,-24.47332763671875,24.47332763671875
593,598.39166,-5.39166259765625,5.39166259765625
448,470.1853,-22.185302734375,22.185302734375
246,254.89719,-8.897186279296875,8.897186279296875
170,201.14409,-31.144088745117188,31.144088745117188
222,187.06613,34.933868408203125,34.933868408203125
26,12.807257,13.192743301391602,13.192743301391602
286,283.22733,2.772674560546875,2.772674560546875
834,823.2495,10.75048828125,10.75048828125
271,306.1703,-35.1702880859375,35.1702880859375
7,24.07585,-17.075849533081055,17.075849533081055
113,120.23141,-7.231407165527344,7.231407165527344
519,518.663,0.33697509765625,0.33697509765625
218,192.6329,25.367095947265625,25.367095947265625
5,10.5463915,-5.546391487121582,5.546391487121582
20,27.935732,-7.935731887817383,7.935731887817383
293,364.1343,-71.13430786132812,71.13430786132812
31,23.336025,7.663974761962891,7.663974761962891
136,155.58604,-19.586044311523438,19.586044311523438
3,5.6487737,-2.648773670196533,2.648773670196533
187,172.0907,14.9093017578125,14.9093017578125
134,111.32093,22.67906951904297,22.67906951904297
2,27.42671,-25.42671012878418,25.42671012878418
195,211.28442,-16.284423828125,16.284423828125
41,42.49287,-1.4928703308105469,1.4928703308105469
218,218.32149,-0.3214874267578125,0.3214874267578125
278,317.68433,-39.684326171875,39.684326171875
79,70.29867,8.701332092285156,8.701332092285156
114,111.42189,2.5781097412109375,2.5781097412109375
133,156.82135,-23.82135009765625,23.82135009765625
123,168.94069,-45.94068908691406,45.94068908691406
25,51.18422,-26.184219360351562,26.184219360351562
292,281.4052,10.59478759765625,10.59478759765625
48,55.809807,-7.809806823730469,7.809806823730469
120,98.78367,21.216331481933594,21.216331481933594
25,44.51346,-19.513458251953125,19.513458251953125
148,159.92932,-11.9293212890625,11.9293212890625
174,184.23131,-10.231307983398438,10.231307983398438
852,853.0508,-1.05078125,1.05078125
3,-5.3237743,8.323774337768555,8.323774337768555
106,132.0554,-26.055404663085938,26.055404663085938
1,13.197664,-12.197664260864258,12.197664260864258
109,97.52013,11.479873657226562,11.479873657226562
45,44.198822,0.801177978515625,0.801177978515625
28,22.725449,5.2745513916015625,5.2745513916015625
313,170.24112,142.75888061523438,142.75888061523438
86,106.145134,-20.14513397216797,20.14513397216797
178,208.54077,-30.540771484375,30.540771484375
514,510.8872,3.11279296875,3.11279296875
90,110.219284,-20.219284057617188,20.219284057617188
291,391.16388,-100.16387939453125,100.16387939453125
267,241.56705,25.432952880859375,25.432952880859375
24,20.82812,3.1718807220458984,3.1718807220458984
35,-2.144899,37.144898891448975,37.144898891448975
431,337.58392,93.41607666015625,93.41607666015625
39,101.87783,-62.877830505371094,62.877830505371094
171,151.57422,19.42578125,19.42578125
119,129.42781,-10.427810668945312,10.427810668945312
10,6.239942,3.7600579261779785,3.7600579261779785
211,208.47041,2.5295867919921875,2.5295867919921875
108,112.89355,-4.893547058105469,4.893547058105469
4,6.5971513,-2.597151279449463,2.597151279449463
86,155.62605,-69.62605285644531,69.62605285644531
310,259.8433,50.156707763671875,50.156707763671875
6,-7.964125,13.964125156402588,13.964125156402588
509,479.6871,29.312896728515625,29.312896728515625
149,139.68443,9.315567016601562,9.315567016601562
612,606.01575,5.9842529296875,5.9842529296875
265,308.97464,-43.974639892578125,43.974639892578125
185,171.91342,13.086578369140625,13.086578369140625
5,15.608257,-10.608257293701172,10.608257293701172
529,551.8397,-22.8397216796875,22.8397216796875
151,145.12848,5.87152099609375,5.87152099609375
9,18.101221,-9.101221084594727,9.101221084594727
229,234.86905,-5.869049072265625,5.869049072265625
265,272.75702,-7.75701904296875,7.75701904296875
551,490.2574,60.74261474609375,60.74261474609375
234,236.66946,-2.669464111328125,2.669464111328125
167,166.9284,0.07159423828125,0.07159423828125
370,373.70853,-3.708526611328125,3.708526611328125
38,166.77971,-128.7797088623047,128.7797088623047
15,20.360828,-5.360828399658203,5.360828399658203
53,66.85984,-13.859840393066406,13.859840393066406
646,504.6053,141.39471435546875,141.39471435546875
195,208.32782,-13.32781982421875,13.32781982421875
39,22.203144,16.796855926513672,16.796855926513672
136,127.32038,8.679618835449219,8.679618835449219
62,39.87251,22.127490997314453,22.127490997314453
211,225.1625,-14.162506103515625,14.162506103515625
4,2.9965897,1.0034103393554688,1.0034103393554688
32,56.16122,-24.16122055053711,24.16122055053711
45,58.684784,-13.684783935546875,13.684783935546875
7,9.988395,-2.9883947372436523,2.9883947372436523
8,3.42926,4.570739984512329,4.570739984512329
3,7.3863335,-4.386333465576172,4.386333465576172
104,104.61705,-0.6170501708984375,0.6170501708984375
20,27.416548,-7.416547775268555,7.416547775268555
69,75.70757,-6.707572937011719,6.707572937011719
136,112.004654,23.995346069335938,23.995346069335938
134,119.29518,14.704818725585938,14.704818725585938
129,120.43375,8.566253662109375,8.566253662109375
34,43.20101,-9.201011657714844,9.201011657714844
50,45.482735,4.517265319824219,4.517265319824219
6,5.9566684,0.04333162307739258,0.04333162307739258
214,191.92973,22.070266723632812,22.070266723632812
175,178.9269,-3.9268951416015625,3.9268951416015625
101,137.39034,-36.39033508300781,36.39033508300781
77,113.370575,-36.370574951171875,36.370574951171875
2,-11.0730915,13.073091506958008,13.073091506958008
287,248.1814,38.818603515625,38.818603515625
9,25.304014,-16.304014205932617,16.304014205932617
4,4.0279865,-0.027986526489257812,0.027986526489257812
93,76.8228,16.177200317382812,16.177200317382812
5,8.733106,-3.7331056594848633,3.7331056594848633
892,860.3842,31.61578369140625,31.61578369140625
145,111.68475,33.31524658203125,33.31524658203125
349,370.68817,-21.68817138671875,21.68817138671875
5,3.8392656,1.1607344150543213,1.1607344150543213
93,119.504684,-26.504684448242188,26.504684448242188
281,245.2306,35.76939392089844,35.76939392089844
123,111.63208,11.367919921875,11.367919921875
360,394.20343,-34.20343017578125,34.20343017578125
4,14.14085,-10.140850067138672,10.140850067138672
540,506.22412,33.77587890625,33.77587890625
8,19.845387,-11.845386505126953,11.845386505126953
34,36.033127,-2.0331268310546875,2.0331268310546875
266,249.81232,16.18768310546875,16.18768310546875
447,478.22766,-31.2276611328125,31.2276611328125
43,50.885803,-7.88580322265625,7.88580322265625
267,266.9369,0.0631103515625,0.0631103515625
185,252.3818,-67.38180541992188,67.38180541992188
16,35.97007,-19.970069885253906,19.970069885253906
391,224.47919,166.52081298828125,166.52081298828125
32,-13.18984,45.18984031677246,45.18984031677246
102,69.038605,32.961395263671875,32.961395263671875
14,18.712172,-4.71217155456543,4.71217155456543
485,466.2815,18.718505859375,18.718505859375
481,445.47302,35.5269775390625,35.5269775390625
13,-39.841236,52.84123611450195,52.84123611450195
2,4.275002,-2.2750020027160645,2.2750020027160645
140,166.3109,-26.310897827148438,26.310897827148438
331,412.03726,-81.03726196289062,81.03726196289062
365,393.80276,-28.802764892578125,28.802764892578125
575,661.4549,-86.45489501953125,86.45489501953125
30,16.725908,13.274091720581055,13.274091720581055
74,111.23269,-37.232688903808594,37.232688903808594
18,32.074593,-14.074592590332031,14.074592590332031
233,222.77731,10.222686767578125,10.222686767578125
192,225.60776,-33.607757568359375,33.607757568359375
338,364.41336,-26.413360595703125,26.413360595703125
83,97.02711,-14.027107238769531,14.027107238769531
496,501.53687,-5.536865234375,5.536865234375
36,45.108585,-9.108585357666016,9.108585357666016
508,704.5946,-196.5946044921875,196.5946044921875
214,194.02985,19.97015380859375,19.97015380859375
209,411.79944,-202.7994384765625,202.7994384765625
362,322.82742,39.172576904296875,39.172576904296875
167,141.77376,25.226242065429688,25.226242065429688
379,325.97485,53.025146484375,53.025146484375
219,176.36685,42.633148193359375,42.633148193359375
185,213.24951,-28.24951171875,28.24951171875
289,367.11597,-78.115966796875,78.115966796875
239,242.81885,-3.81884765625,3.81884765625
108,123.89956,-15.899559020996094,15.899559020996094
11,13.249377,-2.2493772506713867,2.2493772506713867
4,5.8671308,-1.8671307563781738,1.8671307563781738
26,33.097786,-7.097785949707031,7.097785949707031
35,48.821354,-13.821353912353516,13.821353912353516
113,81.160805,31.839195251464844,31.839195251464844
461,427.28348,33.716522216796875,33.716522216796875
35,5.30198,29.698019981384277,29.698019981384277
4,5.6342444,-1.634244441986084,1.634244441986084
1,6.0033545,-5.003354549407959,5.003354549407959
391,427.5255,-36.5255126953125,36.5255126953125
87,57.670254,29.32974624633789,29.32974624633789
133,118.86592,14.134078979492188,14.134078979492188
38,33.47226,4.527740478515625,4.527740478515625
44,27.204084,16.795915603637695,16.795915603637695
24,28.452576,-4.45257568359375,4.45257568359375
233,253.36565,-20.365646362304688,20.365646362304688
276,242.7443,33.255706787109375,33.255706787109375
58,139.977,-81.97700500488281,81.97700500488281
127,118.964226,8.035774230957031,8.035774230957031
4,12.425165,-8.425165176391602,8.425165176391602
18,24.771112,-6.771112442016602,6.771112442016602
223,222.03091,0.969085693359375,0.969085693359375
19,14.874426,4.125574111938477,4.125574111938477
175,192.6653,-17.665298461914062,17.665298461914062
2,2.9741504,-0.9741504192352295,0.9741504192352295
14,7.9663653,6.033634662628174,6.033634662628174
41,65.840515,-24.84051513671875,24.84051513671875
291,273.35443,17.64556884765625,17.64556884765625
354,320.20682,33.793182373046875,33.793182373046875
133,129.91074,3.089263916015625,3.089263916015625
158,167.18578,-9.185775756835938,9.185775756835938
1,5.2878747,-4.287874698638916,4.287874698638916
193,178.03603,14.963973999023438,14.963973999023438
167,164.47116,2.528839111328125,2.528839111328125
559,539.75977,19.240234375,19.240234375
80,101.15876,-21.15876007080078,21.15876007080078
160,196.89606,-36.89605712890625,36.89605712890625
149,158.12167,-9.121673583984375,9.121673583984375
20,26.138628,-6.138628005981445,6.138628005981445
593,575.9085,17.09149169921875,17.09149169921875
206,223.79956,-17.799560546875,17.799560546875
288,277.57947,10.4205322265625,10.4205322265625
365,307.54767,57.45233154296875,57.45233154296875
184,215.8187,-31.818695068359375,31.818695068359375
110,126.60447,-16.604469299316406,16.604469299316406
3,11.769558,-8.76955795288086,8.76955795288086
17,23.37319,-6.373189926147461,6.373189926147461
98,90.359055,7.6409454345703125,7.6409454345703125
33,63.36168,-30.361679077148438,30.361679077148438
181,191.85793,-10.857925415039062,10.857925415039062
179,186.73744,-7.7374420166015625,7.7374420166015625
97,61.779488,35.22051239013672,35.22051239013672
302,300.9049,1.0950927734375,1.0950927734375
31,24.4343,6.565700531005859,6.565700531005859
31,35.49566,-4.495658874511719,4.495658874511719
439,355.4376,83.56240844726562,83.56240844726562
32,22.595385,9.40461540222168,9.40461540222168
168,174.0293,-6.029296875,6.029296875
25,26.944925,-1.944925308227539,1.944925308227539
226,197.52333,28.476669311523438,28.476669311523438
421,365.57034,55.429656982421875,55.429656982421875
404,437.23764,-33.237640380859375,33.237640380859375
34,35.992218,-1.992218017578125,1.992218017578125
26,23.290758,2.7092418670654297,2.7092418670654297
100,89.718,10.281997680664062,10.281997680664062
6,12.92703,-6.927029609680176,6.927029609680176
7,14.751224,-7.751223564147949,7.751223564147949
79,139.08893,-60.08892822265625,60.08892822265625
228,251.53102,-23.531021118164062,23.531021118164062
54,94.10081,-40.100807189941406,40.100807189941406
18,35.17052,-17.170520782470703,17.170520782470703
681,604.9278,76.07220458984375,76.07220458984375
346,360.2557,-14.255706787109375,14.255706787109375
222,208.18811,13.8118896484375,13.8118896484375
3,-0.30327502,3.303275018930435,3.303275018930435
373,423.0639,-50.06390380859375,50.06390380859375
268,275.63004,-7.630035400390625,7.630035400390625
7,27.838497,-20.838497161865234,20.838497161865234
27,12.05631,14.943690299987793,14.943690299987793
124,126.932594,-2.9325942993164062,2.9325942993164062
237,242.54427,-5.5442657470703125,5.5442657470703125
56,93.74465,-37.744651794433594,37.744651794433594
298,283.00705,14.992950439453125,14.992950439453125
54,68.28485,-14.28485107421875,14.28485107421875
105,195.3056,-90.30560302734375,90.30560302734375
120,-4.893859,124.89385890960693,124.89385890960693
4,5.215544,-1.2155442237854004,1.2155442237854004
76,124.72541,-48.72541046142578,48.72541046142578
3,-6.0847383,9.08473825454712,9.08473825454712
30,19.985762,10.014238357543945,10.014238357543945
6,12.474801,-6.474801063537598,6.474801063537598
47,31.239231,15.76076889038086,15.76076889038086
39,29.548393,9.451606750488281,9.451606750488281
230,237.9565,-7.9564971923828125,7.9564971923828125
168,177.08107,-9.081069946289062,9.081069946289062
43,54.888252,-11.888252258300781,11.888252258300781
315,295.96405,19.03594970703125,19.03594970703125
183,183.87581,-0.8758087158203125,0.8758087158203125
24,71.91635,-47.916351318359375,47.916351318359375
683,710.1504,-27.150390625,27.150390625
253,334.85233,-81.85232543945312,81.85232543945312
354,363.36118,-9.361175537109375,9.361175537109375
15,13.31589,1.6841096878051758,1.6841096878051758
264,151.7207,112.279296875,112.279296875
743,726.97253,16.0274658203125,16.0274658203125
210,210.27792,-0.277923583984375,0.277923583984375
86,79.06342,6.936576843261719,6.936576843261719
99,91.504555,7.495445251464844,7.495445251464844
97,67.34506,29.654937744140625,29.654937744140625
228,211.1413,16.85870361328125,16.85870361328125
467,459.88657,7.113433837890625,7.113433837890625
212,172.62537,39.3746337890625,39.3746337890625
102,30.191565,71.80843544006348,71.80843544006348
113,113.22592,-0.225921630859375,0.225921630859375
267,318.50098,-51.5009765625,51.5009765625
35,28.576927,6.423072814941406,6.423072814941406
109,159.95744,-50.95744323730469,50.95744323730469
75,115.98095,-40.98094940185547,40.98094940185547
404,437.03125,-33.03125,33.03125
42,43.076496,-1.0764961242675781,1.0764961242675781
313,367.8597,-54.859710693359375,54.859710693359375
182,123.76899,58.23101043701172,58.23101043701172
664,648.1984,15.80157470703125,15.80157470703125
29,33.117165,-4.117164611816406,4.117164611816406
27,24.06808,2.9319190979003906,2.9319190979003906
177,154.2392,22.76080322265625,22.76080322265625
36,21.18862,14.811380386352539,14.811380386352539
138,122.70222,15.297782897949219,15.297782897949219
419,422.8582,-3.858184814453125,3.858184814453125
18,23.447834,-5.447834014892578,5.447834014892578
134,166.99562,-32.99562072753906,32.99562072753906
324,300.66574,23.334259033203125,23.334259033203125
156,177.74496,-21.744964599609375,21.744964599609375
7,12.402284,-5.402283668518066,5.402283668518066
349,385.29498,-36.29498291015625,36.29498291015625
131,135.3463,-4.3462982177734375,4.3462982177734375
448,459.58133,-11.581329345703125,11.581329345703125
129,159.88734,-30.887344360351562,30.887344360351562
261,244.47208,16.527923583984375,16.527923583984375
64,39.2249,24.775100708007812,24.775100708007812
3,-6.971352,9.971352100372314,9.971352100372314
152,167.41576,-15.415756225585938,15.415756225585938
394,350.51602,43.483978271484375,43.483978271484375
127,122.50189,4.49810791015625,4.49810791015625
6,12.323146,-6.323145866394043,6.323145866394043
77,103.98047,-26.98046875,26.98046875
5,3.904363,1.0956370830535889,1.0956370830535889
25,15.141577,9.858423233032227,9.858423233032227
149,90.060425,58.9395751953125,58.9395751953125
10,17.187733,-7.187732696533203,7.187732696533203
49,61.22288,-12.222881317138672,12.222881317138672
76,47.953857,28.046142578125,28.046142578125
38,21.184355,16.815645217895508,16.815645217895508
3,22.989122,-19.98912239074707,19.98912239074707
55,60.14605,-5.146049499511719,5.146049499511719
239,225.79034,13.20965576171875,13.20965576171875
2,-8.565617,10.565616607666016,10.565616607666016
6,7.3330073,-1.3330073356628418,1.3330073356628418
3,13.50628,-10.506279945373535,10.506279945373535
346,382.02386,-36.02386474609375,36.02386474609375
252,270.751,-18.751007080078125,18.751007080078125
254,269.81882,-15.818817138671875,15.818817138671875
14,24.008791,-10.008790969848633,10.008790969848633
304,326.05093,-22.050933837890625,22.050933837890625
369,358.55145,10.44854736328125,10.44854736328125
223,245.98251,-22.982513427734375,22.982513427734375
82,68.33751,13.662490844726562,13.662490844726562
302,278.66718,23.33282470703125,23.33282470703125
7,13.744414,-6.744414329528809,6.744414329528809
152,177.56778,-25.567779541015625,25.567779541015625
226,227.82033,-1.8203277587890625,1.8203277587890625
283,221.03374,61.96626281738281,61.96626281738281
51,96.97377,-45.97377014160156,45.97377014160156
296,284.86612,11.133880615234375,11.133880615234375
157,186.7628,-29.762802124023438,29.762802124023438
80,64.38,15.620002746582031,15.620002746582031
120,109.17468,10.8253173828125,10.8253173828125
173,189.79672,-16.796722412109375,16.796722412109375
29,20.8231,8.176900863647461,8.176900863647461
541,491.71887,49.2811279296875,49.2811279296875
398,353.88882,44.111175537109375,44.111175537109375
3,1.8857576,1.114242434501648,1.114242434501648
259,229.1439,29.856094360351562,29.856094360351562
28,41.28277,-13.282768249511719,13.282768249511719
15,-1.885078,16.885077953338623,16.885077953338623
4,18.56958,-14.569580078125,14.569580078125
164,192.52972,-28.52972412109375,28.52972412109375
294,251.20847,42.791534423828125,42.791534423828125
89,91.53407,-2.5340728759765625,2.5340728759765625
203,189.23608,13.763916015625,13.763916015625
50,34.802097,15.19790267944336,15.19790267944336
16,9.776055,6.223944664001465,6.223944664001465
56,76.59835,-20.598350524902344,20.598350524902344
236,276.2783,-40.278289794921875,40.278289794921875
229,208.93106,20.068939208984375,20.068939208984375
64,76.40268,-12.402679443359375,12.402679443359375
253,239.33607,13.663925170898438,13.663925170898438
225,252.25224,-27.252243041992188,27.252243041992188
452,409.37973,42.620269775390625,42.620269775390625
11,14.779936,-3.779935836791992,3.779935836791992
122,145.94444,-23.944442749023438,23.944442749023438
20,16.757631,3.242368698120117,3.242368698120117
182,175.57747,6.4225311279296875,6.4225311279296875
202,188.54349,13.456512451171875,13.456512451171875
236,209.40399,26.59600830078125,26.59600830078125
536,538.9071,-2.9071044921875,2.9071044921875
94,83.555244,10.444755554199219,10.444755554199219
21,41.291416,-20.29141616821289,20.29141616821289
57,62.723263,-5.723262786865234,5.723262786865234
80,50.171738,29.828262329101562,29.828262329101562
182,161.28033,20.71966552734375,20.71966552734375
42,51.06049,-9.060489654541016,9.060489654541016
783,679.73773,103.26226806640625,103.26226806640625
449,437.99664,11.00335693359375,11.00335693359375
84,139.81706,-55.81706237792969,55.81706237792969
37,47.87034,-10.870338439941406,10.870338439941406
188,197.49936,-9.499359130859375,9.499359130859375
502,500.02573,1.974273681640625,1.974273681640625
2,15.624052,-13.624052047729492,13.624052047729492
140,125.64614,14.353858947753906,14.353858947753906
169,155.43422,13.565780639648438,13.565780639648438
280,284.58624,-4.58624267578125,4.58624267578125
7,23.935137,-16.935136795043945,16.935136795043945
263,253.07994,9.920059204101562,9.920059204101562
70,77.1907,-7.190696716308594,7.190696716308594
99,98.52179,0.47821044921875,0.47821044921875
192,170.1998,21.800201416015625,21.800201416015625
151,131.29935,19.700653076171875,19.700653076171875
250,297.3469,-47.346893310546875,47.346893310546875
538,542.44666,-4.4466552734375,4.4466552734375
42,58.477333,-16.477333068847656,16.477333068847656
44,41.093117,2.9068832397460938,2.9068832397460938
6,6.4733505,-0.47335052490234375,0.47335052490234375
10,1.1489671,8.851032853126526,8.851032853126526
60,51.820175,8.179824829101562,8.179824829101562
61,44.957188,16.04281234741211,16.04281234741211
9,16.152828,-7.152828216552734,7.152828216552734
59,69.99725,-10.99725341796875,10.99725341796875
135,123.45484,11.545158386230469,11.545158386230469
177,234.75612,-57.75611877441406,57.75611877441406
11,24.496075,-13.496074676513672,13.496074676513672
6,3.7750888,2.2249112129211426,2.2249112129211426
174,163.04025,10.959747314453125,10.959747314453125
90,83.62194,6.378059387207031,6.378059387207031
229,352.80884,-123.808837890625,123.808837890625
150,146.61926,3.3807373046875,3.3807373046875
294,372.87476,-78.874755859375,78.874755859375
24,31.238157,-7.238157272338867,7.238157272338867
199,199.25084,-0.2508392333984375,0.2508392333984375
146,101.97757,44.022430419921875,44.022430419921875
86,106.021095,-20.021095275878906,20.021095275878906
5,17.3433,-12.343299865722656,12.343299865722656
13,26.223736,-13.223735809326172,13.223735809326172
205,167.75742,37.242584228515625,37.242584228515625
114,133.16849,-19.168487548828125,19.168487548828125
1,-0.096119285,1.0961192846298218,1.0961192846298218
159,160.72386,-1.7238616943359375,1.7238616943359375
7,8.94135,-1.941349983215332,1.941349983215332
54,53.27773,0.7222709655761719,0.7222709655761719
27,22.167814,4.832185745239258,4.832185745239258
234,203.48737,30.51263427734375,30.51263427734375
328,318.4661,9.533905029296875,9.533905029296875
4,-3.3762825,7.376282453536987,7.376282453536987
52,71.8324,-19.8323974609375,19.8323974609375
509,495.62778,13.372222900390625,13.372222900390625
9,3.3122165,5.687783479690552,5.687783479690552
318,323.4088,-5.4088134765625,5.4088134765625
194,172.31032,21.689682006835938,21.689682006835938
348,376.16415,-28.164154052734375,28.164154052734375
30,33.651516,-3.6515159606933594,3.6515159606933594
680,690.1983,-10.19830322265625,10.19830322265625
12,11.060922,0.9390783309936523,0.9390783309936523
44,224.3299,-180.32989501953125,180.32989501953125
40,42.16771,-2.1677093505859375,2.1677093505859375
45,10.546887,34.45311260223389,34.45311260223389
123,127.08947,-4.089469909667969,4.089469909667969
40,43.15497,-3.15496826171875,3.15496826171875
112,111.817894,0.18210601806640625,0.18210601806640625
160,156.36697,3.633026123046875,3.633026123046875
286,268.76648,17.2335205078125,17.2335205078125
703,721.161,-18.1610107421875,18.1610107421875
354,375.0601,-21.060089111328125,21.060089111328125
5,5.3592844,-0.3592844009399414,0.3592844009399414
291,244.52672,46.47328186035156,46.47328186035156
239,251.2072,-12.207199096679688,12.207199096679688
544,563.537,-19.5369873046875,19.5369873046875
289,296.79257,-7.792572021484375,7.792572021484375
283,287.12546,-4.125457763671875,4.125457763671875
408,343.73987,64.2601318359375,64.2601318359375
104,93.67696,10.323036193847656,10.323036193847656
72,104.43231,-32.43231201171875,32.43231201171875
328,324.3303,3.669708251953125,3.669708251953125
26,35.842438,-9.842437744140625,9.842437744140625
13,18.310474,-5.310474395751953,5.310474395751953
5,22.199053,-17.199052810668945,17.199052810668945
157,198.0499,-41.049896240234375,41.049896240234375
198,214.26631,-16.266311645507812,16.266311645507812
121,147.20755,-26.207550048828125,26.207550048828125
8,-16.104946,24.10494613647461,24.10494613647461
160,143.26117,16.73883056640625,16.73883056640625
409,458.96396,-49.963958740234375,49.963958740234375
5,-9.414229,14.414229393005371,14.414229393005371
71,74.72475,-3.7247467041015625,3.7247467041015625
287,287.03552,-0.0355224609375,0.0355224609375
178,193.35696,-15.356964111328125,15.356964111328125
30,27.055288,2.944711685180664,2.944711685180664
153,189.52498,-36.52497863769531,36.52497863769531
18,36.77959,-18.779590606689453,18.779590606689453
78,102.111046,-24.111045837402344,24.111045837402344
287,262.7203,24.279693603515625,24.279693603515625
259,537.09515,-278.09515380859375,278.09515380859375
138,158.63411,-20.634109497070312,20.634109497070312
170,243.93155,-73.93154907226562,73.93154907226562
98,91.167984,6.8320159912109375,6.8320159912109375
225,218.97195,6.028045654296875,6.028045654296875
7,2.0258172,4.974182844161987,4.974182844161987
425,374.94635,50.05364990234375,50.05364990234375
63,73.78301,-10.783012390136719,10.783012390136719
256,249.43732,6.56268310546875,6.56268310546875
45,26.291521,18.708478927612305,18.708478927612305
52,47.967407,4.0325927734375,4.0325927734375
75,85.49233,-10.492332458496094,10.492332458496094
264,308.32983,-44.329833984375,44.329833984375
21,33.328613,-12.32861328125,12.32861328125
32,7.494448,24.50555181503296,24.50555181503296
304,234.35316,69.64683532714844,69.64683532714844
5,23.334663,-18.33466339111328,18.33466339111328
170,195.2096,-25.2095947265625,25.2095947265625
473,430.5609,42.4390869140625,42.4390869140625
557,497.64148,59.3585205078125,59.3585205078125
35,45.377663,-10.377662658691406,10.377662658691406
790,776.43,13.57000732421875,13.57000732421875
408,376.46274,31.537261962890625,31.537261962890625
29,43.50214,-14.502140045166016,14.502140045166016
240,177.02414,62.975860595703125,62.975860595703125
