actual,predicted,residuals,absolute_error
3.6540856,3.8280807,-0.17399502,0.17399502
4.267388,4.4936934,-0.22630548,0.22630548
3.8123953,3.969691,-0.1572957,0.1572957
4.2420154,4.2079463,0.03406906,0.03406906
4.93379,4.784793,0.1489973,0.1489973
3.5017393,3.8811533,-0.37941408,0.37941408
3.5621357,3.6539855,-0.091849804,0.091849804
4.46605,4.5665593,-0.10050917,0.10050917
4.5348887,4.487153,0.04773569,0.04773569
5.3483305,4.7910905,0.55724,0.55724
5.1638436,4.064391,1.0994525,1.0994525
4.2069187,4.4195356,-0.21261692,0.21261692
4.5348887,4.8860626,-0.35117388,0.35117388
3.8123953,3.7673597,0.0450356,0.0450356
4.405046,4.380137,0.02490902,0.02490902
5.254199,4.8258963,0.42830276,0.42830276
4.2420154,4.7115083,-0.4694929,0.4694929
4.2069187,4.2344227,-0.027503967,0.027503967
4.2505603,4.555662,-0.30510187,0.30510187
4.8284683,4.7947216,0.03374672,0.03374672
4.498065,4.7698402,-0.27177525,0.27177525
4.592774,4.787006,-0.19423199,0.19423199
4.4725547,4.521729,-0.04917431,0.04917431
4.283877,4.3272586,-0.04338169,0.04338169
5.166574,4.9576797,0.20889425,0.20889425
4.592774,4.7040467,-0.11127281,0.11127281
4.641552,4.7365694,-0.09501743,0.09501743
4.5348887,4.829785,-0.29489613,0.29489613
4.2420154,4.3410783,-0.09906292,0.09906292
3.6540856,4.0124917,-0.35840607,0.35840607
4.592774,4.437255,0.15551901,0.15551901
4.767867,4.6394506,0.12841654,0.12841654
4.592774,4.2031403,0.38963366,0.38963366
4.7215986,4.812359,-0.09076023,0.09076023
3.8815753,4.169236,-0.28766084,0.28766084
4.0601277,4.254725,-0.19459724,0.19459724
4.2505603,4.1524315,0.098128796,0.098128796
3.4589393,3.749989,-0.29104972,0.29104972
5.138835,4.7059674,0.43286753,0.43286753
4.930127,4.7767234,0.15340376,0.15340376
4.3836527,4.4774294,-0.0937767,0.0937767
4.0601277,4.0220213,0.03810644,0.03810644
5.017002,4.721642,0.2953601,0.2953601
5.256634,4.951557,0.30507708,0.30507708
3.542479,3.9770133,-0.4345343,0.4345343
4.7450657,4.7016034,0.043462276,0.043462276
4.131889,4.207375,-0.07548618,0.07548618
4.112014,4.113719,-0.0017051697,0.0017051697
3.6540856,4.1108437,-0.45675802,0.45675802
3.042846,3.8740554,-0.8312094,0.8312094
3.6364808,3.679761,-0.043280125,0.043280125
3.8123953,3.7529576,0.05943775,0.05943775
3.7369704,4.1615777,-0.42460728,0.42460728
4.0047703,4.1286917,-0.123921394,0.123921394
4.7215986,4.8334646,-0.111866,0.111866
4.592774,4.693927,-0.1011529,0.1011529
4.5348887,4.3081875,0.22670126,0.22670126
4.2420154,4.265777,-0.02376175,0.02376175
4.1608315,4.0743575,0.08647394,0.08647394
3.9454522,4.080357,-0.13490486,0.13490486
3.8947487,4.1479497,-0.253201,0.253201
3.8815753,4.7004027,-0.8188274,0.8188274
4.0601277,4.429792,-0.3696642,0.3696642
5.4957786,5.126552,0.36922646,0.36922646
4.4394994,4.762252,-0.32275248,0.32275248
4.405046,4.7926345,-0.3875885,0.3875885
4.405046,4.792814,-0.3877678,0.3877678
3.8815753,3.906462,-0.024886608,0.024886608
3.8815753,3.8800888,0.0014865398,0.0014865398
4.592774,4.556206,0.036567688,0.036567688
3.7369704,3.9309256,-0.19395518,0.19395518
4.7215986,4.7971234,-0.07552481,0.07552481
3.96969,4.343559,-0.3738687,0.3738687
4.0493484,4.542402,-0.49305344,0.49305344
4.1512966,3.9787245,0.17257214,0.17257214
4.592774,4.7992635,-0.20648956,0.20648956
3.6540856,3.9316416,-0.27755594,0.27755594
5.166574,4.258216,0.9083581,0.9083581
4.930127,5.1289654,-0.19883823,0.19883823
3.8123953,3.8947845,-0.08238912,0.08238912
4.4394994,4.7851405,-0.34564114,0.34564114
3.4138641,3.5417066,-0.12784243,0.12784243
5.420613,4.6954756,0.72513723,0.72513723
4.2505603,3.886076,0.3644843,0.3644843
3.8123953,4.3988876,-0.5864923,0.5864923
3.8815753,3.7522166,0.12935877,0.12935877
4.832627,4.8306293,0.0019974709,0.0019974709
6.4713283,4.896536,1.5747924,1.5747924
4.3237047,4.237327,0.08637762,0.08637762
4.5348887,4.8097334,-0.27484465,0.27484465
4.2505603,4.4902253,-0.23966503,0.23966503
5.398607,5.111437,0.28716993,0.28716993
3.5621357,3.636967,-0.07483125,0.07483125
5.017002,4.4212117,0.5957904,0.5957904
4.832627,4.7817044,0.050922394,0.050922394
3.8123953,3.7226815,0.08971381,0.08971381
5.8434997,4.8688726,0.974627,0.974627
4.832627,4.3700633,0.4625635,0.4625635
3.4589393,3.689761,-0.23082161,0.23082161
4.592774,4.7088566,-0.11608267,0.11608267
4.7450657,4.719119,0.025946617,0.025946617
4.609362,4.780735,-0.17137289,0.17137289
3.3158412,3.9180262,-0.602185,0.602185
4.6467943,4.5132737,0.1335206,0.1335206
4.7215986,4.964487,-0.24288845,0.24288845
3.8815753,4.058246,-0.17667079,0.17667079
6.3926406,4.4701076,1.922533,1.922533
4.1608315,4.296744,-0.13591242,0.13591242
4.8284683,4.7527146,0.07575369,0.07575369
4.5871677,4.8673415,-0.28017378,0.28017378
4.7900395,4.909893,-0.1198535,0.1198535
4.267388,4.502139,-0.23475122,0.23475122
5.110087,4.8710194,0.23906755,0.23906755
4.832627,4.7533507,0.079276085,0.079276085
4.811616,4.7205596,0.09105635,0.09105635
4.930127,4.4683347,0.46179247,0.46179247
3.8815753,3.947794,-0.066218615,0.066218615
4.1608315,3.7630713,0.39776015,0.39776015
4.5348887,4.9050384,-0.3701496,0.3701496
3.8123953,3.7177775,0.09461784,0.09461784
4.2420154,4.3756466,-0.13363123,0.13363123
4.592774,4.151526,0.44124794,0.44124794
4.592774,4.51462,0.07815409,0.07815409
4.5043197,4.8271475,-0.32282782,0.32282782
3.4589393,4.016996,-0.5580566,0.5580566
3.341425,3.7627647,-0.42133975,0.42133975
3.9932408,4.288453,-0.29521227,0.29521227
5.4957786,4.7119064,0.7838721,0.7838721
3.3158412,4.0986605,-0.7828193,0.7828193
3.6540856,3.8094602,-0.15537453,0.15537453
4.7215986,4.603259,0.11833954,0.11833954
4.2505603,4.4121976,-0.1616373,0.1616373
4.6038704,4.971442,-0.36757183,0.36757183
4.331443,4.2328215,0.09862137,0.09862137
5.4146724,4.7754364,0.639236,0.639236
3.7978442,3.979037,-0.18119287,0.18119287
3.5621357,3.983805,-0.42166924,0.42166924
4.0047703,4.4665904,-0.46182013,0.46182013
4.0601277,4.2448506,-0.1847229,0.1847229
4.592774,4.8326316,-0.23985767,0.23985767
4.3237047,4.881196,-0.5574913,0.5574913
4.592774,4.409545,0.18322897,0.18322897
4.233381,4.633808,-0.40042734,0.40042734
3.2050743,3.6854777,-0.48040342,0.48040342
4.7450657,4.818308,-0.07324219,0.07324219
4.405046,4.728139,-0.32309294,0.32309294
5.3590746,5.038171,0.32090378,0.32090378
4.510526,4.8713775,-0.3608513,0.3608513
4.2069187,4.298736,-0.09181738,0.09181738
4.6467943,4.7846036,-0.13780928,0.13780928
4.7215986,4.304012,0.4175868,0.4175868
3.4138641,4.008907,-0.5950427,0.5950427
4.592774,4.7907495,-0.19797564,0.19797564
3.9454522,3.9083133,0.03713894,0.03713894
4.5288663,4.7191253,-0.19025898,0.19025898
4.0601277,4.04606,0.01406765,0.01406765
3.6540856,4.509635,-0.85554934,0.85554934
3.5621357,3.657887,-0.095751286,0.095751286
3.4589393,3.8141725,-0.3552332,0.3552332
5.292287,5.15379,0.13849688,0.13849688
4.3467035,4.6935015,-0.34679794,0.34679794
3.5621357,3.7678113,-0.2056756,0.2056756
4.592774,4.876315,-0.2835412,0.2835412
4.7496777,4.6460953,0.10358238,0.10358238
5.292287,4.767216,0.52507067,0.52507067
4.6467943,4.2730117,0.37378263,0.37378263
4.2505603,4.2339334,0.016626835,0.016626835
3.8123953,3.7613838,0.051011562,0.051011562
4.331443,4.425269,-0.093826294,0.093826294
4.4725547,4.481156,-0.008601189,0.008601189
3.8815753,3.6796331,0.2019422,0.2019422
5.954919,4.9449873,1.0099316,1.0099316
4.1608315,4.314423,-0.15359163,0.15359163
3.341425,3.5659595,-0.22453451,0.22453451
4.48541,4.5969663,-0.11155605,0.11155605
5.4957786,4.931512,0.5642667,0.5642667
4.7856536,4.819135,-0.033481598,0.033481598
4.832627,4.792423,0.04020405,0.04020405
4.0601277,3.6479309,0.41219687,0.41219687
4.2505603,3.8810441,0.36951613,0.36951613
4.2505603,4.611632,-0.3610716,0.3610716
3.5223544,4.0220037,-0.4996493,0.4996493
3.704791,4.0552406,-0.35044956,0.35044956
4.1608315,4.288036,-0.12720442,0.12720442
4.112014,4.4369736,-0.32495975,0.32495975
5.292287,4.4315877,0.8606992,0.8606992
4.0047703,4.008286,-0.0035157204,0.0035157204
3.8815753,4.230647,-0.34907174,0.34907174
3.5223544,3.99074,-0.4683857,0.4683857
4.592774,3.7948537,0.7979202,0.7979202
3.8123953,3.904389,-0.09199357,0.09199357
4.2069187,4.5443134,-0.3373947,0.3373947
5.017002,4.91249,0.104512215,0.104512215
4.832627,4.8826985,-0.050071716,0.050071716
5.3483305,4.7423925,0.60593796,0.60593796
4.369073,4.354771,0.014301777,0.014301777
4.5348887,4.438378,0.09651089,0.09651089
4.697427,4.5894566,0.10797024,0.10797024
3.5621357,4.178128,-0.61599207,0.61599207
4.811616,4.636826,0.1747899,0.1747899
4.832627,4.3788204,0.4538064,0.4538064
6.2050667,4.7842817,1.420785,1.420785
3.341425,3.5600572,-0.21863222,0.21863222
4.564348,4.6797857,-0.11543751,0.11543751
2.9284768,3.762476,-0.83399916,0.83399916
4.2505603,4.1677995,0.08276081,0.08276081
4.592774,4.270405,0.3223691,0.3223691
4.4394994,4.766703,-0.32720375,0.32720375
4.1512966,4.1894345,-0.038137913,0.038137913
4.0047703,3.996714,0.008056164,0.008056164
4.405046,4.3333516,0.071694374,0.071694374
4.46605,4.7890377,-0.32298756,0.32298756
4.291999,4.800895,-0.50889635,0.50889635
4.369073,4.272541,0.09653187,0.09653187
4.0047703,4.1467123,-0.14194202,0.14194202
4.2505603,4.678533,-0.4279728,0.4279728
3.6540856,3.8970933,-0.24300766,0.24300766
4.131889,4.304864,-0.17297506,0.17297506
3.9454522,3.6737173,0.27173495,0.27173495
4.0601277,4.033787,0.026340961,0.026340961
4.0601277,4.0014596,0.058668137,0.058668137
5.152826,4.827696,0.32513,0.32513
3.4806094,3.7474606,-0.2668512,0.2668512
4.2505603,4.7217627,-0.47120237,0.47120237
3.3158412,3.7442105,-0.42836928,0.42836928
3.6364808,3.715793,-0.079312086,0.079312086
3.6001272,3.6055622,-0.00543499,0.00543499
4.1512966,4.456534,-0.3052373,0.3052373
4.2069187,4.21303,-0.006111145,0.006111145
5.166574,4.819589,0.34698486,0.34698486
5.21929,4.872652,0.34663773,0.34663773
4.781244,4.8050184,-0.023774624,0.023774624
3.8545873,4.1578116,-0.30322433,0.30322433
3.8123953,3.9461694,-0.13377404,0.13377404
4.131889,4.405135,-0.2732463,0.2732463
4.697427,4.9484086,-0.2509818,0.2509818
4.832627,4.8390455,-0.006418705,0.006418705
4.0601277,4.4674554,-0.40732765,0.40732765
4.405046,4.299197,0.10584879,0.10584879
4.5871677,4.381433,0.20573473,0.20573473
3.8123953,3.7417343,0.07066107,0.07066107
3.8123953,3.827617,-0.015221596,0.015221596
3.8815753,4.1852746,-0.30369925,0.30369925
4.405046,4.5707226,-0.1656766,0.1656766
3.96969,4.3433886,-0.37369847,0.37369847
4.0047703,4.3983445,-0.39357424,0.39357424
3.9454522,4.1565924,-0.21114016,0.21114016
4.4725547,4.39238,0.080174446,0.080174446
3.6364808,3.9870422,-0.35056138,0.35056138
5.292287,4.932525,0.35976171,0.35976171
5.640796,4.88786,0.75293636,0.75293636
4.397977,4.652022,-0.254045,0.254045
4.405046,4.728274,-0.32322788,0.32322788
4.983381,4.743394,0.2399869,0.2399869
4.369073,3.7892628,0.57981014,0.57981014
4.6467943,4.7850633,-0.13826895,0.13826895
3.8815753,4.289988,-0.4084127,0.4084127
4.592774,4.261221,0.33155298,0.33155298
4.8284683,4.705447,0.123021126,0.123021126
4.2069187,4.246452,-0.03953314,0.03953314
5.138835,4.877762,0.2610731,0.2610731
4.7215986,4.536996,0.18460274,0.18460274
4.405046,4.396059,0.00898695,0.00898695
3.8815753,4.1429915,-0.2614162,0.2614162
3.3158412,3.6327214,-0.31688023,0.31688023
5.166574,4.2668486,0.89972544,0.89972544
3.8815753,3.6562724,0.22530293,0.22530293
4.331443,4.1506925,0.18075037,0.18075037
3.5017393,3.9559183,-0.45417905,0.45417905
3.9454522,3.935588,0.00986433,0.00986433
4.7450657,4.7790475,-0.0339818,0.0339818
4.641552,3.8124754,0.8290765,0.8290765
3.688227,3.6601982,0.028028727,0.028028727
4.0493484,3.6577508,0.3915975,0.3915975
5.095312,4.781458,0.31385422,0.31385422
4.112014,4.394302,-0.28228807,0.28228807
5.1638436,4.790574,0.37326956,0.37326956
5.3904486,4.680724,0.7097244,0.7097244
3.4367008,3.8278043,-0.3911035,0.3911035
3.7369704,4.0553083,-0.31833792,0.31833792
4.291999,4.361227,-0.06922817,0.06922817
5.7779555,4.6102023,1.1677532,1.1677532
4.112014,4.1728787,-0.060864925,0.060864925
4.8284683,4.948321,-0.11985254,0.11985254
4.405046,4.900834,-0.4957881,0.4957881
4.781244,4.746682,0.034561634,0.034561634
3.5017393,3.6289074,-0.12716818,0.12716818
3.8123953,3.7641501,0.04824519,0.04824519
6.1304946,4.9977455,1.1327491,1.1327491
5.017002,4.954744,0.062258244,0.062258244
4.331443,4.5729027,-0.24145985,0.24145985
4.2505603,4.230662,0.019898415,0.019898415
3.4806094,3.7695906,-0.2889812,0.2889812
4.331443,3.8925097,0.43893313,0.43893313
4.6467943,4.6791005,-0.032306194,0.032306194
4.2505603,4.4796715,-0.2291112,0.2291112
4.911556,3.950143,0.96141267,0.96141267
3.6540856,3.8484323,-0.19434667,0.19434667
4.5871677,4.9747066,-0.3875389,0.3875389
4.832627,4.900991,-0.06836414,0.06836414
3.7978442,3.7827408,0.01510334,0.01510334
4.2505603,4.370972,-0.12041187,0.12041187
4.405046,4.774478,-0.36943197,0.36943197
4.592774,4.940798,-0.3480239,0.3480239
3.9932408,4.5491643,-0.55592346,0.55592346
3.6540856,3.975566,-0.32148027,0.32148027
4.1608315,4.3471,-0.18626833,0.18626833
4.7215986,4.3192596,0.40233898,0.40233898
4.8284683,4.4881825,0.34028578,0.34028578
4.5871677,4.885898,-0.29873037,0.29873037
4.7215986,4.548973,0.17262554,0.17262554
3.7369704,3.8706853,-0.13371491,0.13371491
4.592774,4.760012,-0.16723824,0.16723824
3.8815753,4.249305,-0.36772943,0.36772943
4.930127,4.8686156,0.061511517,0.061511517
4.2069187,4.251973,-0.045054436,0.045054436
4.979939,4.8837304,0.09620857,0.09620857
3.5017393,3.6086342,-0.10689497,0.10689497
3.6540856,3.8156083,-0.16152263,0.16152263
4.5043197,4.9006467,-0.39632702,0.39632702
5.398607,4.818895,0.5797119,0.5797119
4.546801,4.7586327,-0.21183157,0.21183157
4.5348887,4.8575172,-0.3226285,0.3226285
4.2505603,4.393551,-0.14299059,0.14299059
4.4725547,4.585116,-0.112561226,0.112561226
5.8491898,4.559691,1.2894988,1.2894988
3.6364808,3.9505908,-0.31411004,0.31411004
4.405046,4.507587,-0.10254097,0.10254097
4.2505603,4.4893985,-0.2388382,0.2388382
3.5621357,3.775501,-0.21336532,0.21336532
4.7450657,4.290726,0.4543395,0.4543395
2.641312,4.186387,-1.5450752,1.5450752
4.911556,4.913749,-0.002193451,0.002193451
4.4394994,4.764698,-0.32519865,0.32519865
4.811616,4.7721167,0.039499283,0.039499283
4.641552,4.548054,0.09349775,0.09349775
5.877023,3.8157578,2.0612655,2.0612655
3.4589393,3.9160535,-0.45711422,0.45711422
4.112014,4.3806725,-0.26865864,0.26865864
4.672508,4.6397634,0.032744408,0.032744408
4.122011,4.6107125,-0.48870134,0.48870134
4.2505603,4.468865,-0.21830463,0.21830463
5.315187,4.6885204,0.62666655,0.62666655
4.331443,4.275505,0.055937767,0.055937767
3.542479,4.0629654,-0.52048635,0.52048635
5.110087,4.8350925,0.27499437,0.27499437
4.8284683,4.9429293,-0.114460945,0.114460945
3.5621357,3.9480448,-0.38590908,0.38590908
4.0601277,4.1488585,-0.08873081,0.08873081
4.112014,4.262331,-0.15031719,0.15031719
3.6540856,4.13948,-0.48539448,0.48539448
5.3569374,5.0876436,0.26929379,0.26929379
4.291999,4.410999,-0.11899996,0.11899996
4.592774,3.9216757,0.67109823,0.67109823
3.042846,3.954443,-0.911597,0.911597
3.721035,3.7027216,0.018313408,0.018313408
3.4589393,4.1679797,-0.7090404,0.7090404
3.2050743,3.5417047,-0.33663034,0.33663034
4.405046,4.14339,0.2616558,0.2616558
4.2505603,4.650997,-0.40043688,0.40043688
5.5805545,5.030105,0.5504494,0.5504494
4.811616,4.8209367,-0.009320736,0.009320736
3.8123953,3.8602972,-0.04790187,0.04790187
3.341425,3.5814233,-0.23999834,0.23999834
3.8123953,3.6170366,0.19535875,0.19535875
5.1159205,4.836066,0.27985477,0.27985477
3.7369704,3.6975434,0.039427042,0.039427042
4.8490477,4.283277,0.5657706,0.5657706
4.592774,4.6641645,-0.07139063,0.07139063
5.017002,4.961687,0.055315018,0.055315018
4.911556,4.9202123,-0.008656502,0.008656502
3.9454522,3.9674995,-0.022047281,0.022047281
5.1638436,4.681139,0.48270464,0.48270464
4.2505603,4.437721,-0.18716049,0.18716049
4.4725547,4.055668,0.4168868,0.4168868
4.0601277,3.778593,0.28153467,0.28153467
4.4528832,4.8005414,-0.34765816,0.34765816
3.8123953,3.703116,0.109279394,0.109279394
4.767867,4.7042575,0.0636096,0.0636096
4.0047703,4.2100735,-0.20530319,0.20530319
3.5621357,3.800481,-0.23834538,0.23834538
4.592774,4.840266,-0.24749231,0.24749231
4.5348887,4.59434,-0.059451103,0.059451103
4.412054,4.8521185,-0.44006443,0.44006443
3.3903964,3.7386131,-0.34821677,0.34821677
5.017002,4.6340847,0.3829174,0.3829174
3.042846,3.8214312,-0.7785852,0.7785852
4.763358,4.8502884,-0.086930275,0.086930275
4.892542,4.8846035,0.007938385,0.007938385
4.112014,4.1351314,-0.023117542,0.023117542
4.2505603,4.4870424,-0.23648214,0.23648214
6.0460157,5.0994406,0.94657516,0.94657516
4.7215986,4.8322883,-0.11068964,0.11068964
5.901766,4.8710446,1.0307212,1.0307212
4.592774,4.787121,-0.1943469,0.1943469
5.166574,4.9113984,0.2551756,0.2551756
5.152826,4.440813,0.71201277,0.71201277
3.933063,4.02003,-0.08696699,0.08696699
3.8815753,4.5157905,-0.6342151,0.6342151
3.6364808,3.7720966,-0.13561583,0.13561583
4.112014,4.6240845,-0.51207066,0.51207066
5.166574,4.8424644,0.32410955,0.32410955
3.6540856,3.829419,-0.17533326,0.17533326
3.7369704,3.846285,-0.10931468,0.10931468
4.832627,4.813763,0.018863678,0.018863678
3.5621357,4.1967754,-0.63463974,0.63463974
3.933063,3.9804323,-0.04736924,0.04736924
3.7679603,3.9208372,-0.15287685,0.15287685
3.9454522,3.738812,0.20664024,0.20664024
4.405046,4.4346733,-0.029627323,0.029627323
3.5621357,3.7898638,-0.22772813,0.22772813
5.017002,4.4440093,0.5729928,0.5729928
3.9204865,3.8707366,0.04974985,0.04974985
4.6467943,4.5221133,0.124680996,0.124680996
4.2158346,4.5051,-0.28926516,0.28926516
3.4367008,3.7705486,-0.33384776,0.33384776
3.9204865,4.5162277,-0.5957413,0.5957413
4.0601277,4.6379523,-0.5778246,0.5778246
4.1512966,4.1238713,0.02742529,0.02742529
4.2505603,4.27155,-0.020989895,0.020989895
4.4258924,4.7707105,-0.34481812,0.34481812
3.341425,3.8366714,-0.4952464,0.4952464
4.7215986,4.7711544,-0.04955578,0.04955578
4.592774,4.9157233,-0.3229494,0.3229494
4.7450657,4.8450503,-0.099984646,0.099984646
3.5621357,3.9299657,-0.36783004,0.36783004
3.3903964,3.8139198,-0.42352343,0.42352343
4.2505603,4.1914268,0.05913353,0.05913353
4.405046,4.7044797,-0.2994337,0.2994337
5.244382,4.962501,0.28188086,0.28188086
4.2505603,3.8044648,0.44609547,0.44609547
3.6540856,3.8412054,-0.18711972,0.18711972
4.5871677,4.7141676,-0.12699986,0.12699986
4.5043197,4.7698503,-0.2655306,0.2655306
3.6540856,3.8297641,-0.17567849,0.17567849
4.0047703,4.276004,-0.27123356,0.27123356
4.832627,4.929247,-0.09662008,0.09662008
3.5621357,3.7470417,-0.184906,0.184906
4.1608315,4.254602,-0.093770504,0.093770504
4.832627,4.721069,0.11155796,0.11155796
3.262251,3.580926,-0.31867504,0.31867504
3.8123953,4.11359,-0.30119443,0.30119443
5.6120324,4.9776735,0.6343589,0.6343589
5.017002,4.7322183,0.28478384,0.28478384
5.095312,4.797315,0.297997,0.297997
4.2505603,4.757123,-0.5065627,0.5065627
5.4867697,4.684475,0.80229473,0.80229473
4.0047703,4.149857,-0.14508677,0.14508677
5.4186373,4.7831,0.63553715,0.63553715
4.716822,4.5161114,0.20071077,0.20071077
3.8815753,3.8971786,-0.015603304,0.015603304
4.7215986,4.761849,-0.0402503,0.0402503
3.6540856,3.7829094,-0.12882376,0.12882376
3.9204865,4.2635508,-0.3430643,0.3430643
4.0601277,4.7477045,-0.6875768,0.6875768
4.5348887,4.705599,-0.17071009,0.17071009
4.1608315,4.3168564,-0.15602493,0.15602493
4.983381,4.272028,0.7113528,0.7113528
4.5043197,4.805457,-0.30113745,0.30113745
3.2050743,4.067535,-0.8624606,0.8624606
5.292287,4.7970195,0.4952674,0.4952674
4.112014,3.9876187,0.12439513,0.12439513
4.930127,4.7445054,0.18562174,0.18562174
4.2069187,4.172373,0.0345459,0.0345459
4.6202354,4.7362957,-0.11606026,0.11606026
3.4589393,3.7812665,-0.32232714,0.32232714
5.292287,4.8748918,0.4173951,0.4173951
4.405046,3.8446949,0.56035113,0.56035113
4.46605,4.528509,-0.062458992,0.062458992
3.4589393,3.9460292,-0.48708987,0.48708987
4.4394994,4.567606,-0.1281066,0.1281066
4.767867,4.661646,0.1062212,0.1062212
3.6364808,3.8892756,-0.25279474,0.25279474
4.2069187,4.5557513,-0.3488326,0.3488326
4.291999,4.4131837,-0.121184826,0.121184826
3.341425,3.6887243,-0.34729934,0.34729934
4.122011,4.609276,-0.48726463,0.48726463
5.4381676,5.1325707,0.30559683,0.30559683
4.405046,4.839712,-0.43466616,0.43466616
3.5621357,4.003858,-0.4417224,0.4417224
4.331443,4.686216,-0.35477304,0.35477304
4.832627,4.811275,0.021351814,0.021351814
3.5017393,3.6978269,-0.1960876,0.1960876
4.93379,4.7462497,0.18754053,0.18754053
4.331443,4.897682,-0.56623936,0.56623936
3.5621357,3.8661113,-0.30397558,0.30397558
3.6540856,3.7181294,-0.06404376,0.06404376
4.672508,4.827679,-0.1551714,0.1551714
4.6467943,4.6639814,-0.017187119,0.017187119
3.9454522,4.552674,-0.6072216,0.6072216
4.2505603,4.3423467,-0.091786385,0.091786385
6.4460096,4.2911882,2.1548214,2.1548214
4.832627,4.9261355,-0.09350872,0.09350872
4.4394994,4.8071012,-0.36760187,0.36760187
4.6467943,4.521343,0.12545109,0.12545109
3.9454522,3.7841303,0.16132188,0.16132188
4.0601277,4.1129475,-0.05281973,0.05281973
4.979939,4.8925962,0.08734274,0.08734274
5.017002,4.873423,0.143579,0.143579
5.166574,4.8392954,0.3272786,0.3272786
3.8123953,3.7312205,0.08117485,0.08117485
4.405046,4.534954,-0.12990808,0.12990808
3.8123953,3.9241743,-0.111778975,0.111778975
4.0493484,3.6290975,0.4202509,0.4202509
3.174988,3.6479423,-0.47295427,0.47295427
3.4589393,3.7463017,-0.28736234,0.28736234
4.7215986,4.800414,-0.07881546,0.07881546
5.292287,4.867901,0.42438602,0.42438602
4.46605,4.868526,-0.40247583,0.40247583
4.4725547,4.266284,0.2062707,0.2062707
4.4258924,4.4776692,-0.051776886,0.051776886
5.656973,4.5715127,1.0854602,1.0854602
4.0601277,3.9162169,0.14391088,0.14391088
3.8815753,3.8102458,0.07132959,0.07132959
4.112014,4.198504,-0.086490154,0.086490154
3.9454522,4.240903,-0.2954507,0.2954507
4.4725547,4.16416,0.3083949,0.3083949
3.8123953,4.059643,-0.24724746,0.24724746
3.8947487,3.903569,-0.008820295,0.008820295
4.4725547,3.798107,0.6744478,0.6744478
4.592774,4.278461,0.31431293,0.31431293
4.0601277,4.3227277,-0.26259995,0.26259995
4.4327245,4.5622716,-0.12954712,0.12954712
4.564348,5.0029793,-0.43863106,0.43863106
4.2505603,4.6630373,-0.41247702,0.41247702
4.4394994,4.1153827,0.3241167,0.3241167
3.6001272,3.6798627,-0.07973552,0.07973552
3.7369704,3.8082395,-0.071269035,0.071269035
5.017002,4.3924246,0.6245775,0.6245775
3.6001272,3.83333,-0.2332027,0.2332027
4.8284683,4.8217525,0.0067157745,0.0067157745
3.4806094,3.9003181,-0.41970873,0.41970873
4.807347,5.006008,-0.19866133,0.19866133
4.8284683,4.7162967,0.11217165,0.11217165
3.7369704,3.812778,-0.07580757,0.07580757
3.8123953,4.01757,-0.20517468,0.20517468
4.592774,4.575048,0.017725945,0.017725945
4.2420154,4.420595,-0.1785798,0.1785798
4.979939,4.865633,0.11430597,0.11430597
4.0601277,4.2667394,-0.20661163,0.20661163
4.0047703,3.885632,0.11913824,0.11913824
4.592774,4.273792,0.31898212,0.31898212
4.112014,4.2701955,-0.15818167,0.15818167
4.369073,4.6202664,-0.25119352,0.25119352
4.122011,4.24041,-0.11839867,0.11839867
5.1500473,4.773769,0.3762784,0.3762784
3.5017393,3.7166815,-0.21494222,0.21494222
3.933063,4.233383,-0.30032015,0.30032015
3.8815753,4.00852,-0.12694478,0.12694478
5.000369,4.783169,0.21720028,0.21720028
3.6364808,3.8011332,-0.16465235,0.16465235
3.8123953,3.809272,0.0031232834,0.0031232834
4.4725547,4.399999,0.07255554,0.07255554
4.0047703,4.1056676,-0.10089731,0.10089731
4.2505603,4.2978106,-0.04725027,0.04725027
4.832627,4.800696,0.031930923,0.031930923
3.4367008,3.7963667,-0.35966587,0.35966587
4.070769,4.3039184,-0.23314953,0.23314953
4.2420154,4.344545,-0.102529526,0.102529526
4.5288663,4.0020103,0.52685595,0.52685595
3.9454522,3.8577967,0.087655544,0.087655544
3.704791,3.8689141,-0.16412306,0.16412306
5.5805545,4.9973135,0.583241,0.583241
3.2050743,3.6553497,-0.45027542,0.45027542
4.3836527,4.649872,-0.26621914,0.26621914
4.7450657,4.271211,0.47385454,0.47385454
4.7215986,4.579705,0.14189339,0.14189339
4.233381,4.762507,-0.52912617,0.52912617
5.152826,4.7503686,0.40245724,0.40245724
4.2420154,4.087391,0.15462446,0.15462446
4.0047703,4.388249,-0.38347864,0.38347864
5.017002,4.5557885,0.4612136,0.4612136
4.8408794,4.870881,-0.03000164,0.03000164
3.9454522,3.895289,0.05016327,0.05016327
5.166574,4.4472733,0.71930075,0.71930075
4.4725547,4.905526,-0.43297148,0.43297148
3.8407588,3.8441637,-0.0034048557,0.0034048557
4.4394994,4.5581117,-0.11861229,0.11861229
4.8691115,4.9688888,-0.09977722,0.09977722
3.8123953,3.9654076,-0.15301228,0.15301228
5.017002,4.41158,0.605422,0.605422
5.166574,5.0495286,0.1170454,0.1170454
4.811616,4.80291,0.008706093,0.008706093
3.9454522,4.2001343,-0.25468206,0.25468206
4.405046,5.057065,-0.652019,0.652019
5.398607,4.812322,0.58628464,0.58628464
3.8815753,3.6393244,0.24225092,0.24225092
4.0601277,4.2624707,-0.20234299,0.20234299
