actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
36.99999999999999,50.78189,47.171097,-13.781890869140632,-10.17109680175782,13.781890869140632,10.17109680175782
64.99999999999999,51.362156,54.52916,13.637844085693345,10.470840454101548,13.637844085693345,10.470840454101548
79.9999999999999,130.80035,130.08066,-50.80035400390635,-50.080657958984474,50.80035400390635,50.080657958984474
214.99999999999991,147.58788,147.98628,67.41212463378898,67.0137176513671,67.41212463378898,67.0137176513671
217.00000000000003,144.42468,140.91101,72.57531738281253,76.08898925781253,72.57531738281253,76.08898925781253
57.999999999999986,56.752583,61.359158,1.2474174499511577,-3.3591575622558736,1.2474174499511577,3.3591575622558736
74.99999999999997,54.032642,57.15146,20.96735763549802,17.848541259765597,20.96735763549802,17.848541259765597
59.000000000000014,98.72371,94.38676,-39.7237091064453,-35.38675689697264,39.7237091064453,35.38675689697264
295.0000000000001,230.20839,236.92697,64.79161071777355,58.07302856445324,64.79161071777355,58.07302856445324
125.00000000000004,109.96111,108.526634,15.038887023925824,16.47336578369145,15.038887023925824,16.47336578369145
250.0000000000001,148.97682,144.48978,101.02317810058605,105.51022338867199,101.02317810058605,105.51022338867199
164.99999999999994,180.85724,176.9128,-15.857238769531307,-11.91279602050787,15.857238769531307,11.91279602050787
230.00000000000006,233.6625,227.02591,-3.662506103515568,2.974090576171932,3.662506103515568,2.974090576171932
49.99999999999999,68.8932,67.488045,-18.89320373535157,-17.48804473876954,18.89320373535157,17.48804473876954
44.99999999999996,69.7905,72.66894,-24.790496826171918,-27.66893768310551,24.790496826171918,27.66893768310551
64.99999999999999,69.1806,69.9298,-4.180603027343764,-4.929801940917983,4.180603027343764,4.929801940917983
42.99999999999998,55.234695,50.470943,-12.234695434570334,-7.470943450927756,12.234695434570334,7.470943450927756
128.99999999999997,158.76465,162.78017,-29.76464843750003,-33.78016662597659,29.76464843750003,33.78016662597659
64.99999999999999,59.101376,63.63767,5.898624420166001,1.3623313903808452,5.898624420166001,1.3623313903808452
52.000000000000036,68.39425,70.50894,-16.394248962402308,-18.50894165039059,16.394248962402308,18.50894165039059
244.00000000000006,252.69193,254.04382,-8.691925048828068,-10.043823242187443,8.691925048828068,10.043823242187443
119.99999999999997,87.31665,82.77197,32.68334960937497,37.22802734374997,32.68334960937497,37.22802734374997
119.99999999999997,161.65138,161.47331,-41.65138244628909,-41.473312377929716,41.65138244628909,41.473312377929716
79.9999999999999,70.32296,68.04666,9.677040100097557,11.953338623046776,9.677040100097557,11.953338623046776
170.00000000000006,174.04942,186.91595,-4.049423217773381,-16.915954589843693,4.049423217773381,16.915954589843693
119.99999999999997,74.43225,73.95074,45.56774902343747,46.04926300048825,45.56774902343747,46.04926300048825
98.00000000000004,55.06165,53.212803,42.93835067749028,44.78719711303715,42.93835067749028,44.78719711303715
149.99999999999997,93.87151,96.85931,56.12848663330075,53.14069366455075,56.12848663330075,53.14069366455075
198.99999999999997,162.86826,161.16049,36.1317443847656,37.8395080566406,36.1317443847656,37.8395080566406
168.99999999999986,173.63258,174.24327,-4.632583618164205,-5.24327087402358,4.632583618164205,5.24327087402358
200.0000000000001,156.55235,154.08426,43.447647094726676,45.91574096679699,43.447647094726676,45.91574096679699
250.0000000000001,174.34079,175.32542,75.65921020507824,74.67457580566418,75.65921020507824,74.67457580566418
51.00000000000002,63.458416,65.86553,-12.4584159851074,-14.865531921386697,12.4584159851074,14.865531921386697
118.00000000000014,179.9417,192.86975,-61.941696166992045,-74.86975097656236,61.941696166992045,74.86975097656236
118.00000000000014,155.94974,152.67632,-37.94973754882798,-34.676315307617045,37.94973754882798,34.676315307617045
200.0000000000001,235.69733,231.47258,-35.697326660156136,-31.472579956054574,35.697326660156136,31.472579956054574
180.0,201.22044,207.74297,-21.220443725585938,-27.742965698242188,21.220443725585938,27.742965698242188
285.00000000000034,194.8083,191.13922,90.19169616699253,93.86077880859409,90.19169616699253,93.86077880859409
57.999999999999986,58.1315,62.964874,-0.1315002441406392,-4.964874267578139,0.1315002441406392,4.964874267578139
85.0000000000001,92.69325,98.069466,-7.693252563476463,-13.069465637206932,7.693252563476463,13.069465637206932
79.9999999999999,88.19443,85.8112,-8.194427490234474,-5.811203002929787,8.194427490234474,5.811203002929787
128.99999999999997,176.83344,191.4797,-47.83343505859378,-62.4797058105469,47.83343505859378,62.4797058105469
149.99999999999997,130.82628,132.00145,19.173721313476534,17.998550415039034,19.173721313476534,17.998550415039034
41.00000000000002,47.687397,46.515705,-6.687397003173807,-5.515705108642557,6.687397003173807,5.515705108642557
180.0,168.12117,165.57048,11.878829956054688,14.429519653320312,11.878829956054688,14.429519653320312
90.0,98.4405,100.742966,-8.440498352050781,-10.742965698242188,8.440498352050781,10.742965698242188
100.00000000000004,96.16364,93.30194,3.8363571166992614,6.698059082031293,3.8363571166992614,6.698059082031293
108.00000000000003,104.88125,99.7995,3.1187515258789347,8.200500488281278,3.1187515258789347,8.200500488281278
275.00000000000034,156.08727,157.92528,118.9127349853519,117.0747222900394,118.9127349853519,117.0747222900394
149.99999999999997,54.716606,56.13164,95.28339385986325,93.86835861206052,95.28339385986325,93.86835861206052
85.0000000000001,55.108383,56.090267,29.891616821289162,28.909732818603615,29.891616821289162,28.909732818603615
135.00000000000003,162.46362,150.48247,-27.46362304687497,-15.482467651367159,27.46362304687497,15.482467651367159
210.00000000000014,100.48408,96.071144,109.51592254638686,113.92885589599624,109.51592254638686,113.92885589599624
600.0,259.19193,252.37798,340.8080749511719,347.6220245361328,340.8080749511719,347.6220245361328
74.99999999999997,56.101555,57.635494,18.898445129394503,17.364505767822237,18.898445129394503,17.364505767822237
99.00000000000007,106.94301,106.09576,-7.9430084228514914,-7.095756530761648,7.9430084228514914,7.095756530761648
79.00000000000007,75.98678,75.42974,3.0132217407227273,3.5702590942383523,3.0132217407227273,3.5702590942383523
149.99999999999997,128.67438,121.89391,21.32562255859372,28.106086730957003,21.32562255859372,28.106086730957003
149.0,180.32568,141.76808,-31.32568359375,7.2319183349609375,31.32568359375,7.2319183349609375
499.99999999999983,226.31082,225.2324,273.6891784667967,274.7675933837889,273.6891784667967,274.7675933837889
159.99999999999994,177.33475,177.93764,-17.334747314453182,-17.93763732910162,17.334747314453182,17.93763732910162
115.00000000000001,115.666214,116.87544,-0.6662139892577983,-1.8754425048827983,0.6662139892577983,1.8754425048827983
70.00000000000003,67.61636,68.85141,2.3836364746094034,1.1485900878906534,2.3836364746094034,1.1485900878906534
149.0,181.77022,182.80724,-32.77021789550781,-33.80723571777344,32.77021789550781,33.80723571777344
184.99999999999977,160.28615,160.43735,24.71385192871071,24.562652587890398,24.71385192871071,24.562652587890398
62.00000000000001,65.39241,64.14342,-3.3924102783203054,-2.1434173583984304,3.3924102783203054,2.1434173583984304
70.00000000000003,60.628376,56.638054,9.37162399291995,13.36194610595706,9.37162399291995,13.36194610595706
56.00000000000002,69.55341,69.329796,-13.55341339111326,-13.329795837402322,13.55341339111326,13.329795837402322
41.00000000000002,42.947586,41.365585,-1.9475860595702912,-0.3655853271484162,1.9475860595702912,0.3655853271484162
100.00000000000004,93.765915,97.93032,6.234085083007855,2.069679260253949,6.234085083007855,2.069679260253949
200.0000000000001,146.8065,151.90846,53.193496704101676,48.09153747558605,53.193496704101676,48.09153747558605
52.000000000000036,64.13681,60.615345,-12.13681030273434,-8.615345001220668,12.13681030273434,8.615345001220668
227.99999999999986,215.37459,218.799,12.625411987304545,9.20100402832017,12.625411987304545,9.20100402832017
79.9999999999999,41.311226,43.079433,38.68877410888662,36.92056655883779,38.68877410888662,36.92056655883779
338.9999999999999,283.94315,272.2479,55.05685424804676,66.75210571289051,55.05685424804676,66.75210571289051
450.00000000000006,250.89566,247.16266,199.10433959960943,202.8373413085938,199.10433959960943,202.8373413085938
70.00000000000003,86.05324,88.437004,-16.053237915039034,-18.43700408935544,16.053237915039034,18.43700408935544
79.9999999999999,121.823494,122.1952,-41.82349395751963,-42.19519805908213,41.82349395751963,42.19519805908213
79.9999999999999,92.89297,92.271454,-12.892967224121193,-12.271453857421974,12.892967224121193,12.271453857421974
43.99999999999999,54.658287,56.195232,-10.65828704833985,-12.195232391357429,10.65828704833985,12.195232391357429
144.99999999999997,178.27188,170.47247,-33.27188110351565,-25.47247314453128,33.27188110351565,25.47247314453128
59.000000000000014,54.31671,49.964245,4.683288574218764,9.035755157470717,4.683288574218764,9.035755157470717
125.00000000000004,122.076454,122.43609,2.9235458374023864,2.563911437988324,2.9235458374023864,2.563911437988324
149.99999999999997,108.7622,110.495636,41.2378005981445,39.50436401367185,41.2378005981445,39.50436401367185
115.00000000000001,136.1613,130.95755,-21.161300659179673,-15.95755004882811,21.161300659179673,15.95755004882811
149.99999999999997,167.92899,184.15147,-17.928985595703153,-34.151473999023466,17.928985595703153,34.151473999023466
90.0,62.69712,64.074135,27.302879333496094,25.925865173339844,27.302879333496094,25.925865173339844
475.00000000000045,173.30595,164.15242,301.69404602050827,310.84757995605514,301.69404602050827,310.84757995605514
44.99999999999996,50.09965,51.341167,-5.0996513366699645,-6.3411674499512145,5.0996513366699645,6.3411674499512145
41.00000000000002,39.090767,37.929268,1.90923309326174,3.07073211669924,1.90923309326174,3.07073211669924
49.99999999999999,55.486595,56.86674,-5.486595153808601,-6.866741180419929,5.486595153808601,6.866741180419929
55.000000000000014,55.8702,62.525288,-0.8702011108398295,-7.525287628173814,0.8702011108398295,7.525287628173814
350.00000000000017,206.184,231.59807,143.81599426269548,118.40193176269548,143.81599426269548,118.40193176269548
127.99999999999997,145.94252,149.0907,-17.94252014160159,-21.09069824218753,17.94252014160159,21.09069824218753
70.00000000000003,57.566208,56.421806,12.433792114257841,13.57819366455081,12.433792114257841,13.57819366455081
70.00000000000003,56.841652,60.299202,13.158348083496122,9.700798034667997,13.158348083496122,9.700798034667997
179.0,107.60603,119.49807,71.39396667480469,59.501930236816406,71.39396667480469,59.501930236816406
374.99999999999994,242.11024,227.4588,132.88975524902338,147.5411987304687,132.88975524902338,147.5411987304687
108.99999999999997,128.42223,114.53544,-19.422225952148466,-5.535438537597685,19.422225952148466,5.535438537597685
184.99999999999977,115.8167,120.70347,69.18329620361305,64.29653167724587,69.18329620361305,64.29653167724587
198.99999999999997,293.11508,261.96512,-94.1150817871094,-62.96511840820315,94.1150817871094,62.96511840820315
225.0,198.69896,197.51923,26.301040649414062,27.48077392578125,26.301040649414062,27.48077392578125
2990.000000000002,240.34644,246.09021,2749.653564453127,2743.9097900390643,2749.653564453127,2743.9097900390643
49.99999999999999,67.030685,68.07696,-17.030685424804695,-18.076957702636726,17.030685424804695,18.076957702636726
299.99999999999994,206.89468,219.90881,93.10531616210932,80.09118652343744,93.10531616210932,80.09118652343744
149.99999999999997,189.50888,185.68896,-39.5088806152344,-35.68896484375003,39.5088806152344,35.68896484375003
90.0,104.88343,104.433586,-14.883430480957031,-14.433586120605469,14.883430480957031,14.433586120605469
55.000000000000014,62.894653,61.585857,-7.894653320312486,-6.585857391357408,7.894653320312486,6.585857391357408
74.99999999999997,67.29899,71.41087,7.701011657714815,3.589126586914034,7.701011657714815,3.589126586914034
200.0000000000001,132.02748,124.81997,67.97251892089855,75.18003082275402,67.97251892089855,75.18003082275402
43.99999999999999,47.08452,46.637566,-3.0845184326171946,-2.637565612792976,3.0845184326171946,2.637565612792976
74.00000000000003,63.12993,62.642365,10.870071411132841,11.357635498046903,10.870071411132841,11.357635498046903
299.99999999999994,194.84857,206.72198,105.1514282226562,93.2780151367187,105.1514282226562,93.2780151367187
39.99999999999998,51.655617,52.049866,-11.655616760253928,-12.049865722656271,11.655616760253928,12.049865722656271
164.99999999999994,156.99588,164.30138,8.004119873046818,0.6986236572265057,8.004119873046818,0.6986236572265057
299.99999999999994,152.5228,164.35495,147.47720336914057,135.64505004882807,147.47720336914057,135.64505004882807
180.0,231.75523,232.97247,-51.75523376464844,-52.97247314453125,51.75523376464844,52.97247314453125
250.0000000000001,161.94643,160.9781,88.05357360839855,89.0218963623048,88.05357360839855,89.0218963623048
125.00000000000004,169.40622,161.91298,-44.40621948242183,-36.91297912597652,44.40621948242183,36.91297912597652
144.99999999999997,160.18333,140.25519,-15.183334350585966,4.744812011718722,15.183334350585966,4.744812011718722
239.99999999999977,189.56815,196.9844,50.43185424804665,43.01559448242165,50.43185424804665,43.01559448242165
499.99999999999983,268.45242,254.59715,231.5475769042967,245.4028472900389,231.5475769042967,245.4028472900389
250.0000000000001,156.27666,148.32411,93.72334289550793,101.67588806152355,93.72334289550793,101.67588806152355
100.00000000000004,174.16534,174.92314,-74.16534423828121,-74.92314147949214,74.16534423828121,74.92314147949214
149.99999999999997,171.97307,176.06073,-21.973068237304716,-26.06072998046878,21.973068237304716,26.06072998046878
68.00000000000001,58.195084,61.893826,9.804916381835952,6.106174468994155,9.804916381835952,6.106174468994155
64.99999999999999,63.367058,62.975822,1.632942199707017,2.024177551269517,1.632942199707017,2.024177551269517
299.99999999999994,226.13815,231.17532,73.86184692382807,68.82467651367182,73.86184692382807,68.82467651367182
2999.9999999999977,230.80818,229.71301,2769.1918182373024,2770.286987304685,2769.1918182373024,2770.286987304685
100.00000000000004,143.94211,135.35533,-43.94210815429683,-35.355331420898395,43.94210815429683,35.355331420898395
750.0000000000013,183.084,193.4622,566.9160003662122,556.5377960205091,566.9160003662122,556.5377960205091
122.99999999999994,193.33772,182.42218,-70.33772277832037,-59.42218017578131,70.33772277832037,59.42218017578131
70.00000000000003,65.88268,67.51854,4.11731719970706,2.481460571289091,4.11731719970706,2.481460571289091
400.0000000000002,197.37674,202.40865,202.6232604980471,197.59135437011741,202.6232604980471,197.59135437011741
175.00000000000009,159.54532,164.15091,15.45468139648446,10.84909057617196,15.45468139648446,10.84909057617196
30.000000000000004,54.3513,52.147057,-24.35129928588867,-22.14705657958984,24.35129928588867,22.14705657958984
159.0,161.95511,170.77931,-2.955108642578125,-11.779312133789062,2.955108642578125,11.779312133789062
54.00000000000003,64.89877,69.94574,-10.898773193359347,-15.945739746093722,10.898773193359347,15.945739746093722
138.99999999999997,163.98018,164.00911,-24.98017883300784,-25.00910949707034,24.98017883300784,25.00910949707034
39.99999999999998,57.45227,55.918472,-17.45227050781252,-15.918472290039084,17.45227050781252,15.918472290039084
57.999999999999986,61.035667,61.118145,-3.035667419433608,-3.118144989013686,3.035667419433608,3.118144989013686
250.0000000000001,174.7405,176.59686,75.25950622558605,73.40313720703136,75.25950622558605,73.40313720703136
200.0000000000001,127.81845,132.3084,72.18154907226574,67.69160461425793,72.18154907226574,67.69160461425793
59.999999999999986,60.898296,59.616474,-0.8982963562011861,0.38352584838865766,0.8982963562011861,0.38352584838865766
184.99999999999977,218.21097,209.01186,-33.21096801757835,-24.01185607910179,33.21096801757835,24.01185607910179
166.99999999999991,100.07009,103.06968,66.92990875244132,63.93032073974601,66.92990875244132,63.93032073974601
63.99999999999992,60.385155,58.059757,3.614845275878828,5.940242767333906,3.614845275878828,5.940242767333906
198.99999999999997,144.10266,143.6306,54.89733886718747,55.369400024414034,54.89733886718747,55.369400024414034
70.00000000000003,63.617924,63.783325,6.382076263427763,6.216674804687528,6.382076263427763,6.216674804687528
136.00000000000006,176.53725,167.29846,-40.537246704101506,-31.298461914062443,40.537246704101506,31.298461914062443
250.0000000000001,159.68367,156.9126,90.3163299560548,93.08740234375011,90.3163299560548,93.08740234375011
125.00000000000004,141.63579,148.25554,-16.635787963867145,-23.255538940429645,16.635787963867145,23.255538940429645
210.00000000000014,227.83319,240.79477,-17.833190917968608,-30.794769287109233,17.833190917968608,30.794769287109233
64.99999999999999,58.347404,60.119556,6.652595520019517,4.880443572998033,6.652595520019517,4.880443572998033
149.0,179.54776,171.32104,-30.547760009765625,-22.321044921875,30.547760009765625,22.321044921875
250.0000000000001,161.23866,158.69632,88.76133728027355,91.30368041992199,88.76133728027355,91.30368041992199
55.000000000000014,70.281265,74.2591,-15.281265258789048,-19.259101867675767,15.281265258789048,19.259101867675767
225.0,221.5016,213.18942,3.4983978271484375,11.810577392578125,3.4983978271484375,11.810577392578125
200.0000000000001,166.40805,164.99283,33.59194946289074,35.00717163085949,33.59194946289074,35.00717163085949
250.0000000000001,161.39981,162.79987,88.60018920898449,87.20013427734386,88.60018920898449,87.20013427734386
149.99999999999997,175.46051,172.00424,-25.46051025390628,-22.004241943359403,25.46051025390628,22.004241943359403
90.0,113.4886,104.17325,-23.488601684570312,-14.173248291015625,23.488601684570312,14.173248291015625
37.99999999999999,42.809586,41.400105,-4.80958557128907,-3.4001045227050852,4.80958557128907,3.4001045227050852
90.0,94.29798,89.26105,-4.297981262207031,0.73895263671875,4.297981262207031,0.73895263671875
44.99999999999996,67.43593,71.86782,-22.435928344726605,-26.867820739746136,22.435928344726605,26.867820739746136
69.00000000000009,93.78864,100.25422,-24.788642883300696,-31.254219055175696,24.788642883300696,31.254219055175696
49.99999999999999,42.908577,43.74364,7.091423034667962,6.25635910034179,7.091423034667962,6.25635910034179
72.99999999999999,68.61955,70.74814,4.380447387695298,2.251861572265611,4.380447387695298,2.251861572265611
800.0000000000006,93.31661,87.57667,706.6833877563482,712.423332214356,706.6833877563482,712.423332214356
200.0000000000001,205.01437,203.74422,-5.014373779296761,-3.744216918945199,5.014373779296761,3.744216918945199
49.99999999999999,64.645355,64.037544,-14.645355224609382,-14.037544250488288,14.645355224609382,14.037544250488288
59.000000000000014,101.46886,96.50131,-42.46885681152342,-37.50131225585936,42.46885681152342,37.50131225585936
149.99999999999997,118.94942,119.551575,31.05058288574216,30.44842529296872,31.05058288574216,30.44842529296872
64.99999999999999,60.4803,64.43846,4.519699096679673,0.5615386962890483,4.519699096679673,0.5615386962890483
154.0000000000002,172.62984,166.94821,-18.629837036132614,-12.948211669921676,18.629837036132614,12.948211669921676
55.000000000000014,78.29566,73.19288,-23.295661926269517,-18.192878723144517,23.295661926269517,18.192878723144517
250.0000000000001,192.95071,188.73734,57.04928588867199,61.26266479492199,57.04928588867199,61.26266479492199
59.999999999999986,52.539413,54.332745,7.460586547851548,5.667255401611314,7.460586547851548,5.667255401611314
98.00000000000004,106.94896,105.63644,-8.948959350585895,-7.636436462402301,8.948959350585895,7.636436462402301
95.0,89.11938,90.34021,5.880622863769531,4.6597900390625,5.880622863769531,4.6597900390625
135.00000000000003,158.94644,157.83958,-23.946441650390597,-22.83958435058591,23.946441650390597,22.83958435058591
220.00000000000009,210.89041,197.01486,9.10958862304696,22.98513793945321,9.10958862304696,22.98513793945321
110.00000000000004,92.397995,96.7331,17.602005004882855,13.266899108886761,17.602005004882855,13.266899108886761
79.9999999999999,117.962105,115.03423,-37.96210479736338,-35.03423309326182,37.96210479736338,35.03423309326182
48.99999999999999,43.287712,48.81535,5.712287902832024,0.18465042114257102,5.712287902832024,0.18465042114257102
74.99999999999997,65.38397,67.12083,9.616027832031222,7.879173278808565,9.616027832031222,7.879173278808565
147.00000000000009,134.54475,138.73459,12.455245971679773,8.26541137695321,12.455245971679773,8.26541137695321
159.99999999999994,172.00847,174.07132,-12.008468627929744,-14.071319580078182,12.008468627929744,14.071319580078182
138.99999999999997,109.9045,99.16751,29.095497131347628,39.83248901367185,29.095497131347628,39.83248901367185
55.000000000000014,48.209988,45.432148,6.790012359619155,9.567852020263686,6.790012359619155,9.567852020263686
225.0,209.5571,197.56837,15.442901611328125,27.431625366210938,15.442901611328125,27.431625366210938
499.99999999999983,192.4709,203.12149,307.529098510742,296.8785095214842,307.529098510742,296.8785095214842
195.0,161.9454,158.21643,33.054595947265625,36.7835693359375,33.054595947265625,36.7835693359375
750.0000000000013,207.52711,206.43987,542.4728851318372,543.5601348876966,542.4728851318372,543.5601348876966
245.0000000000001,207.03548,206.90063,37.9645233154298,38.099365234375114,37.9645233154298,38.099365234375114
39.99999999999998,85.6774,87.77792,-45.677398681640646,-47.777923583984396,45.677398681640646,47.777923583984396
274.00000000000006,80.907875,82.917625,193.0921249389649,191.08237457275396,193.0921249389649,191.08237457275396
159.99999999999994,198.8317,200.23607,-38.83169555664068,-40.236068725585994,38.83169555664068,40.236068725585994
179.0,83.0217,83.25439,95.97830200195312,95.74561309814453,95.97830200195312,95.74561309814453
279.9999999999999,199.56454,210.03802,80.43545532226551,69.96197509765614,80.43545532226551,69.96197509765614
299.99999999999994,59.391895,60.81241,240.6081047058105,239.18759155273432,240.6081047058105,239.18759155273432
59.999999999999986,58.920914,57.39164,1.0790863037109233,2.6083602905273295,1.0790863037109233,2.6083602905273295
95.0,80.93292,81.608826,14.06707763671875,13.39117431640625,14.06707763671875,13.39117431640625
135.00000000000003,133.3655,119.81913,1.634506225585966,15.180870056152372,1.634506225585966,15.180870056152372
175.00000000000009,180.06592,186.12546,-5.065917968749915,-11.12545776367179,5.065917968749915,11.12545776367179
149.99999999999997,101.73574,108.145065,48.26425933837888,41.854934692382784,48.26425933837888,41.854934692382784
79.9999999999999,47.065697,47.665356,32.93430328369131,32.334644317626854,32.93430328369131,32.334644317626854
200.0000000000001,139.64278,146.95676,60.3572235107423,53.04324340820324,60.3572235107423,53.04324340820324
90.0,105.30834,102.56585,-15.308341979980469,-12.565849304199219,15.308341979980469,12.565849304199219
200.0000000000001,158.60794,148.917,41.39205932617199,51.08299255371105,41.39205932617199,51.08299255371105
104.99999999999997,138.26352,136.78801,-33.2635192871094,-31.788009643554716,33.2635192871094,31.788009643554716
49.99999999999999,54.710583,54.992165,-4.710582733154304,-4.992164611816413,4.710582733154304,4.992164611816413
49.99999999999999,72.53561,69.52128,-22.53560638427735,-19.521278381347663,22.53560638427735,19.521278381347663
149.99999999999997,117.13119,114.687904,32.86881256103513,35.312095642089815,32.86881256103513,35.312095642089815
126.0,153.30373,151.9473,-27.303726196289062,-25.947296142578125,27.303726196289062,25.947296142578125
310.00000000000006,164.88208,162.26562,145.11791992187506,147.73437500000006,145.11791992187506,147.73437500000006
59.999999999999986,69.081505,68.42265,-9.081504821777358,-8.422653198242202,9.081504821777358,8.422653198242202
37.99999999999999,42.43439,42.373272,-4.434391021728523,-4.373271942138679,4.434391021728523,4.373271942138679
79.9999999999999,57.2622,59.057247,22.73780059814443,20.942752838134666,22.73780059814443,20.942752838134666
59.999999999999986,66.060425,66.70007,-6.060424804687514,-6.700073242187514,6.060424804687514,6.700073242187514
195.0,206.3857,207.97293,-11.385696411132812,-12.972930908203125,11.385696411132812,12.972930908203125
257.9999999999998,170.29385,159.95091,87.70614624023415,98.04908752441384,87.70614624023415,98.04908752441384
125.00000000000004,135.78564,140.06383,-10.785644531249957,-15.063827514648395,10.785644531249957,15.063827514648395
250.0000000000001,191.94615,189.69044,58.053848266601676,60.30955505371105,58.053848266601676,60.30955505371105
239.00000000000009,245.50682,246.51495,-6.506820678710852,-7.514953613281165,6.506820678710852,7.514953613281165
125.00000000000004,94.36134,93.36618,30.63865661621098,31.633819580078168,30.63865661621098,31.633819580078168
100.00000000000004,149.83571,146.85568,-49.83570861816402,-46.85568237304683,49.83570861816402,46.85568237304683
138.99999999999997,144.00313,146.5603,-5.003128051757841,-7.560302734375028,5.003128051757841,7.560302734375028
90.99999999999997,138.79428,149.1371,-47.7942810058594,-58.13710021972659,47.7942810058594,58.13710021972659
184.99999999999977,209.90562,214.61531,-24.905624389648665,-29.61531066894554,24.905624389648665,29.61531066894554
180.0,150.77394,164.11015,29.226058959960938,15.889846801757812,29.226058959960938,15.889846801757812
79.00000000000007,72.096565,87.426155,6.90343475341804,-8.42615509033196,6.90343475341804,8.42615509033196
59.999999999999986,52.140438,48.601177,7.859561920166001,11.398822784423814,7.859561920166001,11.398822784423814
30.000000000000004,33.551285,34.889606,-3.551284790039059,-4.889606475830075,3.551284790039059,4.889606475830075
48.00000000000001,70.45825,70.55077,-22.458251953124993,-22.55077362060546,22.458251953124993,22.55077362060546
117.00000000000003,154.80573,156.22412,-37.80572509765622,-39.22412109374997,37.80572509765622,39.22412109374997
28.00000000000001,33.844254,32.153843,-5.844253540039052,-4.15384292602538,5.844253540039052,4.15384292602538
55.000000000000014,71.399155,70.63841,-16.399154663085923,-15.638412475585923,16.399154663085923,15.638412475585923
59.999999999999986,66.47411,67.312355,-6.474113464355483,-7.3123550415039205,6.474113464355483,7.3123550415039205
64.99999999999999,67.99163,67.19233,-2.991630554199233,-2.1923294067382955,2.991630554199233,2.1923294067382955
239.99999999999977,130.84384,140.03735,109.1561584472654,99.96264648437477,109.1561584472654,99.96264648437477
49.99999999999999,58.55985,51.434013,-8.559848785400398,-1.4340133666992259,8.559848785400398,1.4340133666992259
198.99999999999997,224.51254,218.14404,-25.512542724609403,-19.14404296875003,25.512542724609403,19.14404296875003
149.99999999999997,140.58266,153.69615,9.417343139648409,-3.696151733398466,9.417343139648409,3.696151733398466
79.00000000000007,63.90113,64.18375,15.09886932373054,14.816253662109446,15.09886932373054,14.816253662109446
200.0000000000001,221.78662,226.95894,-21.786621093749886,-26.9589385986327,21.786621093749886,26.9589385986327
30.000000000000004,59.099487,58.458416,-29.099487304687496,-28.45841598510742,29.099487304687496,28.45841598510742
74.00000000000003,65.22276,61.13211,8.777236938476591,12.867889404296903,8.777236938476591,12.867889404296903
275.00000000000034,145.98683,157.07768,129.01316833496128,117.92231750488315,129.01316833496128,117.92231750488315
59.000000000000014,43.467377,45.10565,15.53262329101564,13.894348144531264,15.53262329101564,13.894348144531264
374.99999999999994,204.84825,203.34172,170.1517486572265,171.65827941894526,170.1517486572265,171.65827941894526
85.0000000000001,68.5733,67.3215,16.42669677734385,17.678497314453224,16.42669677734385,17.678497314453224
115.00000000000001,155.04959,149.19786,-40.04959106445311,-34.19786071777342,40.04959106445311,34.19786071777342
42.00000000000001,49.342415,50.61997,-7.342414855957024,-8.619968414306634,7.342414855957024,8.619968414306634
64.99999999999999,105.432045,92.41666,-40.43204498291017,-27.41665649414064,40.43204498291017,27.41665649414064
147.00000000000009,168.97876,168.01631,-21.978759765624915,-21.016311645507727,21.978759765624915,21.016311645507727
200.0000000000001,190.2564,184.11475,9.743606567382926,15.885253906250114,9.743606567382926,15.885253906250114
180.0,165.18927,164.28703,14.81072998046875,15.712966918945312,14.81072998046875,15.712966918945312
100.00000000000004,100.070206,98.954094,-0.07020568847651987,1.0459060668945739,0.07020568847651987,1.0459060668945739
59.999999999999986,77.84604,83.62053,-17.84603881835939,-23.6205291748047,17.84603881835939,23.6205291748047
70.00000000000003,67.11488,62.425602,2.885116577148466,7.574398040771513,2.885116577148466,7.574398040771513
600.0,186.14114,187.2405,413.8588562011719,412.75950622558594,413.8588562011719,412.75950622558594
49.99999999999999,55.988613,56.024643,-5.9886131286621165,-6.024642944335945,5.9886131286621165,6.024642944335945
101.99999999999996,135.1889,131.07062,-33.18890380859379,-29.070617675781293,33.18890380859379,29.070617675781293
59.999999999999986,68.36814,68.53054,-8.36814117431642,-8.530540466308608,8.36814117431642,8.530540466308608
99.00000000000007,92.551636,89.10972,6.448364257812571,9.890281677246165,6.448364257812571,9.890281677246165
226.00000000000028,178.39511,179.17545,47.60488891601591,46.82455444335966,47.60488891601591,46.82455444335966
42.00000000000001,55.617935,54.93849,-13.617935180664055,-12.938491821289055,13.617935180664055,12.938491821289055
44.99999999999996,51.40415,49.781364,-6.404148101806683,-4.781364440918011,6.404148101806683,4.781364440918011
128.99999999999997,130.9574,121.49584,-1.9573974609375284,7.504158020019503,1.9573974609375284,7.504158020019503
140.00000000000006,119.11375,120.90082,20.88625335693365,19.099182128906307,20.88625335693365,19.099182128906307
374.99999999999994,187.82463,189.26929,187.17536926269526,185.73071289062494,187.17536926269526,185.73071289062494
299.0000000000001,118.01424,125.692505,180.9857635498048,173.3074951171876,180.9857635498048,173.3074951171876
95.0,97.58638,99.82666,-2.5863800048828125,-4.82666015625,2.5863800048828125,4.82666015625
