actual,predicted,residuals,absolute_error
3.6540856,4.1668286,-0.512743,0.512743
4.0601277,3.9871514,0.07297635,0.07297635
3.8815753,4.082869,-0.2012937,0.2012937
5.095312,4.85682,0.23849201,0.23849201
3.8123953,4.51019,-0.6977947,0.6977947
4.592774,4.087072,0.505702,0.505702
4.930127,3.9809084,0.94921875,0.94921875
3.6540856,3.6416733,0.01241231,0.01241231
4.5043197,4.2287736,0.27554607,0.27554607
4.4725547,4.434814,0.037740707,0.037740707
4.0047703,4.2072735,-0.2025032,0.2025032
4.592774,4.2246804,0.3680935,0.3680935
3.2050743,3.780782,-0.5757077,0.5757077
3.8947487,3.7899463,0.10480237,0.10480237
4.592774,4.003186,0.5895877,0.5895877
4.2069187,4.047486,0.15943289,0.15943289
4.2505603,4.030227,0.2203331,0.2203331
4.2505603,4.1965475,0.054012775,0.054012775
3.8123953,3.6852865,0.12710881,0.12710881
4.112014,3.7684991,0.34351468,0.34351468
4.0601277,4.291087,-0.23095942,0.23095942
3.8947487,3.6795585,0.21519017,0.21519017
4.0601277,4.058685,0.0014429092,0.0014429092
5.1854277,4.958158,0.22726965,0.22726965
4.592774,4.277135,0.31563902,0.31563902
4.112014,4.5263305,-0.41431665,0.41431665
4.983381,4.8065724,0.17680836,0.17680836
4.832627,4.678854,0.15377283,0.15377283
4.2420154,4.2120814,0.02993393,0.02993393
3.7369704,4.0459976,-0.3090272,0.3090272
5.2319355,4.635766,0.5961695,0.5961695
3.6540856,4.214641,-0.56055546,0.56055546
4.592774,4.8000803,-0.20730639,0.20730639
5.7902966,4.8863473,0.90394926,0.90394926
4.930127,4.7548265,0.1753006,0.1753006
3.9454522,4.2321672,-0.28671503,0.28671503
4.2505603,4.1632433,0.08731699,0.08731699
4.4725547,4.185991,0.28656387,0.28656387
4.2420154,4.828002,-0.5859866,0.5859866
6.1304946,4.706531,1.4239635,1.4239635
5.000369,4.714708,0.28566122,0.28566122
4.0384264,4.0032935,0.035132885,0.035132885
4.592774,4.196851,0.39592314,0.39592314
4.233381,4.699224,-0.4658432,0.4658432
3.341425,3.165538,0.17588687,0.17588687
4.641552,4.515963,0.1255889,0.1255889
4.7215986,4.7793217,-0.057723045,0.057723045
4.369073,4.5119042,-0.14283133,0.14283133
4.0812745,4.026758,0.054516315,0.054516315
5.017002,4.8229194,0.19408274,0.19408274
4.131889,4.1300354,0.001853466,0.001853466
3.8815753,3.7878373,0.09373808,0.09373808
4.592774,4.2413044,0.35146952,0.35146952
3.4589393,4.101334,-0.6423948,0.6423948
4.405046,4.3389173,0.06612873,0.06612873
4.2505603,3.779976,0.4705844,0.4705844
4.3616843,4.4194565,-0.05777216,0.05777216
4.275674,4.5164194,-0.24074554,0.24074554
3.4367008,4.1325326,-0.6958318,0.6958318
3.8123953,3.6376936,0.17470169,0.17470169
4.1512966,4.021843,0.12945366,0.12945366
4.0047703,4.030888,-0.026117802,0.026117802
4.2505603,4.3585534,-0.107993126,0.107993126
3.6540856,3.7013898,-0.047304153,0.047304153
3.3158412,3.4692807,-0.15343952,0.15343952
4.3908463,4.692163,-0.30131674,0.30131674
4.405046,4.3227,0.08234596,0.08234596
5.292287,4.6396856,0.65260124,0.65260124
4.911556,4.8725543,0.039001465,0.039001465
4.283877,4.2429085,0.040968418,0.040968418
5.4957786,5.0312,0.46457863,0.46457863
3.542479,3.665221,-0.12274194,0.12274194
4.0812745,3.869065,0.21220946,0.21220946
4.5043197,4.7733965,-0.26907682,0.26907682
4.7900395,4.545601,0.24443865,0.24443865
4.5043197,4.429977,0.07434273,0.07434273
4.697427,4.593858,0.10356903,0.10356903
4.331443,4.266999,0.064444065,0.064444065
3.6001272,3.5891461,0.010981083,0.010981083
3.4589393,3.9219325,-0.46299314,0.46299314
4.832627,4.7797494,0.052877426,0.052877426
3.5621357,3.8927016,-0.33056593,0.33056593
4.2420154,4.3371787,-0.095163345,0.095163345
4.592774,3.9805279,0.61224604,0.61224604
3.5621357,3.772876,-0.21074033,0.21074033
4.9077888,4.912622,-0.0048332214,0.0048332214
3.4367008,3.9374676,-0.50076675,0.50076675
3.8815753,4.2933974,-0.41182208,0.41182208
4.0384264,4.3631816,-0.3247552,0.3247552
4.2505603,4.4114814,-0.1609211,0.1609211
3.933063,3.876305,0.056757927,0.056757927
4.112014,3.8054097,0.30660415,0.30660415
4.2505603,4.466385,-0.2158246,0.2158246
4.369073,4.716054,-0.34698105,0.34698105
3.8947487,3.9247558,-0.030007124,0.030007124
4.0047703,3.8087134,0.19605684,0.19605684
3.4589393,3.8527524,-0.39381313,0.39381313
3.9454522,3.7233176,0.22213459,0.22213459
4.397977,4.262288,0.13568878,0.13568878
5.2899594,3.9985244,1.291435,1.291435
5.152826,4.837435,0.31539106,0.31539106
4.7215986,4.6601553,0.06144333,0.06144333
4.291999,4.659252,-0.3672533,0.3672533
5.166574,4.487042,0.67953205,0.67953205
5.064909,4.4922476,0.5726614,0.5726614
4.592774,4.3752756,0.2174983,0.2174983
3.8123953,3.8891373,-0.076741934,0.076741934
4.4394994,4.928869,-0.4893694,0.4893694
5.90388,4.9541097,0.94977045,0.94977045
4.592774,4.3544917,0.2382822,0.2382822
5.017002,4.8536587,0.16334343,0.16334343
4.592774,4.25173,0.34104395,0.34104395
4.1512966,3.9817429,0.16955376,0.16955376
4.5871677,4.7450347,-0.15786695,0.15786695
5.1638436,4.7884583,0.37538528,0.37538528
4.4725547,4.572456,-0.0999012,0.0999012
5.017002,4.731492,0.28551006,0.28551006
4.6467943,4.8532352,-0.20644093,0.20644093
4.405046,4.4897227,-0.08467674,0.08467674
3.721035,3.6769612,0.04407382,0.04407382
3.8815753,3.8682387,0.0133366585,0.0133366585
3.8123953,4.231635,-0.41923976,0.41923976
4.0161414,4.0435815,-0.027440071,0.027440071
4.2069187,3.727293,0.4796257,0.4796257
4.2505603,4.2829237,-0.032363415,0.032363415
3.8123953,3.9103687,-0.09797335,0.09797335
5.017002,4.828016,0.1889863,0.1889863
4.7215986,4.5831738,0.13842487,0.13842487
5.2876253,4.9469147,0.34071064,0.34071064
4.331443,4.6364675,-0.30502462,0.30502462
4.0384264,4.0949535,-0.056527138,0.056527138
4.2505603,4.1170263,0.13353395,0.13353395
3.5621357,3.4663496,0.095786095,0.095786095
4.0601277,4.113139,-0.053011417,0.053011417
4.0493484,3.9685042,0.080844164,0.080844164
3.4589393,4.1014194,-0.64248013,0.64248013
4.672508,4.280754,0.39175367,0.39175367
4.4394994,4.487246,-0.04774666,0.04774666
4.331443,4.480834,-0.14939117,0.14939117
3.6001272,3.814495,-0.21436787,0.21436787
4.93379,4.7125535,0.2212367,0.2212367
4.8730645,4.503124,0.36994028,0.36994028
3.8123953,4.1307135,-0.31831813,0.31831813
4.0047703,4.0528646,-0.048094273,0.048094273
5.4046702,4.4757285,0.9289417,0.9289417
5.292287,4.3580427,0.93424416,0.93424416
4.0047703,4.3076215,-0.3028512,0.3028512
3.8123953,3.7882123,0.024183035,0.024183035
4.2505603,4.237004,0.01355648,0.01355648
5.3569374,5.0539403,0.3029971,0.3029971
3.262251,3.4103098,-0.14805889,0.14805889
4.911556,4.520435,0.3911209,0.3911209
4.7450657,4.764712,-0.019646168,0.019646168
5.166574,4.7941356,0.37243843,0.37243843
3.8123953,4.264367,-0.45197177,0.45197177
3.7369704,3.7305877,0.006382704,0.006382704
5.017002,4.730002,0.28700018,0.28700018
4.331443,4.052956,0.27848673,0.27848673
4.7450657,4.331245,0.41382074,0.41382074
3.8815753,3.7207596,0.16081572,0.16081572
4.983381,4.0629535,0.9204273,0.9204273
3.3158412,3.6258705,-0.31002927,0.31002927
5.017002,4.1354423,0.88155985,0.88155985
4.4725547,4.4949164,-0.022361755,0.022361755
3.7369704,3.7732098,-0.036239386,0.036239386
4.112014,4.2793293,-0.16731548,0.16731548
3.7369704,4.123518,-0.38654757,0.38654757
4.1512966,4.038937,0.112359524,0.112359524
3.7526085,4.2066827,-0.45407414,0.45407414
4.5348887,4.8628283,-0.3279395,0.3279395
4.0601277,4.1915417,-0.13141394,0.13141394
3.7679603,4.2915874,-0.52362704,0.52362704
5.449655,4.8062763,0.64337873,0.64337873
4.405046,4.3791585,0.02588749,0.02588749
4.546801,4.51763,0.02917099,0.02917099
3.9454522,4.053368,-0.10791588,0.10791588
3.6540856,4.141699,-0.4876132,0.4876132
3.542479,3.680782,-0.13830304,0.13830304
3.5813453,3.577801,0.0035443306,0.0035443306
4.6467943,4.1965756,0.45021868,0.45021868
4.8284683,4.4885907,0.3398776,0.3398776
4.7357607,4.5899677,0.14579296,0.14579296
4.832627,4.8823996,-0.04977274,0.04977274
5.017002,4.563944,0.45305824,0.45305824
4.405046,4.441702,-0.036655903,0.036655903
5.049259,5.0330772,0.016181946,0.016181946
4.7404265,4.8280773,-0.087650776,0.087650776
5.449655,3.7542882,1.6953669,1.6953669
4.581523,4.3878517,0.19367123,0.19367123
5.110087,4.3888316,0.7212553,0.7212553
3.8266973,3.7811308,0.04556656,0.04556656
4.767867,4.2401166,0.5277505,0.5277505
4.112014,4.428728,-0.3167143,0.3167143
3.7369704,3.6429334,0.094037056,0.094037056
3.042846,3.2426357,-0.19978976,0.19978976
3.4589393,3.762814,-0.30387473,0.30387473
3.7369704,4.108052,-0.37108135,0.37108135
3.8123953,3.8012319,0.011163473,0.011163473
3.8123953,3.7223296,0.09006572,0.09006572
5.0772104,4.9434857,0.13372469,0.13372469
4.592774,4.515015,0.07775879,0.07775879
5.292287,4.1404977,1.1517892,1.1517892
4.1608315,4.1972365,-0.036405087,0.036405087
4.2420154,4.3762717,-0.13425636,0.13425636
5.152826,4.849908,0.30291796,0.30291796
4.7215986,4.7363496,-0.0147509575,0.0147509575
4.1608315,4.355515,-0.19468355,0.19468355
5.400633,4.3634524,1.0371804,1.0371804
4.2069187,4.008645,0.19827366,0.19827366
4.112014,4.204364,-0.092350006,0.092350006
4.2420154,4.451114,-0.20909882,0.20909882
3.8815753,3.9186304,-0.037055016,0.037055016
4.7900395,4.2763047,0.5137348,0.5137348
5.2319355,4.5118947,0.7200408,0.7200408
4.592774,3.897617,0.6951568,0.6951568
4.2420154,3.8969903,0.34502506,0.34502506
3.8815753,3.9041684,-0.022593021,0.022593021
3.6540856,4.009371,-0.35528517,0.35528517
5.5805545,4.5939503,0.9866042,0.9866042
4.2505603,3.8450768,0.40548348,0.40548348
4.641552,4.249342,0.39221,0.39221
4.1795774,4.0814095,0.098167896,0.098167896
3.6540856,3.9958353,-0.34174967,0.34174967
5.049259,4.5568867,0.4923725,0.4923725
4.5348887,4.6992555,-0.16436672,0.16436672
3.7369704,3.7022521,0.034718275,0.034718275
4.592774,4.774751,-0.18197727,0.18197727
4.405046,4.371086,0.033959866,0.033959866
3.8123953,4.136173,-0.32377744,0.32377744
4.7450657,4.8176475,-0.07258177,0.07258177
4.767867,4.7353125,0.032554626,0.032554626
4.2420154,4.5343056,-0.2922902,0.2922902
4.7215986,4.6786466,0.04295206,0.04295206
4.7450657,4.7961082,-0.051042557,0.051042557
5.166574,5.06833,0.09824419,0.09824419
2.9284768,4.1855507,-1.2570739,1.2570739
3.7369704,3.780163,-0.043192625,0.043192625
4.2505603,4.4137754,-0.16321516,0.16321516
3.8815753,3.8889863,-0.007411003,0.007411003
3.6540856,4.0043983,-0.3503127,0.3503127
4.8284683,4.956833,-0.12836456,0.12836456
4.811616,4.8248196,-0.013203621,0.013203621
3.8123953,3.599188,0.21320724,0.21320724
5.166574,4.841682,0.32489204,0.32489204
4.4394994,4.7637067,-0.3242073,0.3242073
4.641552,4.352569,0.28898287,0.28898287
4.4394994,4.552657,-0.11315775,0.11315775
4.1608315,4.0714283,0.08940315,0.08940315
4.2505603,4.8407974,-0.59023714,0.59023714
4.5166855,4.895546,-0.37886047,0.37886047
4.2505603,4.695043,-0.4444828,0.4444828
4.592774,4.2191777,0.3735962,0.3735962
4.7404265,4.208164,0.5322623,0.5322623
5.017002,4.861279,0.1557231,0.1557231
4.3616843,4.7346597,-0.37297535,0.37297535
4.592774,4.7345,-0.14172602,0.14172602
4.7215986,4.8459926,-0.12439394,0.12439394
3.933063,3.7643282,0.16873479,0.16873479
4.1608315,4.417883,-0.25705147,0.25705147
4.405046,4.599165,-0.19411898,0.19411898
3.341425,3.8892334,-0.5478084,0.5478084
3.7978442,3.7519915,0.04585266,0.04585266
4.459493,4.877837,-0.41834402,0.41834402
4.592774,4.611166,-0.018392086,0.018392086
6.0894303,5.0037236,1.0857067,1.0857067
3.7369704,3.6661785,0.07079196,0.07079196
4.112014,4.1580935,-0.046079636,0.046079636
3.6540856,3.790019,-0.1359334,0.1359334
4.0601277,4.152228,-0.09210014,0.09210014
3.4589393,3.783243,-0.32430363,0.32430363
4.641552,4.7817187,-0.14016676,0.14016676
5.1800866,4.9162364,0.2638502,0.2638502
4.672508,4.2720165,0.40049124,0.40049124
3.4589393,4.0261736,-0.5672343,0.5672343
4.592774,4.4866548,0.106119156,0.106119156
4.832627,4.2484016,0.5842252,0.5842252
4.5348887,4.8351216,-0.3002329,0.3002329
5.049259,4.4587893,0.59046984,0.59046984
4.832627,3.870373,0.9622538,0.9622538
5.166574,4.6675744,0.4989996,0.4989996
3.8815753,3.7326736,0.1489017,0.1489017
4.966022,4.862345,0.103676796,0.103676796
4.3908463,4.6500554,-0.25920916,0.25920916
3.7978442,3.7740903,0.023753881,0.023753881
3.688227,4.2725463,-0.58431935,0.58431935
3.9454522,3.959696,-0.014243841,0.014243841
4.7450657,4.135472,0.60959387,0.60959387
4.101894,3.7938287,0.30806518,0.30806518
3.9454522,3.6193027,0.32614946,0.32614946
3.8123953,4.2475033,-0.43510795,0.43510795
5.7265134,4.681641,1.0448723,1.0448723
3.2050743,3.1340406,0.071033716,0.071033716
4.1608315,4.4114437,-0.25061226,0.25061226
4.930127,4.102592,0.82753515,0.82753515
3.6540856,3.1670427,0.4870429,0.4870429
4.4394994,4.562863,-0.123363495,0.123363495
3.7978442,3.8637433,-0.06589913,0.06589913
4.2505603,4.415745,-0.1651845,0.1651845
5.21929,4.499557,0.71973276,0.71973276
4.8242884,4.735009,0.089279175,0.089279175
3.8123953,3.9038773,-0.091481924,0.091481924
3.5017393,3.7409692,-0.23922992,0.23922992
3.2894664,3.3666482,-0.077181816,0.077181816
4.7496777,4.866477,-0.116799355,0.116799355
6.1304946,5.0470715,1.0834231,1.0834231
5.90388,4.738331,1.1655493,1.1655493
4.892542,4.7297587,0.16278315,0.16278315
3.8123953,3.9158516,-0.10345626,0.10345626
3.2050743,3.126268,0.0788064,0.0788064
4.405046,4.544222,-0.13917589,0.13917589
3.9454522,3.954591,-0.009138823,0.009138823
4.4258924,4.265741,0.16015148,0.16015148
4.0601277,4.3376446,-0.27751684,0.27751684
5.3374376,4.595533,0.74190474,0.74190474
4.459493,4.439575,0.019917965,0.019917965
4.7357607,4.5423083,0.19345236,0.19345236
3.4367008,3.7367277,-0.3000269,0.3000269
4.672508,4.7646494,-0.09214163,0.09214163
4.0047703,4.2813478,-0.27657747,0.27657747
4.2505603,4.78671,-0.5361495,0.5361495
5.292287,4.739692,0.55259466,0.55259466
3.8123953,4.083272,-0.27087665,0.27087665
3.8123953,4.06827,-0.25587487,0.25587487
3.6540856,3.6652112,-0.011125565,0.011125565
4.592774,4.0024776,0.59029627,0.59029627
4.4725547,4.7403736,-0.26781893,0.26781893
3.7369704,3.8394449,-0.10247445,0.10247445
4.6467943,4.5199285,0.12686586,0.12686586
5.017002,4.8256345,0.19136763,0.19136763
3.6540856,4.027205,-0.37311935,0.37311935
4.331443,3.8734684,0.45797443,0.45797443
4.832627,4.8874807,-0.054853916,0.054853916
4.0384264,4.2302957,-0.19186926,0.19186926
4.397977,4.0949264,0.30305052,0.30305052
3.6364808,3.7145102,-0.078029394,0.078029394
4.0601277,3.7155151,0.3446126,0.3446126
4.405046,4.662527,-0.2574811,0.2574811
4.112014,4.281766,-0.16975212,0.16975212
4.2505603,4.5069933,-0.256433,0.256433
3.9204865,4.1991606,-0.27867413,0.27867413
4.832627,4.897438,-0.06481123,0.06481123
4.331443,4.479497,-0.14805412,0.14805412
5.017002,4.6242194,0.3927827,0.3927827
5.398607,5.036197,0.3624096,0.3624096
4.2505603,4.16166,0.08890009,0.08890009
4.930127,4.5935774,0.33654976,0.33654976
4.2505603,4.2746906,-0.024130344,0.024130344
5.4957786,5.2790194,0.2167592,0.2167592
4.832627,4.7681417,0.06448507,0.06448507
4.0601277,4.327826,-0.2676983,0.2676983
4.4725547,4.7472243,-0.27466965,0.27466965
4.1608315,4.208576,-0.04774475,0.04774475
4.0047703,3.7052774,0.29949284,0.29949284
3.6540856,3.9094777,-0.25539207,0.25539207
4.7900395,4.8264513,-0.036411762,0.036411762
4.331443,4.289985,0.041457653,0.041457653
3.5621357,4.066591,-0.5044551,0.5044551
3.9454522,3.7405088,0.20494342,0.20494342
3.8123953,3.7310774,0.0813179,0.0813179
5.398607,4.819385,0.5792217,0.5792217
3.042846,3.78585,-0.7430041,0.7430041
3.5621357,3.9110377,-0.348902,0.348902
4.1416497,4.301228,-0.15957832,0.15957832
3.9454522,4.105422,-0.1599698,0.1599698
4.283877,4.624663,-0.34078598,0.34078598
4.8284683,4.6675186,0.1609497,0.1609497
4.592774,4.359458,0.23331594,0.23331594
4.283877,4.8611298,-0.57725286,0.57725286
4.672508,4.914159,-0.24165106,0.24165106
3.7526085,3.835322,-0.082713366,0.082713366
5.292287,4.6774073,0.6148796,0.6148796
3.7978442,4.227398,-0.42955375,0.42955375
4.405046,4.801571,-0.3965249,0.3965249
4.707183,4.7194133,-0.012230396,0.012230396
4.1608315,4.2350016,-0.07417011,0.07417011
3.5621357,3.8701944,-0.30805874,0.30805874
3.6540856,3.8926263,-0.23854065,0.23854065
4.8284683,4.874606,-0.04613781,0.04613781
5.10421,4.8885875,0.21562243,0.21562243
4.46605,4.45293,0.013120174,0.013120174
3.3903964,3.3647847,0.025611639,0.025611639
3.4806094,3.7039144,-0.22330499,0.22330499
4.112014,4.2320576,-0.120043755,0.120043755
4.0047703,4.1103544,-0.105584145,0.105584145
4.930127,4.9340167,-0.0038895607,0.0038895607
4.498065,4.712615,-0.21455002,0.21455002
3.8123953,4.2086086,-0.3962133,0.3962133
5.138835,4.7379227,0.40091228,0.40091228
4.9374366,4.9339685,0.0034680367,0.0034680367
3.9454522,3.8337383,0.111713886,0.111713886
4.832627,4.3971086,0.43551826,0.43551826
3.704791,3.662623,0.04216814,0.04216814
4.0601277,3.8515093,0.2086184,0.2086184
3.933063,3.841405,0.091658115,0.091658115
4.4725547,4.727755,-0.2552004,0.2552004
4.0047703,3.8953114,0.10945892,0.10945892
5.166574,4.4107456,0.7558284,0.7558284
3.6540856,3.7859974,-0.13191175,0.13191175
4.2505603,4.6209874,-0.37042713,0.37042713
4.112014,4.492537,-0.3805232,0.3805232
3.6364808,4.177361,-0.5408802,0.5408802
3.542479,4.2383533,-0.6958742,0.6958742
2.2992759,4.3854623,-2.0861864,2.0861864
4.832627,4.5056396,0.32698727,0.32698727
4.405046,4.3260784,0.07896757,0.07896757
3.2894664,3.6201718,-0.3307054,0.3307054
4.0493484,3.9336767,0.115671635,0.115671635
4.930127,4.7790275,0.15109968,0.15109968
4.0601277,4.188084,-0.12795639,0.12795639
3.9454522,4.262851,-0.31739902,0.31739902
4.0047703,3.804045,0.20072532,0.20072532
4.4394994,4.4749775,-0.035478115,0.035478115
4.331443,4.2274256,0.10401726,0.10401726
4.672508,4.3346906,0.3378172,0.3378172
4.405046,4.240813,0.16423321,0.16423321
4.4725547,4.559334,-0.08677912,0.08677912
4.331443,4.1783266,0.15311623,0.15311623
4.5288663,4.3972945,0.13157177,0.13157177
5.3590746,4.246519,1.1125555,1.1125555
4.397977,4.421073,-0.023096085,0.023096085
4.592774,4.692516,-0.099741936,0.099741936
3.6540856,3.7577136,-0.10362792,0.10362792
4.331443,4.5615273,-0.23008442,0.23008442
4.2505603,4.4692025,-0.21864223,0.21864223
4.1608315,3.8350387,0.3257928,0.3257928
3.9454522,4.6905127,-0.74506044,0.74506044
4.331443,4.331607,-0.00016403198,0.00016403198
3.8815753,4.0931616,-0.21158624,0.21158624
4.832627,4.8951116,-0.06248474,0.06248474
4.369073,4.210814,0.15825891,0.15825891
4.592774,4.593069,-0.0002951622,0.0002951622
4.2069187,3.933531,0.27338767,0.27338767
4.1512966,4.006392,0.14490461,0.14490461
6.0590444,5.088194,0.97085047,0.97085047
4.7450657,4.648104,0.0969615,0.0969615
4.291999,4.60068,-0.308681,0.308681
3.5813453,3.980543,-0.39919758,0.39919758
3.5621357,3.5851312,-0.022995472,0.022995472
4.6467943,4.4696774,0.17711687,0.17711687
5.2319355,4.9366813,0.29525423,0.29525423
3.8123953,3.9690614,-0.15666604,0.15666604
4.7450657,4.2606015,0.48446417,0.48446417
3.9454522,4.2766585,-0.33120632,0.33120632
4.5348887,4.5623703,-0.027481556,0.027481556
5.013703,5.074535,-0.060832024,0.060832024
4.2505603,4.668158,-0.41759777,0.41759777
4.1608315,4.243604,-0.08277273,0.08277273
4.224654,3.9476407,0.27701354,0.27701354
5.166574,4.7098913,0.45668268,0.45668268
5.0397186,4.820144,0.21957445,0.21957445
4.233381,4.075268,0.158113,0.158113
3.9454522,3.8833005,0.06215167,0.06215167
3.262251,3.4315603,-0.16930938,0.16930938
4.112014,3.686713,0.42530084,0.42530084
5.692526,5.1123214,0.5802045,0.5802045
5.562681,4.810105,0.75257635,0.75257635
4.112014,3.9006557,0.21135807,0.21135807
4.397977,4.118089,0.27988768,0.27988768
4.7450657,4.481132,0.26393366,0.26393366
3.23414,3.4870038,-0.25286388,0.25286388
4.983381,4.484027,0.4993539,0.4993539
3.7830355,3.640632,0.1424036,0.1424036
4.331443,4.280094,0.051348686,0.051348686
4.758824,4.203087,0.555737,0.555737
4.0601277,4.329129,-0.26900148,0.26900148
4.6925044,4.7447352,-0.052230835,0.052230835
4.6202354,3.932628,0.6876075,0.6876075
3.8123953,4.046593,-0.23419785,0.23419785
4.5043197,4.653467,-0.14914751,0.14914751
4.2505603,4.3028703,-0.05230999,0.05230999
4.9902196,4.2976623,0.69255733,0.69255733
3.6540856,4.170771,-0.5166855,0.5166855
4.5348887,4.8313956,-0.29650688,0.29650688
4.0161414,4.246543,-0.23040152,0.23040152
4.564348,4.4877343,0.0766139,0.0766139
4.0047703,3.7579958,0.24677444,0.24677444
4.930127,4.7004843,0.22964287,0.22964287
4.5871677,4.7577987,-0.17063093,0.17063093
4.832627,4.852811,-0.02018404,0.02018404
3.9454522,4.0570354,-0.11158323,0.11158323
5.256634,4.7665043,0.49012995,0.49012995
4.2505603,4.660645,-0.41008472,0.41008472
4.1608315,4.4868093,-0.3259778,0.3259778
4.7450657,4.751386,-0.0063204765,0.0063204765
3.3903964,3.635101,-0.24470472,0.24470472
3.5621357,3.7634156,-0.20127988,0.20127988
4.758824,4.2604203,0.49840355,0.49840355
4.2505603,4.700046,-0.44948578,0.44948578
3.341425,3.8572512,-0.5158262,0.5158262
3.7679603,4.796254,-1.0282938,1.0282938
4.2505603,4.594092,-0.3435316,0.3435316
3.341425,3.656737,-0.31531215,0.31531215
4.3237047,4.3215737,0.0021309853,0.0021309853
4.369073,4.6907215,-0.3216486,0.3216486
4.369073,4.6616373,-0.2925644,0.2925644
4.1608315,4.3194065,-0.15857506,0.15857506
4.0601277,3.8110359,0.24909186,0.24909186
4.7450657,4.5037436,0.24132204,0.24132204
3.9454522,3.6232786,0.3221736,0.3221736
4.369073,4.7125387,-0.3434658,0.3434658
4.376395,3.8132548,0.5631404,0.5631404
3.7369704,3.4668553,0.27011514,0.27011514
4.0601277,3.7944596,0.26566815,0.26566815
5.7265134,3.8848927,1.8416207,1.8416207
4.832627,4.706119,0.12650776,0.12650776
4.832627,4.703215,0.1294117,0.1294117
4.4394994,4.4834723,-0.04397297,0.04397297
3.5621357,3.7075896,-0.14545393,0.14545393
3.7369704,3.7306807,0.0062897205,0.0062897205
4.1608315,4.1899705,-0.029139042,0.029139042
3.9454522,4.265157,-0.319705,0.319705
3.1438076,3.1932135,-0.049405813,0.049405813
3.262251,3.139432,0.12281895,0.12281895
3.4138641,3.6885023,-0.27463818,0.27463818
4.1608315,4.160162,0.00066947937,0.00066947937
5.1800866,4.9313426,0.24874401,0.24874401
4.0601277,4.1241884,-0.06406069,0.06406069
4.832627,4.149717,0.68290997,0.68290997
4.0047703,4.368076,-0.36330557,0.36330557
3.8681905,4.143214,-0.2750237,0.2750237
4.0601277,3.8486514,0.21147633,0.21147633
3.5223544,4.133208,-0.61085343,0.61085343
3.7978442,3.6296282,0.16821599,0.16821599
4.2069187,4.3266487,-0.119729996,0.119729996
3.6540856,3.8127575,-0.15867186,0.15867186
3.933063,4.169398,-0.2363348,0.2363348
4.2505603,4.6547637,-0.40420341,0.40420341
4.5288663,4.928174,-0.39930773,0.39930773
5.90388,5.156504,0.74737597,0.74737597
4.5758386,3.5508094,1.0250292,1.0250292
5.017002,4.7813334,0.23566866,0.23566866
4.2069187,3.7569513,0.44996738,0.44996738
3.5621357,3.6596844,-0.09754872,0.09754872
3.933063,4.1339087,-0.20084572,0.20084572
4.4725547,4.8085146,-0.3359599,0.3359599
4.592774,4.437888,0.15488577,0.15488577
4.3836527,4.6816397,-0.29798698,0.29798698
3.8815753,4.0548577,-0.17328238,0.17328238
4.641552,3.9176688,0.72388315,0.72388315
4.0047703,4.0817437,-0.07697344,0.07697344
4.930127,4.820898,0.10922909,0.10922909
4.2505603,4.597391,-0.34683084,0.34683084
4.224654,4.565084,-0.34042978,0.34042978
3.8815753,3.4621828,0.4193926,0.4193926
3.341425,3.7312772,-0.3898523,0.3898523
3.7369704,4.031648,-0.29467773,0.29467773
3.6540856,3.6053734,0.048712254,0.048712254
4.7215986,4.341444,0.3801546,0.3801546
4.4394994,4.601297,-0.16179752,0.16179752
4.2505603,4.1304483,0.12011194,0.12011194
3.2050743,4.395685,-1.1906109,1.1906109
3.7369704,3.6608026,0.07616782,0.07616782
5.848055,4.7959538,1.0521011,1.0521011
4.5348887,4.411389,0.12349987,0.12349987
4.397977,4.4872675,-0.08929062,0.08929062
5.292287,4.135634,1.1566529,1.1566529
4.832627,4.5560794,0.27654743,0.27654743
4.2505603,4.722372,-0.47181177,0.47181177
4.811616,4.338018,0.473598,0.473598
4.979939,4.843644,0.13629484,0.13629484
4.1512966,4.011302,0.13999462,0.13999462
4.7215986,4.402343,0.31925583,0.31925583
3.8815753,3.9249928,-0.043417454,0.043417454
3.981549,3.701604,0.27994514,0.27994514
3.9454522,4.654725,-0.70927286,0.70927286
4.0047703,3.7374885,0.26728177,0.26728177
3.6001272,3.670004,-0.06987667,0.06987667
3.6540856,4.124379,-0.47029352,0.47029352
3.4589393,3.455465,0.0034742355,0.0034742355
5.30382,4.760575,0.5432453,0.5432453
5.1800866,4.8334193,0.3466673,0.3466673
4.592774,4.265871,0.32690287,0.32690287
3.8123953,4.023749,-0.21135354,0.21135354
4.7215986,4.710015,0.011583805,0.011583805
4.832627,4.49883,0.33379698,0.33379698
3.8123953,4.477349,-0.6649535,0.6649535
4.6467943,4.754244,-0.10744953,0.10744953
4.1608315,3.9434414,0.21739006,0.21739006
3.7369704,4.233928,-0.49695778,0.49695778
3.6364808,3.813948,-0.17746711,0.17746711
3.4589393,3.7226174,-0.26367807,0.26367807
5.4245477,4.816624,0.6079235,0.6079235
4.592774,4.833094,-0.2403202,0.2403202
4.6925044,3.9378881,0.75461626,0.75461626
4.2505603,4.7159824,-0.46542215,0.46542215
4.369073,4.4740286,-0.10495567,0.10495567
5.166574,4.3265033,0.8400707,0.8400707
4.291999,4.263554,0.028444767,0.028444767
4.3237047,4.4838514,-0.16014671,0.16014671
