actual,predicted,residual,abs_residual
88,83.07073,4.929267883300781,4.929267883300781
40,61.614304,-21.614303588867188,21.614303588867188
100,101.285,-1.285003662109375,1.285003662109375
90,94.17238,-4.1723785400390625,4.1723785400390625
99,186.05974,-87.05973815917969,87.05973815917969
70,47.48544,22.51456069946289,22.51456069946289
125,362.34708,-237.34707641601562,237.34707641601562
142,260.831,-118.83099365234375,118.83099365234375
75,214.87424,-139.87423706054688,139.87423706054688
76,0.41941395,75.58058604598045,75.58058604598045
140,165.69214,-25.692138671875,25.692138671875
50,320.53195,-270.5319519042969,270.5319519042969
75,172.80838,-97.80838012695312,97.80838012695312
90,38.59226,51.40774154663086,51.40774154663086
45,100.527565,-55.527565002441406,55.527565002441406
200,267.4464,-67.4464111328125,67.4464111328125
264,159.97269,104.02731323242188,104.02731323242188
160,100.4735,59.52649688720703,59.52649688720703
400,259.99677,140.00323486328125,140.00323486328125
200,158.06973,41.930267333984375,41.930267333984375
100,72.65421,27.345787048339844,27.345787048339844
120,98.78931,21.210693359375,21.210693359375
394,367.5431,26.4569091796875,26.4569091796875
60,117.690315,-57.69031524658203,57.69031524658203
40,43.58519,-3.5851898193359375,3.5851898193359375
150,215.94223,-65.94223022460938,65.94223022460938
100,54.033314,45.9666862487793,45.9666862487793
150,189.69624,-39.69624328613281,39.69624328613281
85,116.13846,-31.138458251953125,31.138458251953125
62,111.82749,-49.827491760253906,49.827491760253906
995,355.49393,639.5060729980469,639.5060729980469
140,162.0804,-22.080398559570312,22.080398559570312
130,154.39139,-24.391387939453125,24.391387939453125
130,214.06473,-84.06472778320312,84.06472778320312
115,127.292946,-12.292945861816406,12.292945861816406
125,60.130157,64.86984252929688,64.86984252929688
234,137.98207,96.01792907714844,96.01792907714844
150,171.52776,-21.527755737304688,21.527755737304688
85,68.573685,16.426315307617188,16.426315307617188
159,130.58049,28.419509887695312,28.419509887695312
190,179.05365,10.94635009765625,10.94635009765625
96,220.75578,-124.75578308105469,124.75578308105469
100,116.98649,-16.986488342285156,16.986488342285156
99,349.8602,-250.86019897460938,250.86019897460938
91,79.32727,11.6727294921875,11.6727294921875
185,152.46025,32.53974914550781,32.53974914550781
100,76.38496,23.61504364013672,23.61504364013672
90,77.83198,12.168022155761719,12.168022155761719
94,102.46823,-8.468231201171875,8.468231201171875
65,45.67344,19.326560974121094,19.326560974121094
55,55.956253,-0.9562530517578125,0.9562530517578125
69,68.354,0.6460037231445312,0.6460037231445312
85,74.52701,10.472991943359375,10.472991943359375
200,199.44104,0.5589599609375,0.5589599609375
39,95.11728,-56.117279052734375,56.117279052734375
100,139.02495,-39.02494812011719,39.02494812011719
200,223.02039,-23.0203857421875,23.0203857421875
200,197.74144,2.2585601806640625,2.2585601806640625
165,150.8384,14.161605834960938,14.161605834960938
89,86.2964,2.7035980224609375,2.7035980224609375
349,156.58167,192.4183349609375,192.4183349609375
140,182.38046,-42.380462646484375,42.380462646484375
45,55.603024,-10.603023529052734,10.603023529052734
125,110.15884,14.841163635253906,14.841163635253906
109,124.41002,-15.410018920898438,15.410018920898438
35,51.7136,-16.713600158691406,16.713600158691406
199,266.07123,-67.07122802734375,67.07122802734375
40,68.17428,-28.174278259277344,28.174278259277344
150,195.12408,-45.12408447265625,45.12408447265625
100,157.9084,-57.90840148925781,57.90840148925781
112,34.807434,77.19256591796875,77.19256591796875
99,88.40826,10.591743469238281,10.591743469238281
75,76.13087,-1.1308670043945312,1.1308670043945312
195,136.67757,58.32243347167969,58.32243347167969
50,71.11293,-21.112930297851562,21.112930297851562
110,217.60825,-107.60824584960938,107.60824584960938
89,104.863464,-15.86346435546875,15.86346435546875
120,156.89871,-36.898712158203125,36.898712158203125
48,60.832478,-12.832477569580078,12.832477569580078
120,88.61707,31.38292694091797,31.38292694091797
150,161.9055,-11.905502319335938,11.905502319335938
110,181.11754,-71.11753845214844,71.11753845214844
90,136.41489,-46.414886474609375,46.414886474609375
35,56.16472,-21.164718627929688,21.164718627929688
90,96.04012,-6.040122985839844,6.040122985839844
99,179.2192,-80.21919250488281,80.21919250488281
100,34.329674,65.67032623291016,65.67032623291016
113,256.37097,-143.3709716796875,143.3709716796875
68,69.67322,-1.6732177734375,1.6732177734375
65,66.198135,-1.1981353759765625,1.1981353759765625
165,168.12762,-3.12762451171875,3.12762451171875
162,128.44548,33.55451965332031,33.55451965332031
103,3381.1687,-3278.168701171875,3278.168701171875
140,247.05826,-107.05825805664062,107.05825805664062
250,345.54715,-95.54714965820312,95.54714965820312
75,46.405045,28.594955444335938,28.594955444335938
125,107.69959,17.30040740966797,17.30040740966797
39,46.29474,-7.29473876953125,7.29473876953125
38,45.09216,-7.092159271240234,7.092159271240234
40,113.739265,-73.73926544189453,73.73926544189453
199,157.70387,41.29612731933594,41.29612731933594
145,115.67133,29.32866668701172,29.32866668701172
55,63.37033,-8.370330810546875,8.370330810546875
111,154.86595,-43.86595153808594,43.86595153808594
130,139.70576,-9.705764770507812,9.705764770507812
300,318.4168,-18.41680908203125,18.41680908203125
95,91.03289,3.9671096801757812,3.9671096801757812
60,73.687584,-13.687583923339844,13.687583923339844
139,226.02025,-87.02024841308594,87.02024841308594
55,65.00362,-10.003616333007812,10.003616333007812
499,198.39755,300.6024475097656,300.6024475097656
115,64.38834,50.611656188964844,50.611656188964844
100,75.80322,24.19677734375,24.19677734375
79,129.00696,-50.0069580078125,50.0069580078125
105,113.267426,-8.267425537109375,8.267425537109375
125,45.876957,79.12304306030273,79.12304306030273
75,96.9067,-21.906700134277344,21.906700134277344
200,278.9113,-78.91128540039062,78.91128540039062
80,151.90924,-71.90924072265625,71.90924072265625
600,380.9528,219.04721069335938,219.04721069335938
39,14.810634,24.189366340637207,24.189366340637207
100,86.13385,13.86614990234375,13.86614990234375
595,245.54993,349.4500732421875,349.4500732421875
54,39.776047,14.223953247070312,14.223953247070312
40,51.717457,-11.717456817626953,11.717456817626953
110,166.9875,-56.98750305175781,56.98750305175781
159,421.4442,-262.4442138671875,262.4442138671875
345,354.32977,-9.32977294921875,9.32977294921875
90,135.65416,-45.65415954589844,45.65415954589844
85,85.82041,-0.8204116821289062,0.8204116821289062
90,127.63774,-37.63774108886719,37.63774108886719
25,83.41747,-58.41747283935547,58.41747283935547
200,193.13174,6.868255615234375,6.868255615234375
260,224.8015,35.19850158691406,35.19850158691406
175,272.39716,-97.39715576171875,97.39715576171875
119,155.16418,-36.1641845703125,36.1641845703125
95,214.94148,-119.94148254394531,119.94148254394531
80,145.51344,-65.51344299316406,65.51344299316406
275,292.9458,-17.94580078125,17.94580078125
75,66.13546,8.864540100097656,8.864540100097656
80,144.75146,-64.75146484375,64.75146484375
98,87.007996,10.99200439453125,10.99200439453125
35,94.08985,-59.08985137939453,59.08985137939453
30,67.984825,-37.984825134277344,37.984825134277344
70,84.94085,-14.940849304199219,14.940849304199219
59,60.655685,-1.6556854248046875,1.6556854248046875
80,73.89908,6.100921630859375,6.100921630859375
300,311.7225,-11.722503662109375,11.722503662109375
80,86.208046,-6.208045959472656,6.208045959472656
89,58.82048,30.179519653320312,30.179519653320312
170,264.61447,-94.61447143554688,94.61447143554688
450,189.47202,260.5279846191406,260.5279846191406
49,32.60142,16.398578643798828,16.398578643798828
55,55.997757,-0.9977569580078125,0.9977569580078125
20,74.84086,-54.840858459472656,54.840858459472656
225,176.62903,48.3709716796875,48.3709716796875
395,230.23167,164.76832580566406,164.76832580566406
85,96.66401,-11.664009094238281,11.664009094238281
55,64.80151,-9.801513671875,9.801513671875
170,165.32138,4.678619384765625,4.678619384765625
60,98.8421,-38.84210205078125,38.84210205078125
160,190.5872,-30.587203979492188,30.587203979492188
50,65.43316,-15.433158874511719,15.433158874511719
100,116.4841,-16.484100341796875,16.484100341796875
60,41.77001,18.22998809814453,18.22998809814453
85,124.97418,-39.97418212890625,39.97418212890625
255,153.95871,101.04129028320312,101.04129028320312
250,280.6382,-30.638214111328125,30.638214111328125
150,196.76854,-46.76853942871094,46.76853942871094
150,270.3656,-120.3656005859375,120.3656005859375
200,214.329,-14.328994750976562,14.328994750976562
100,64.98215,35.017852783203125,35.017852783203125
90,125.12829,-35.12828826904297,35.12828826904297
450,244.46222,205.53778076171875,205.53778076171875
298,144.44739,153.5526123046875,153.5526123046875
152,124.06064,27.939361572265625,27.939361572265625
100,100.575035,-0.5750350952148438,0.5750350952148438
146,269.35355,-123.35354614257812,123.35354614257812
299,231.51735,67.48265075683594,67.48265075683594
175,184.97415,-9.974151611328125,9.974151611328125
120,108.3565,11.643501281738281,11.643501281738281
120,187.75644,-67.75643920898438,67.75643920898438
170,191.7621,-21.762100219726562,21.762100219726562
60,68.93282,-8.932823181152344,8.932823181152344
300,276.03043,23.969573974609375,23.969573974609375
70,67.39219,2.6078109741210938,2.6078109741210938
76,98.66299,-22.662986755371094,22.662986755371094
50,90.06113,-40.061126708984375,40.061126708984375
58,143.04591,-85.04591369628906,85.04591369628906
60,58.44408,1.5559196472167969,1.5559196472167969
245,131.82031,113.1796875,113.1796875
50,59.266953,-9.266952514648438,9.266952514648438
199,244.86453,-45.864532470703125,45.864532470703125
164,225.14606,-61.14605712890625,61.14605712890625
125,367.24167,-242.24166870117188,242.24166870117188
90,153.08255,-63.082550048828125,63.082550048828125
55,47.0102,7.989799499511719,7.989799499511719
85,72.954834,12.045166015625,12.045166015625
80,54.442417,25.55758285522461,25.55758285522461
129,185.31943,-56.319427490234375,56.319427490234375
145,159.83496,-14.8349609375,14.8349609375
40,50.611958,-10.611957550048828,10.611957550048828
180,257.77213,-77.77212524414062,77.77212524414062
110,82.24559,27.754409790039062,27.754409790039062
100,85.53397,14.466026306152344,14.466026306152344
115,149.36191,-34.361907958984375,34.361907958984375
55,55.962864,-0.9628639221191406,0.9628639221191406
40,84.93831,-44.93830871582031,44.93830871582031
70,76.403656,-6.403656005859375,6.403656005859375
45,52.330032,-7.3300323486328125,7.3300323486328125
60,98.72777,-38.72776794433594,38.72776794433594
99,108.81287,-9.8128662109375,9.8128662109375
34,86.30829,-52.30828857421875,52.30828857421875
197,183.6562,13.343795776367188,13.343795776367188
80,237.2666,-157.2666015625,157.2666015625
150,176.96756,-26.967559814453125,26.967559814453125
300,205.07187,94.92813110351562,94.92813110351562
54,29.822702,24.177297592163086,24.177297592163086
395,363.76236,31.237640380859375,31.237640380859375
213,307.34998,-94.3499755859375,94.3499755859375
135,113.180084,21.819915771484375,21.819915771484375
160,378.7211,-218.72109985351562,218.72109985351562
175,192.627,-17.626998901367188,17.626998901367188
75,113.479416,-38.47941589355469,38.47941589355469
250,915.45337,-665.453369140625,665.453369140625
55,219.8271,-164.8271026611328,164.8271026611328
200,145.7466,54.25340270996094,54.25340270996094
185,154.7515,30.248504638671875,30.248504638671875
120,163.81796,-43.817962646484375,43.817962646484375
70,60.85309,9.14691162109375,9.14691162109375
339,420.18082,-81.18081665039062,81.18081665039062
65,69.332016,-4.3320159912109375,4.3320159912109375
55,48.9843,6.0157012939453125,6.0157012939453125
138,177.79865,-39.79864501953125,39.79864501953125
175,621.07367,-446.07366943359375,446.07366943359375
180,225.72865,-45.72865295410156,45.72865295410156
49,59.475277,-10.475276947021484,10.475276947021484
150,71.63409,78.36591339111328,78.36591339111328
350,270.92957,79.0704345703125,79.0704345703125
68,49.65915,18.340850830078125,18.340850830078125
45,47.59879,-2.5987892150878906,2.5987892150878906
95,195.33289,-100.3328857421875,100.3328857421875
160,143.63585,16.364151000976562,16.364151000976562
799,379.80807,419.1919250488281,419.1919250488281
175,87.65673,87.34326934814453,87.34326934814453
64,31.252054,32.74794578552246,32.74794578552246
89,68.91088,20.08911895751953,20.08911895751953
95,181.02646,-86.02645874023438,86.02645874023438
89,95.95124,-6.951240539550781,6.951240539550781
135,164.315,-29.31500244140625,29.31500244140625
83,146.491,-63.490997314453125,63.490997314453125
369,343.86438,25.1356201171875,25.1356201171875
75,61.301414,13.698585510253906,13.698585510253906
96,105.437416,-9.437416076660156,9.437416076660156
48,2.4177563,45.58224368095398,45.58224368095398
135,205.4567,-70.45669555664062,70.45669555664062
280,242.45834,37.541656494140625,37.541656494140625
100,105.192345,-5.192344665527344,5.192344665527344
65,55.48423,9.515769958496094,9.515769958496094
115,157.82738,-42.82737731933594,42.82737731933594
500,168.4466,331.55340576171875,331.55340576171875
110,172.512,-62.511993408203125,62.511993408203125
70,36.141624,33.858375549316406,33.858375549316406
54,59.378532,-5.378532409667969,5.378532409667969
65,71.04221,-6.042213439941406,6.042213439941406
50,40.478333,9.52166748046875,9.52166748046875
75,128.27357,-53.27357482910156,53.27357482910156
153,174.85219,-21.852188110351562,21.852188110351562
65,40.401436,24.59856414794922,24.59856414794922
130,40.622673,89.37732696533203,89.37732696533203
80,93.39905,-13.3990478515625,13.3990478515625
80,102.59557,-22.59557342529297,22.59557342529297
100,47.885296,52.11470413208008,52.11470413208008
110,140.83401,-30.834014892578125,30.834014892578125
75,114.800575,-39.800575256347656,39.800575256347656
175,175.72551,-0.7255096435546875,0.7255096435546875
55,59.567295,-4.567295074462891,4.567295074462891
75,102.08905,-27.08905029296875,27.08905029296875
198,217.70131,-19.701309204101562,19.701309204101562
53,65.32112,-12.321121215820312,12.321121215820312
895,185.77481,709.2251892089844,709.2251892089844
300,257.07977,42.92022705078125,42.92022705078125
65,67.080055,-2.0800552368164062,2.0800552368164062
75,2.922674,72.07732605934143,72.07732605934143
85,266.561,-181.56100463867188,181.56100463867188
148,67.48252,80.5174789428711,80.5174789428711
120,147.58374,-27.583740234375,27.583740234375
60,93.01721,-33.0172119140625,33.0172119140625
75,133.71223,-58.71223449707031,58.71223449707031
35,59.470745,-24.470745086669922,24.470745086669922
85,296.44305,-211.44305419921875,211.44305419921875
54,225.39673,-171.396728515625,171.396728515625
125,105.50482,19.49517822265625,19.49517822265625
216,529.7846,-313.78460693359375,313.78460693359375
46,58.262455,-12.262454986572266,12.262454986572266
60,47.311794,12.68820571899414,12.68820571899414
93,78.82367,14.17633056640625,14.17633056640625
36,44.589325,-8.589324951171875,8.589324951171875
90,116.60146,-26.601463317871094,26.601463317871094
90,66.31309,23.686912536621094,23.686912536621094
85,74.41131,10.588691711425781,10.588691711425781
450,224.36047,225.6395263671875,225.6395263671875
215,201.37558,13.624420166015625,13.624420166015625
120,107.439804,12.560195922851562,12.560195922851562
50,64.344734,-14.344734191894531,14.344734191894531
159,246.46524,-87.46524047851562,87.46524047851562
87,868.91425,-781.9142456054688,781.9142456054688
50,62.288715,-12.288715362548828,12.288715362548828
40,40.944942,-0.9449424743652344,0.9449424743652344
125,165.79416,-40.794158935546875,40.794158935546875
65,54.666424,10.333576202392578,10.333576202392578
35,235.26254,-200.26254272460938,200.26254272460938
175,199.18669,-24.186691284179688,24.186691284179688
195,220.28493,-25.284927368164062,25.284927368164062
279,132.52908,146.47091674804688,146.47091674804688
70,79.374115,-9.374114990234375,9.374114990234375
50,45.17627,4.82373046875,4.82373046875
50,70.04166,-20.041656494140625,20.041656494140625
275,247.5765,27.423492431640625,27.423492431640625
300,272.2884,27.71160888671875,27.71160888671875
35,57.585835,-22.585834503173828,22.585834503173828
110,180.25946,-70.25946044921875,70.25946044921875
150,52.89138,97.1086196899414,97.1086196899414
185,120.21694,64.7830581665039,64.7830581665039
100,130.88083,-30.880828857421875,30.880828857421875
75,65.67554,9.324462890625,9.324462890625
165,173.6213,-8.621307373046875,8.621307373046875
150,204.41455,-54.41455078125,54.41455078125
60,91.13847,-31.138473510742188,31.138473510742188
150,133.8134,16.186599731445312,16.186599731445312
125,109.55732,15.442680358886719,15.442680358886719
200,380.18768,-180.18768310546875,180.18768310546875
144,134.26651,9.733489990234375,9.733489990234375
62,107.40898,-45.40898132324219,45.40898132324219
90,96.87858,-6.878578186035156,6.878578186035156
60,65.91094,-5.910942077636719,5.910942077636719
169,456.12625,-287.1262512207031,287.1262512207031
299,314.29413,-15.29412841796875,15.29412841796875
215,261.23758,-46.237579345703125,46.237579345703125
70,266.31268,-196.31268310546875,196.31268310546875
40,114.53971,-74.53971099853516,74.53971099853516
500,1042.6749,-542.6749267578125,542.6749267578125
90,100.44859,-10.448593139648438,10.448593139648438
245,156.5732,88.42680358886719,88.42680358886719
140,244.22916,-104.22915649414062,104.22915649414062
150,160.46255,-10.462554931640625,10.462554931640625
131,86.394966,44.60503387451172,44.60503387451172
275,391.82834,-116.82833862304688,116.82833862304688
70,65.3523,4.647697448730469,4.647697448730469
160,134.55078,25.44921875,25.44921875
39,46.155716,-7.1557159423828125,7.1557159423828125
115,132.14146,-17.141464233398438,17.141464233398438
70,88.06676,-18.066757202148438,18.066757202148438
80,171.73325,-91.73324584960938,91.73324584960938
120,93.642685,26.357315063476562,26.357315063476562
65,62.95898,2.0410194396972656,2.0410194396972656
125,452.9377,-327.9377136230469,327.9377136230469
89,47.360558,41.639442443847656,41.639442443847656
200,183.21031,16.789688110351562,16.789688110351562
315,307.0082,7.991790771484375,7.991790771484375
85,62.475597,22.524402618408203,22.524402618408203
79,73.48024,5.5197601318359375,5.5197601318359375
29,40.908443,-11.908443450927734,11.908443450927734
135,127.9667,7.033302307128906,7.033302307128906
33,57.47164,-24.471641540527344,24.471641540527344
45,31.392818,13.607181549072266,13.607181549072266
89,66.14573,22.854270935058594,22.854270935058594
80,53.73793,26.262069702148438,26.262069702148438
87,57.40501,29.594989776611328,29.594989776611328
92,140.23596,-48.2359619140625,48.2359619140625
125,188.98225,-63.98225402832031,63.98225402832031
90,108.0016,-18.001602172851562,18.001602172851562
80,170.973,-90.97300720214844,90.97300720214844
110,222.53159,-112.53158569335938,112.53158569335938
105,172.4546,-67.45460510253906,67.45460510253906
92,261.475,-169.47500610351562,169.47500610351562
250,191.28346,58.71653747558594,58.71653747558594
195,128.26964,66.73036193847656,66.73036193847656
200,175.80457,24.1954345703125,24.1954345703125
110,52.74903,57.25096893310547,57.25096893310547
149,200.61205,-51.61204528808594,51.61204528808594
400,289.8928,110.10720825195312,110.10720825195312
200,430.46857,-230.46856689453125,230.46856689453125
139,186.49184,-47.49183654785156,47.49183654785156
79,223.98491,-144.9849090576172,144.9849090576172
120,176.42197,-56.421966552734375,56.421966552734375
55,107.79187,-52.7918701171875,52.7918701171875
85,103.13814,-18.138137817382812,18.138137817382812
200,143.66336,56.336639404296875,56.336639404296875
103,95.36502,7.634979248046875,7.634979248046875
30,62.631313,-32.63131332397461,32.63131332397461
265,204.88567,60.11433410644531,60.11433410644531
70,70.5167,-0.5167007446289062,0.5167007446289062
152,182.07745,-30.07745361328125,30.07745361328125
89,85.73331,3.266693115234375,3.266693115234375
148,217.63725,-69.63725280761719,69.63725280761719
65,60.178493,4.821506500244141,4.821506500244141
179,108.18682,70.81317901611328,70.81317901611328
50,142.65085,-92.65084838867188,92.65084838867188
175,199.93144,-24.931442260742188,24.931442260742188
106,117.93885,-11.938850402832031,11.938850402832031
101,253.2865,-152.2864990234375,152.2864990234375
139,193.7562,-54.756195068359375,54.756195068359375
70,69.611206,0.3887939453125,0.3887939453125
80,746.2608,-666.2608032226562,666.2608032226562
68,71.65348,-3.6534805297851562,3.6534805297851562
80,90.43211,-10.432113647460938,10.432113647460938
55,41.757217,13.242782592773438,13.242782592773438
275,209.34903,65.65097045898438,65.65097045898438
80,80.43782,-0.4378204345703125,0.4378204345703125
89,139.64171,-50.64170837402344,50.64170837402344
152,208.41281,-56.412811279296875,56.412811279296875
50,117.44995,-67.449951171875,67.449951171875
180,195.07384,-15.073837280273438,15.073837280273438
80,146.37181,-66.37181091308594,66.37181091308594
80,81.901634,-1.9016342163085938,1.9016342163085938
75,63.91227,11.087730407714844,11.087730407714844
33,-12.949335,45.9493350982666,45.9493350982666
80,58.540684,21.45931625366211,21.45931625366211
180,246.59703,-66.59703063964844,66.59703063964844
175,315.8898,-140.88980102539062,140.88980102539062
80,131.04196,-51.041961669921875,51.041961669921875
49,71.0839,-22.083900451660156,22.083900451660156
100,150.9673,-50.96730041503906,50.96730041503906
40,42.788464,-2.788463592529297,2.788463592529297
249,267.6633,-18.663299560546875,18.663299560546875
232,164.17639,67.8236083984375,67.8236083984375
105,107.70178,-2.7017822265625,2.7017822265625
120,178.31346,-58.31346130371094,58.31346130371094
150,151.7895,-1.7895050048828125,1.7895050048828125
175,151.30917,23.690826416015625,23.690826416015625
63,408.42944,-345.429443359375,345.429443359375
200,132.42598,67.57402038574219,67.57402038574219
59,91.265465,-32.265464782714844,32.265464782714844
111,213.04485,-102.04484558105469,102.04484558105469
50,57.702328,-7.702327728271484,7.702327728271484
73,65.91672,7.083282470703125,7.083282470703125
230,210.93835,19.0616455078125,19.0616455078125
300,225.45532,74.544677734375,74.544677734375
65,71.92027,-6.9202728271484375,6.9202728271484375
120,149.1049,-29.104904174804688,29.104904174804688
65,114.60147,-49.601470947265625,49.601470947265625
148,134.55298,13.447021484375,13.447021484375
55,50.13748,4.862518310546875,4.862518310546875
73,71.754166,1.2458343505859375,1.2458343505859375
200,165.67595,34.32405090332031,34.32405090332031
230,318.3339,-88.33389282226562,88.33389282226562
300,149.23358,150.76641845703125,150.76641845703125
150,178.84535,-28.845352172851562,28.845352172851562
115,162.0776,-47.077606201171875,47.077606201171875
77,144.1644,-67.16439819335938,67.16439819335938
55,56.35737,-1.3573684692382812,1.3573684692382812
1880,386.2356,1493.764404296875,1493.764404296875
60,49.579384,10.420616149902344,10.420616149902344
135,118.27459,16.72541046142578,16.72541046142578
257,358.04694,-101.04693603515625,101.04693603515625
30,58.76465,-28.7646484375,28.7646484375
280,127.71258,152.28742218017578,152.28742218017578
149,179.91377,-30.913772583007812,30.913772583007812
325,208.41168,116.58831787109375,116.58831787109375
40,43.043602,-3.0436019897460938,3.0436019897460938
59,65.59286,-6.592857360839844,6.592857360839844
149,139.74516,9.254837036132812,9.254837036132812
165,347.22375,-182.2237548828125,182.2237548828125
175,140.07587,34.92413330078125,34.92413330078125
70,99.87868,-29.878677368164062,29.878677368164062
45,80.97122,-35.971221923828125,35.971221923828125
99,85.79809,13.201911926269531,13.201911926269531
70,75.08951,-5.089508056640625,5.089508056640625
30,113.18137,-83.1813735961914,83.1813735961914
70,72.97801,-2.9780120849609375,2.9780120849609375
195,163.33722,31.66278076171875,31.66278076171875
180,267.23895,-87.23895263671875,87.23895263671875
999,568.7899,430.2100830078125,430.2100830078125
160,238.73997,-78.73997497558594,78.73997497558594
80,155.17534,-75.17533874511719,75.17533874511719
130,185.69334,-55.69334411621094,55.69334411621094
157,136.51906,20.480941772460938,20.480941772460938
51,88.879135,-37.87913513183594,37.87913513183594
100,99.5057,0.49430084228515625,0.49430084228515625
45,90.60186,-45.60186004638672,45.60186004638672
117,130.26898,-13.26898193359375,13.26898193359375
143,65.16636,77.8336410522461,77.8336410522461
160,270.55188,-110.5518798828125,110.5518798828125
239,514.0182,-275.0181884765625,275.0181884765625
65,88.50832,-23.508323669433594,23.508323669433594
33,106.32287,-73.32286834716797,73.32286834716797
140,379.44836,-239.4483642578125,239.4483642578125
180,241.65897,-61.658966064453125,61.658966064453125
55,169.05048,-114.05047607421875,114.05047607421875
50,74.00051,-24.000511169433594,24.000511169433594
140,156.23193,-16.23193359375,16.23193359375
200,264.53897,-64.53897094726562,64.53897094726562
70,43.946224,26.053775787353516,26.053775787353516
110,184.2957,-74.29570007324219,74.29570007324219
80,108.86834,-28.86833953857422,28.86833953857422
125,224.15126,-99.15126037597656,99.15126037597656
25,28.255415,-3.2554149627685547,3.2554149627685547
190,232.63065,-42.630645751953125,42.630645751953125
112,189.03244,-77.03244018554688,77.03244018554688
37,252.41875,-215.4187469482422,215.4187469482422
65,142.61638,-77.61637878417969,77.61637878417969
80,134.4393,-54.439300537109375,54.439300537109375
215,155.7792,59.220794677734375,59.220794677734375
217,107.74757,109.25243377685547,109.25243377685547
58,72.62824,-14.628242492675781,14.628242492675781
75,66.02871,8.971290588378906,8.971290588378906
59,93.01866,-34.01866149902344,34.01866149902344
295,406.72244,-111.72244262695312,111.72244262695312
125,125.17644,-0.1764373779296875,0.1764373779296875
250,111.96163,138.03836822509766,138.03836822509766
165,226.28896,-61.28895568847656,61.28895568847656
230,276.216,-46.21600341796875,46.21600341796875
50,109.9647,-59.964698791503906,59.964698791503906
45,67.6315,-22.631500244140625,22.631500244140625
65,74.358345,-9.358345031738281,9.358345031738281
43,49.54326,-6.5432586669921875,6.5432586669921875
129,178.55559,-49.55558776855469,49.55558776855469
65,64.89521,0.10478973388671875,0.10478973388671875
52,67.2733,-15.273300170898438,15.273300170898438
244,285.32925,-41.329254150390625,41.329254150390625
120,82.462776,37.53722381591797,37.53722381591797
120,130.37193,-10.371932983398438,10.371932983398438
80,114.28171,-34.281707763671875,34.281707763671875
170,186.43936,-16.439361572265625,16.439361572265625
120,114.51675,5.483253479003906,5.483253479003906
98,66.89472,31.10527801513672,31.10527801513672
150,110.86548,39.134521484375,39.134521484375
199,195.56258,3.4374237060546875,3.4374237060546875
169,163.08197,5.91802978515625,5.91802978515625
200,229.75105,-29.751052856445312,29.751052856445312
250,195.6596,54.34039306640625,54.34039306640625
51,101.6459,-50.645896911621094,50.645896911621094
118,348.981,-230.98098754882812,230.98098754882812
118,148.17041,-30.17041015625,30.17041015625
200,261.3536,-61.353607177734375,61.353607177734375
180,281.31473,-101.31472778320312,101.31472778320312
285,189.97392,95.02607727050781,95.02607727050781
58,48.179897,9.82010269165039,9.82010269165039
85,100.89037,-15.890373229980469,15.890373229980469
80,97.12527,-17.125267028808594,17.125267028808594
129,197.98299,-68.98298645019531,68.98298645019531
150,167.20175,-17.201751708984375,17.201751708984375
41,37.893414,3.106586456298828,3.106586456298828
180,213.48906,-33.48905944824219,33.48905944824219
90,68.6668,21.33319854736328,21.33319854736328
100,115.06756,-15.067558288574219,15.067558288574219
108,190.39642,-82.39642333984375,82.39642333984375
275,175.63861,99.36138916015625,99.36138916015625
150,56.357918,93.64208221435547,93.64208221435547
85,75.07102,9.928977966308594,9.928977966308594
135,150.18571,-15.185714721679688,15.185714721679688
210,82.98248,127.01751708984375,127.01751708984375
600,442.2099,157.79010009765625,157.79010009765625
75,74.248985,0.7510147094726562,0.7510147094726562
99,106.15541,-7.1554107666015625,7.1554107666015625
79,59.933247,19.066753387451172,19.066753387451172
150,139.14085,10.859146118164062,10.859146118164062
149,188.09998,-39.0999755859375,39.0999755859375
500,280.68954,219.31045532226562,219.31045532226562
160,212.72076,-52.72076416015625,52.72076416015625
115,138.54579,-23.545791625976562,23.545791625976562
70,71.83975,-1.839752197265625,1.839752197265625
149,252.04478,-103.04478454589844,103.04478454589844
185,190.26714,-5.2671356201171875,5.2671356201171875
62,81.12422,-19.124221801757812,19.124221801757812
70,62.23066,7.769340515136719,7.769340515136719
56,68.49003,-12.490028381347656,12.490028381347656
41,26.178236,14.82176399230957,14.82176399230957
100,83.04296,16.95703887939453,16.95703887939453
200,167.81964,32.18035888671875,32.18035888671875
52,67.58959,-15.589591979980469,15.589591979980469
228,282.6122,-54.612213134765625,54.612213134765625
80,25.286863,54.71313667297363,54.71313667297363
339,370.4504,-31.450408935546875,31.450408935546875
450,318.13077,131.86923217773438,131.86923217773438
70,80.937965,-10.937965393066406,10.937965393066406
80,148.90862,-68.90861511230469,68.90861511230469
80,77.41342,2.586578369140625,2.586578369140625
44,48.27959,-4.279590606689453,4.279590606689453
145,211.8111,-66.81109619140625,66.81109619140625
59,82.8576,-23.85759735107422,23.85759735107422
125,186.52364,-61.52363586425781,61.52363586425781
150,143.98235,6.0176544189453125,6.0176544189453125
115,215.53833,-100.538330078125,100.538330078125
150,194.86609,-44.8660888671875,44.8660888671875
90,63.584827,26.415172576904297,26.415172576904297
475,165.59119,309.4088134765625,309.4088134765625
45,40.390476,4.609523773193359,4.609523773193359
41,30.083776,10.916223526000977,10.916223526000977
