actual,predicted,residuals,absolute_error
4.672507830278012,4.380143,0.2923646646896332,0.2923646646896332
4.592773847894308,4.4642167,0.12855713875734498,0.12855713875734498
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.592773847894308,4.252521,0.34025280983888795,0.34025280983888795
4.439499501185106,4.186392,0.25310767074077045,0.25310767074077045
4.832626761587793,4.5878606,0.24476617732875994,0.24476617732875994
4.55854115742349,4.2972307,0.26131043690347067,0.26131043690347067
3.8407588068389993,4.1946864,-0.35392760597228,0.35392760597228
4.160831589741628,3.7861848,0.3746468019913838,0.3746468019913838
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.692504361534209,4.6303406,0.062163785362334245,0.062163785362334245
5.1638434548200305,4.7261233,0.43772012184273557,0.43772012184273557
4.892541699767904,4.6418633,0.25067835366805014,0.25067835366805014
3.945452166246706,4.281592,-0.3361397259957255,0.3361397259957255
3.458939284246703,3.6212187,-0.16227939708874617,0.16227939708874617
5.580554679770362,4.5919647,0.9885899580906745,0.9885899580906745
4.160831589741628,3.948203,0.21262850288860058,0.21262850288860058
5.0003689896754455,4.2817645,0.7186044823817443,0.7186044823817443
4.53488873283606,4.411627,0.12326191704016143,0.12326191704016143
4.592773847894308,4.6021547,-0.009380883856180411,0.009380883856180411
4.479007867419228,4.1411376,0.3378702674741598,0.3378702674741598
5.095312067412702,4.6448483,0.45046372070249685,0.45046372070249685
3.945452166246706,3.6031704,0.3422817713492452,0.3422817713492452
4.646794371072683,4.320528,0.32626634067717486,0.32626634067717486
3.436700849504434,3.3626795,0.07402136799808634,0.07402136799808634
4.369072937556343,0.25902975,4.11004319150074,4.11004319150074
3.945452166246706,0.33951303,3.6059391326182424,3.6059391326182424
4.060127865862929,4.380872,-0.3207439069031839,0.3207439069031839
4.405045924878158,3.9722724,0.4327735287905119,0.4327735287905119
3.881575351525081,0.33951303,3.542062317896617,3.542062317896617
4.439499501185106,4.2481103,0.19138920684306537,0.19138920684306537
4.151296444825582,3.5513296,0.5999668320936484,0.5999668320936484
4.832626761587793,0.25902975,4.57359701553219,4.57359701553219
5.206437262635039,0.33951303,4.8669242290065755,4.8669242290065755
4.112013777352495,3.5677595,0.5442542634975149,0.5442542634975149
4.0493483393137355,3.617393,0.43195532249854995,0.43195532249854995
3.174987998967209,3.699706,-0.5247180786084744,0.5247180786084744
4.5043194771085275,4.3100886,0.19423084261756074,0.19423084261756074
3.2894663943004776,3.73764,-0.4481735097217392,0.4481735097217392
3.562135782401069,3.4333224,0.12881335274408645,0.12881335274408645
4.151296444825582,4.301273,-0.1499764242845254,0.1499764242845254
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
4.131888857979355,3.7887998,0.34308909525352504,0.34308909525352504
4.17957712963303,4.5547404,-0.3751632992915308,0.3751632992915308
4.439499501185106,4.5998507,-0.1603511534169444,0.1603511534169444
4.160831589741628,4.2212915,-0.060459952311594733,0.060459952311594733
4.060127865862929,4.289058,-0.22893034260264677,0.22893034260264677
4.331442926766107,4.5793915,-0.24794855272608007,0.24794855272608007
4.291998823768786,4.405602,-0.1136031545332159,0.1136031545332159
4.17957712963303,4.596763,-0.4171860043696558,0.4171860043696558
5.017002053447205,4.5017676,0.5152344181017456,0.5152344181017456
4.81161576445389,4.2612395,0.5503762357978843,0.5503762357978843
4.832626761587793,4.4274173,0.4052094832979982,0.4052094832979982
4.331442926766107,3.6903934,0.6410494788901309,0.6410494788901309
4.587167942888121,4.5114236,0.07574435508904909,0.07574435508904909
5.400633085399099,4.4717345,0.928898561625906,0.928898561625906
4.832626761587793,4.5261464,0.3064803496920412,0.3064803496920412
4.528866276705633,0.33951303,4.18935324307717,4.18935324307717
4.0493483393137355,4.4665785,-0.41723014426780747,0.41723014426780747
4.405045924878158,4.402678,0.0023679120302579904,0.0023679120302579904
3.736970355028873,3.8813615,-0.14439112949871502,0.14439112949871502
4.112013777352495,4.0539384,0.05807538852803251,0.05807538852803251
4.832626761587793,4.3824434,0.45018333354824236,0.45018333354824236
4.275673721589866,4.167052,0.10862192944509097,0.10862192944509097
3.205074446946392,3.423727,-0.21865258857606884,0.21865258857606884
5.064909002284005,0.33951303,4.725395968655541,4.725395968655541
3.945452166246706,3.663105,0.282347155260378,0.282347155260378
4.6038705009067105,4.6933646,-0.08949411930202977,0.08949411930202977
4.151296444825582,3.7031918,0.4481046876234336,0.4481046876234336
4.581522951034964,4.6055083,-0.02398537644916665,0.02398537644916665
3.881575351525081,3.5851526,0.29642272548748316,0.29642272548748316
4.740426580383834,4.0796285,0.6607981128240192,0.6607981128240192
3.6540855626442306,4.3900814,-0.7359958429954179,0.7359958429954179
4.721598567560911,4.4029164,0.3186821361339094,0.3186821361339094
4.3000410581266255,0.33951303,3.9605280244981618,3.9605280244981618
4.259017091889399,4.1106052,0.1484118520212352,0.1484118520212352
4.528866276705633,0.33951303,4.18935324307717,4.18935324307717
3.945452166246706,3.8003483,0.14510388438635458,0.14510388438635458
4.060127865862929,4.1079845,-0.04785667698375029,0.04785667698375029
3.9204864577608296,0.25902975,3.6614567117052266,3.6614567117052266
4.060127865862929,3.840887,0.21924079616078096,0.21924079616078096
3.736970355028873,3.786343,-0.04937274265789471,0.04937274265789471
5.095312067412702,4.664073,0.43123907699522146,0.43123907699522146
4.060127865862929,3.8386822,0.2214456911803122,0.2214456911803122
4.151296444825582,3.9738798,0.1774166306776328,0.1774166306776328
4.6038705009067105,4.5745206,0.029349912985567883,0.029349912985567883
3.6540855626442306,3.711382,-0.057296349587214745,0.057296349587214745
4.745065535156829,4.4235263,0.32153924807797196,0.32153924807797196
4.060127865862929,4.038656,0.02147163112171846,0.02147163112171846
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
4.004770143171463,3.719924,0.28484617008796675,0.28484617008796675
3.2894663943004776,3.3908114,-0.10134504902837982,0.10134504902837982
4.060127865862929,3.932242,0.12788594920643526,0.12788594920643526
4.745065535156829,4.5966034,0.14846214160214188,0.14846214160214188
4.721598567560911,4.703174,0.01842445333361642,0.01842445333361642
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
3.6364808149544876,3.658998,-0.022517197588237003,0.022517197588237003
4.250560267031271,4.3153343,-0.06477405303708839,0.06477405303708839
3.458939284246703,3.531136,-0.0721967516724864,0.0721967516724864
5.013703157275399,4.645361,0.36834221062012595,0.36834221062012595
4.955422304040509,4.6082997,0.3471225718322568,0.3471225718322568
4.291998823768786,3.4782434,0.81375547278612,0.81375547278612
4.405045924878158,4.3240414,0.08100455830100994,0.08100455830100994
4.592773847894308,4.3168125,0.2759613326355188,0.2759613326355188
4.721598567560911,4.210978,0.5106205364024641,0.5106205364024641
3.8545873527574708,3.8076334,0.04695395279409187,0.04695395279409187
4.832626761587793,4.206767,0.6258596793734377,0.6258596793734377
3.797844242777258,3.9271402,-0.12929599312362106,0.12929599312362106
4.339108721562684,4.5904193,-0.2513105708872674,0.2513105708872674
3.6540855626442306,3.7456784,-0.09159286219097451,0.09159286219097451
3.981548910220671,4.0233917,-0.04184281341214158,0.04184281341214158
4.948276686363648,4.298043,0.6502339121632081,0.6502339121632081
5.166573964943684,0.25902975,4.907544218888081,4.907544218888081
3.881575351525081,3.7437034,0.13787198619915308,0.13787198619915308
4.405045924878158,4.177389,0.22765677998069744,0.22765677998069744
3.881575351525081,0.33951303,3.542062317896617,3.542062317896617
4.581522951034964,4.4875007,0.09402228346294272,0.09402228346294272
3.736970355028873,3.5799537,0.15701668452716389,0.15701668452716389
3.981548910220671,3.8023658,0.17918313034396194,0.17918313034396194
4.832626761587793,4.2254004,0.6072263137423342,0.6072263137423342
4.948276686363648,4.5489597,0.39931695430798353,0.39931695430798353
5.166573964943684,4.3828235,0.783750497689045,0.783750497689045
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
4.369072937556343,4.304342,0.06473114449604012,0.06473114449604012
4.027358954726329,4.152583,-0.12522416752708931,0.12522416752708931
3.736970355028873,3.7083611,0.028609206194644354,0.028609206194644354
6.619775707142071,3.9067822,2.712993556873516,2.712993556873516
3.8123952883508556,3.4653306,0.3470646876123302,0.3470646876123302
4.5043194771085275,4.1318154,0.37250404360633027,0.37250404360633027
5.039718691775318,4.634409,0.40530974096965355,0.40530974096965355
3.205074446946392,3.6186872,-0.41361270591615673,0.41361270591615673
5.110087100100723,4.1406155,0.9694716368438874,0.9694716368438874
4.587167942888121,4.5314727,0.05569525993524049,0.05569525993524049
5.231935674341069,4.398967,0.8329688850954637,0.8329688850954637
3.458939284246703,0.33951303,3.1194262506182393,3.1194262506182393
3.797844242777258,3.658852,0.1389921424049434,0.1389921424049434
4.587167942888121,4.287251,0.299916947252135,0.299916947252135
4.672507830278012,4.442898,0.2296100336471527,0.2296100336471527
4.721598567560911,4.2607603,0.4608382602488996,0.4608382602488996
3.945452166246706,0.33951303,3.6059391326182424,3.6059391326182424
3.562135782401069,0.25902975,3.303106036345466,3.303106036345466
4.242015433605656,4.299995,-0.05797951192046735,0.05797951192046735
3.945452166246706,3.9090362,0.03641600673132528,0.03641600673132528
3.205074446946392,3.6552424,-0.4501679961383247,0.4501679961383247
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
4.81161576445389,4.413514,0.39810162718582376,0.39810162718582376
4.745065535156829,0.33951303,4.405552501528366,4.405552501528366
6.129710208487914,4.331633,1.7980771175150139,1.7980771175150139
4.646794371072683,4.5670323,0.07976203388396197,0.07976203388396197
4.060127865862929,4.2771387,-0.21701084415904326,0.21701084415904326
4.472554901484972,0.33951303,4.133041867856508,4.133041867856508
4.630963848383453,4.207698,0.4232659800362848,0.4232659800362848
3.6713295062372344,4.192388,-0.5210585514715058,0.5210585514715058
4.250560267031271,3.9479356,0.3026246858239956,0.3026246858239956
3.562135782401069,3.5053015,0.05683430687616653,0.05683430687616653
4.383652869373447,4.3749323,0.008720580249911514,0.008720580249911514
4.552692411924367,4.007604,0.5450882897625018,0.5450882897625018
4.646794371072683,4.593484,0.053310446206960016,0.053310446206960016
4.9799391239857655,4.620202,0.3597370594716054,0.3597370594716054
3.881575351525081,3.7792187,0.10235667781902613,0.10235667781902613
3.2894663943004776,4.1396937,-0.8502273427295517,0.8502273427295517
4.53488873283606,4.467776,0.06711291115026885,0.06711291115026885
4.745065535156829,4.672817,0.07224830493222001,0.07224830493222001
3.736970355028873,4.405646,-0.6686754922916838,0.6686754922916838
3.6540855626442306,3.6374726,0.016612933097111426,0.016612933097111426
4.53488873283606,4.4694777,0.0654110793326419,0.0654110793326419
4.832626761587793,4.659814,0.17281288066738298,0.17281288066738298
3.945452166246706,3.7037578,0.2416944033377706,0.2416944033377706
4.331442926766107,4.512894,-0.18145122682886328,0.18145122682886328
4.060127865862929,3.996479,0.06364883143910127,0.06364883143910127
4.439499501185106,4.3078127,0.1316868104502431,0.1316868104502431
3.042845994139815,3.3689318,-0.3260857761848919,0.3260857761848919
4.790039454457698,4.588336,0.20170346355193658,0.20170346355193658
4.3467033498073135,4.5231543,-0.1764509089207138,0.1764509089207138
3.390396471711303,3.481763,-0.09136641433606041,0.09136641433606041
3.881575351525081,3.5645685,0.31700683193279566,0.31700683193279566
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
4.892541699767904,0.25902975,4.633511953712301,4.633511953712301
4.900201669077187,4.2766623,0.6235393193762588,0.6235393193762588
3.783035596849945,3.602785,0.18025048637631214,0.18025048637631214
4.004770143171463,0.25902975,3.74574039711586,3.74574039711586
3.797844242777258,4.2180243,-0.420180011067957,0.420180011067957
5.152826055957039,4.6736846,0.47914145894165827,0.47914145894165827
4.439499501185106,0.25902975,4.180469755129503,4.180469755129503
5.017002053447205,4.384996,0.6320061160997925,0.6320061160997925
4.672507830278012,4.554551,0.11795670570525818,0.11795670570525818
4.948276686363648,0.25902975,4.689246940308045,4.689246940308045
3.6540855626442306,3.6402836,0.013801978049504005,0.013801978049504005
3.562135782401069,3.7434325,-0.1812967394189995,0.1812967394189995
3.881575351525081,3.6786842,0.2028911169059402,0.2028911169059402
3.5223543822696093,3.574274,-0.05191968084074228,0.05191968084074228
4.46605034032212,4.4511633,0.01488704839096755,0.01488704839096755
3.881575351525081,3.848196,0.03337932186199488,0.03337932186199488
3.6882269011457263,3.6151495,0.07307740315988642,0.07307740315988642
4.997000226330648,4.802064,0.19493628437508193,0.19493628437508193
4.405045924878158,4.0061893,0.3988565785646818,0.3988565785646818
4.405045924878158,4.313475,0.09157079288963299,0.09157079288963299
4.060127865862929,3.8620234,0.19810451228626924,0.19810451228626924
4.697426946763611,0.33951303,4.357913913135147,4.357913913135147
4.405045924878158,3.6330385,0.7720074040651701,0.7720074040651701
4.233380772746009,3.5096998,0.7236809512738409,0.7236809512738409
4.592773847894308,3.9290586,0.6637152961059778,0.6637152961059778
4.8284683927007475,4.3108516,0.5176168187566557,0.5176168187566557
4.692504361534209,3.9488792,0.7436251195908499,0.7436251195908499
4.832626761587793,4.603918,0.2287086860262697,0.2287086860262697
5.017002053447205,0.33951303,4.677489019818741,4.677489019818741
3.6713295062372344,0.25902975,3.4122997601816314,3.4122997601816314
4.390846368674246,4.507892,-0.11704576313117432,0.11704576313117432
4.390846368674246,0.33951303,4.051333335045782,4.051333335045782
4.832626761587793,4.7730255,0.05960124889248064,0.05960124889248064
4.745065535156829,4.5675583,0.17750724658261063,0.17750724658261063
5.124591473175825,4.4447145,0.679876926972212,0.679876926972212
3.783035596849945,3.6569715,0.12606414222958362,0.12606414222958362
4.112013777352495,0.33951303,3.7725007437240317,3.7725007437240317
4.060127865862929,3.9370847,0.12304319102772432,0.12304319102772432
4.46605034032212,0.25902975,4.207020594266517,4.207020594266517
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
3.4806094414314868,3.5322728,-0.05166337427285894,0.05166337427285894
4.745065535156829,4.609583,0.13548263415585282,0.13548263415585282
4.160831589741628,4.081264,0.07956757072917675,0.07956757072917675
4.250560267031271,4.136618,0.11394212967165185,0.11394212967165185
4.315892508447688,4.0377507,0.27814178746990503,0.27814178746990503
5.095312067412702,4.3567357,0.7385763610833562,0.7385763610833562
4.592773847894308,3.6737094,0.9190644553467004,0.9190644553467004
4.112013777352495,3.524448,0.587565859414263,0.587565859414263
4.5043194771085275,4.3826976,0.12162189486365449,0.12162189486365449
4.873064344744776,3.906242,0.9668224509764656,0.9668224509764656
5.72651359063204,4.717729,1.0087844989877528,1.0087844989877528
4.004770143171463,3.67869,0.3260801865064238,0.3260801865064238
4.242015433605656,0.33951303,3.902502399977192,3.902502399977192
4.0493483393137355,3.9845128,0.0648355333750148,0.0648355333750148
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
4.587167942888121,4.3501797,0.23698827064691041,0.23698827064691041
5.580554679770362,4.68734,0.8932148970555183,0.8932148970555183
4.646794371072683,4.567544,0.07925038761321002,0.07925038761321002
4.369072937556343,0.33951303,4.029559903927879,4.029559903927879
3.945452166246706,3.68745,0.25800223414831747,0.25800223414831747
4.587167942888121,4.502621,0.08454676902947877,0.08454676902947877
4.767867130146933,4.5186462,0.24922088991255809,0.24922088991255809
3.8407588068389993,3.7163196,0.12443924583436061,0.12443924583436061
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
3.752608527655972,3.7386212,0.013987292762173364,0.013987292762173364
3.4806094414314868,3.4327183,0.0478911644539477,0.0478911644539477
4.250560267031271,4.1209583,0.12960193878420068,0.12960193878420068
4.832626761587793,4.4689927,0.36363405147426775,0.36363405147426775
3.6882269011457263,0.25902975,3.4291971550901232,3.4291971550901232
4.9410664492523875,4.6550994,0.2859670573151316,0.2859670573151316
4.060127865862929,3.3857288,0.6743990298033591,0.6743990298033591
5.266300933377426,0.33951303,4.9267878997489625,4.9267878997489625
5.495778525188843,4.3377295,1.1580490711483158,1.1580490711483158
3.945452166246706,3.895812,0.049640131639772545,0.049640131639772545
4.060127865862929,4.1647286,-0.10460077564708037,0.10460077564708037
4.060127865862929,3.9251118,0.13501609523304658,0.13501609523304658
3.5424791064802124,3.6155667,-0.07308762401905522,0.07308762401905522
4.564348004097919,4.47921,0.08513810419557544,0.08513810419557544
3.797844242777258,3.4500027,0.3478415724891719,0.3478415724891719
4.439499501185106,4.1778126,0.2616869248911611,0.2616869248911611
4.592773847894308,4.156857,0.4359168341919153,0.4359168341919153
4.369072937556343,4.2443957,0.12467720467670418,0.12467720467670418
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
4.160831589741628,3.636557,0.5242744875382588,0.5242744875382588
5.539321952915879,4.401951,1.1373711167342382,1.1373711167342382
3.562135782401069,3.569559,-0.007423314888970189,0.007423314888970189
3.4806094414314868,3.2994285,0.18118097844930903,0.18118097844930903
3.6540855626442306,3.5890718,0.06501381200336143,0.06501381200336143
3.736970355028873,3.6103044,0.12666599940753498,0.12666599940753498
5.292286845032409,4.606235,0.6860518177191768,0.6860518177191768
4.459493366603532,4.4961505,-0.03665712701829449,0.03665712701829449
3.945452166246706,3.512412,0.4330400950186788,0.4330400950186788
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
4.740426580383834,4.204095,0.5363316936040485,0.5363316936040485
5.348330800355672,0.33951303,5.0088177667272085,5.0088177667272085
4.323704642404771,0.33951303,3.9841916087763076,3.9841916087763076
4.767867130146933,0.25902975,4.50883738409133,4.50883738409133
4.8284683927007475,4.863283,-0.034814764647885355,0.034814764647885355
4.930127388411541,4.5328574,0.3972699703512381,0.3972699703512381
6.972526124501266,4.6807027,2.291823438191452,2.291823438191452
3.6540855626442306,0.25902975,3.3950558165886275,3.3950558165886275
5.166573964943684,0.33951303,4.82706093131522,4.82706093131522
4.592773847894308,4.46342,0.1293539336487024,0.1293539336487024
4.160831589741628,4.122748,0.03808369163982128,0.03808369163982128
3.736970355028873,3.8352451,-0.09827477741741619,0.09827477741741619
4.004770143171463,3.733749,0.27102123036018355,0.27102123036018355
4.832626761587793,0.25902975,4.57359701553219,4.57359701553219
3.5424791064802124,3.4623904,0.08008868365916744,0.08008868365916744
3.9932407467175772,3.7695975,0.223643216352587,0.223643216352587
5.166573964943684,0.33951303,4.82706093131522,4.82706093131522
3.458939284246703,3.545267,-0.08632782085583601,0.08632782085583601
4.672507830278012,4.5141606,0.15834719719085388,0.15834719719085388
5.166573964943684,0.33951303,4.82706093131522,4.82706093131522
4.745065535156829,0.33951303,4.405552501528366,4.405552501528366
5.017002053447205,4.4446726,0.5723294689135132,0.5723294689135132
4.439499501185106,4.484007,-0.0445073805287608,0.0445073805287608
4.564348004097919,4.2631106,0.30123736643312427,0.30123736643312427
4.983380724263548,4.5235486,0.45983212120568684,0.45983212120568684
5.580554679770362,4.6016984,0.9788562811802741,0.9788562811802741
5.017002053447205,4.3836126,0.6333894206957398,0.6333894206957398
4.250560267031271,4.3551984,-0.10463811630002784,0.10463811630002784
4.592773847894308,4.5522523,0.04052155526125123,0.04052155526125123
3.9204864577608296,3.559022,0.3614645079927632,0.3614645079927632
3.881575351525081,3.681366,0.20020938472820582,0.20020938472820582
5.166573964943684,4.680686,0.48588796793440636,0.48588796793440636
6.975043609020718,4.68083,2.294213607189663,2.294213607189663
4.250560267031271,0.25902975,3.991530520975668,3.991530520975668
5.903879978966415,4.462555,1.4413250473257904,1.4413250473257904
4.425892305517023,4.5896773,-0.16378502831476371,0.16378502831476371
3.945452166246706,3.782341,0.1631111628287374,0.1631111628287374
5.400633085399099,0.33951303,5.061120051770636,5.061120051770636
4.721598567560911,4.43017,0.2914285083568098,0.2914285083568098
3.205074446946392,3.4887028,-0.28362832710145947,0.28362832710145947
4.64155192391781,4.4561605,0.18539137856868848,0.18539137856868848
3.721035008713088,3.7067456,0.014289384170851793,0.014289384170851793
4.528866276705633,0.33951303,4.18935324307717,4.18935324307717
3.458939284246703,3.6177464,-0.158807068902711,0.158807068902711
3.783035596849945,3.5974216,0.18561395073178089,0.18561395073178089
5.017002053447205,4.4244585,0.5925435497240601,0.5925435497240601
4.832626761587793,4.3590717,0.47355503002041033,0.47355503002041033
3.8123952883508556,3.6286101,0.18378515422609976,0.18378515422609976
4.767867130146933,4.6788154,0.0890517653092866,0.0890517653092866
4.682568079242634,4.13603,0.5465378820990789,0.5465378820990789
3.8681904973372734,3.5439262,0.3242642583236015,0.3242642583236015
4.8284683927007475,4.3663206,0.46214778265436074,0.46214778265436074
3.945452166246706,3.7218342,0.22361798350744833,0.22361798350744833
4.510526086246667,4.426255,0.08427086011141327,0.08427086011141327
5.017002053447205,0.33951303,4.677489019818741,4.677489019818741
4.439499501185106,4.5354133,-0.0959137640431651,0.0959137640431651
4.873064344744776,4.6149445,0.2581198867369636,0.2581198867369636
3.881575351525081,3.58918,0.29239535884929957,0.29239535884929957
4.587167942888121,4.307118,0.28005000389276,0.28005000389276
5.017002053447205,4.4828386,0.5341634227709351,0.5341634227709351
3.736970355028873,3.7657819,-0.028811524396175958,0.028811524396175958
4.930127388411541,4.6597767,0.27035070078947054,0.27035070078947054
4.832626761587793,4.458272,0.3743547813021486,0.3743547813021486
5.017002053447205,4.4144993,0.6025027706102906,0.6025027706102906
4.592773847894308,4.362033,0.23074095757448365,0.23074095757448365
4.160831589741628,4.2262325,-0.06540093894489551,0.06540093894489551
3.4138640769909094,3.512391,-0.09852701340215697,0.09852701340215697
4.160831589741628,0.25902975,3.901801843686025,3.901801843686025
3.562135782401069,0.25902975,3.303106036345466,3.303106036345466
3.9330629616838624,4.046619,-0.11355597676218254,0.11355597676218254
3.6540855626442306,3.512074,0.14201156896136924,0.14201156896136924
3.981548910220671,4.010405,-0.028856153408479468,0.028856153408479468
5.954918870454376,3.9622064,1.9927125067763978,1.9927125067763978
4.832626761587793,4.702527,0.13009971538417986,0.13009971538417986
3.6540855626442306,3.6588454,-0.004759862007869042,0.004759862007869042
3.797844242777258,3.8903232,-0.09247891930159957,0.09247891930159957
4.592773847894308,4.08794,0.5048336318298547,0.5048336318298547
3.881575351525081,3.633778,0.2477972562797195,0.2477972562797195
4.61481701294596,4.603359,0.011457790533850876,0.011457790533850876
3.736970355028873,3.7669578,-0.029987404828304864,0.029987404828304864
5.017002053447205,4.6028156,0.4141864253954468,0.4141864253954468
3.8123952883508556,3.6795592,0.13283605754641226,0.13283605754641226
4.233380772746009,4.2095027,0.023878075755042083,0.023878075755042083
4.2069187730290825,4.0195346,0.18738418516897504,0.18738418516897504
4.5043194771085275,4.4803767,0.02394275668006074,0.02394275668006074
4.91155565140659,4.6102686,0.30128705857211724,0.30128705857211724
4.331442926766107,0.33951303,3.9919298931376437,3.9919298931376437
4.060127865862929,4.271465,-0.21133695881358427,0.21133695881358427
3.6364808149544876,3.4561496,0.18033123686000518,0.18033123686000518
4.004770143171463,3.7784553,0.22631488575569136,0.22631488575569136
4.575838332924936,4.325603,0.250235324654672,0.250235324654672
4.646794371072683,4.496074,0.150720171396169,0.150720171396169
4.528866276705633,4.171139,0.357727513277899,0.357727513277899
3.736970355028873,3.5677757,0.1691946287105135,0.1691946287105135
4.930127388411541,4.5911345,0.338992840224285,0.338992840224285
5.580554679770362,4.5847144,0.995840267081153,0.995840267081153
4.81161576445389,4.386974,0.4246419065742515,0.4246419065742515
5.903879978966415,4.202151,1.7017291572806243,1.7017291572806243
5.0003689896754455,4.5662417,0.4341272484950256,0.4341272484950256
3.458939284246703,0.25902975,3.1999095381911,3.1999095381911
5.09232370172158,0.25902975,4.833293955665977,4.833293955665977
4.646794371072683,4.6275535,0.019240908090504938,0.019240908090504938
4.740426580383834,3.815072,0.925354520752486,0.925354520752486
5.110087100100723,0.33951303,4.77057406647226,4.77057406647226
5.166573964943684,3.5940657,1.5725082987449532,1.5725082987449532
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.2069187730290825,3.7391734,0.4677453607060844,0.4677453607060844
4.5043194771085275,4.1563377,0.34798173907141816,0.34798173907141816
4.721598567560911,0.33951303,4.382085533932448,4.382085533932448
4.592773847894308,4.120279,0.472495012597677,0.472495012597677
4.060127865862929,3.5421534,0.5179745074034567,0.5179745074034567
4.832626761587793,4.4698753,0.36275142589443377,0.36275142589443377
4.160831589741628,0.33951303,3.821318556113164,3.821318556113164
4.832626761587793,4.3389378,0.4936890021883791,0.4936890021883791
4.291998823768786,0.25902975,4.032969077713183,4.032969077713183
3.6540855626442306,3.559287,0.09479849141620322,0.09479849141620322
3.6540855626442306,3.839529,-0.18544347483135537,0.18544347483135537
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
4.446218814267489,4.4342833,0.011935557736727276,0.011935557736727276
5.193371975350823,0.33951303,4.853858941722359,4.853858941722359
3.8123952883508556,3.6792512,0.13314409435061147,0.13314409435061147
3.4138640769909094,3.402515,0.011349142451114513,0.011349142451114513
4.060127865862929,3.6250844,0.43504346568592744,0.43504346568592744
3.8123952883508556,3.5925407,0.21985454738405874,0.21985454738405874
4.81161576445389,4.6432757,0.168340026691439,0.168340026691439
5.042911540891265,4.377009,0.6659026259437555,0.6659026259437555
4.439499501185106,0.25902975,4.180469755129503,4.180469755129503
5.017002053447205,4.6744657,0.34253639716668705,0.34253639716668705
4.9799391239857655,4.6646743,0.31526484191179094,0.31526484191179094
4.439499501185106,4.2302446,0.20925486464946186,0.20925486464946186
4.250560267031271,4.311107,-0.06054689162961768,0.06054689162961768
4.528866276705633,4.347403,0.1814632272366392,0.1814632272366392
4.170257676196809,4.4370027,-0.26674498264718505,0.26674498264718505
4.767867130146933,4.526815,0.24105219255538035,0.24105219255538035
4.745065535156829,4.430428,0.31463750705013993,0.31463750705013993
4.0493483393137355,4.035498,0.01385019707130386,0.01385019707130386
3.8123952883508556,0.33951303,3.472882254722392,3.472882254722392
3.205074446946392,0.25902975,2.946044700890789,2.946044700890789
3.618500115164796,3.6954784,-0.07697832416625872,0.07697832416625872
4.383652869373447,4.46597,-0.08231716999422911,0.08231716999422911
3.143807751911987,0.25902975,2.884778005856384,2.884778005856384
3.736970355028873,0.25902975,3.47794060897327,3.47794060897327
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
3.881575351525081,3.7296305,0.1519448812492019,0.1519448812492019
4.983380724263548,4.206975,0.7764057410482161,0.7764057410482161
3.6540855626442306,3.6285343,0.025551245627629005,0.025551245627629005
4.8284683927007475,0.33951303,4.488955359072284,4.488955359072284
4.592773847894308,4.3400993,0.252674513177511,0.252674513177511
4.0493483393137355,3.8399997,0.20934866356300308,0.20934866356300308
4.832626761587793,4.674631,0.15799564281337908,0.15799564281337908
3.205074446946392,3.6089592,-0.4038847510516548,0.4038847510516548
3.9932407467175772,3.7443466,0.24889412806523348,0.24889412806523348
5.095312067412702,4.31997,0.7753419364922918,0.7753419364922918
3.797844242777258,3.5048814,0.29296286078873246,0.29296286078873246
5.348330800355672,4.4982767,0.8500540898454183,0.8500540898454183
4.112013777352495,3.5929208,0.5190929971706106,0.5190929971706106
4.369072937556343,0.25902975,4.11004319150074,4.11004319150074
3.501739183196791,3.4894228,0.012316385040052502,0.012316385040052502
3.881575351525081,3.9261994,-0.04462408466266332,0.04462408466266332
4.575838332924936,0.33951303,4.236325299296472,4.236325299296472
4.832626761587793,4.5718284,0.2607983962618654,0.2607983962618654
4.745065535156829,4.3844643,0.36060127124081376,0.36060127124081376
4.250560267031271,4.0418253,0.20873497253664208,0.20873497253664208
3.8123952883508556,4.010495,-0.19809989750119517,0.19809989750119517
3.945452166246706,3.734933,0.21051926677160848,0.21051926677160848
5.72651359063204,4.6015944,1.1249191425424403,1.1249191425424403
3.6540855626442306,3.6027522,0.05133335393451377,0.05133335393451377
4.267387672662536,4.3069615,-0.03957386374493499,0.03957386374493499
3.8123952883508556,3.6844664,0.1279289263513439,0.1279289263513439
4.242015433605656,0.33951303,3.902502399977192,3.902502399977192
4.93379043375202,4.386089,0.5477015856380065,0.5477015856380065
